id,label,left_title,right_title,left_locale,right_locale
222,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en, Patagonia R3 Wool Lined Split Toe Booties Black @cs Patagonia - cz@cs,en,en
600,0,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,en,en
848,1,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,en,en
319,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,PUMA BASKET PLATFORM PATENT WN'S@pl Puma damskie ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
638,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,en,en
391,1,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,pl,pl
987,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Womens Air Max Zero - Glacier Blue@en  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400 @en,en,en
869,1,Nike Free Rn Flyknit (831069-001)@es-ES (831069-001) - footstop@es-ES,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,es-es,es-es
459,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en-gb,en-gb
105,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Noir/ Blanc@fr  Nike chaussures pour homme noir-blanc @fr,es,es
269,1,ASICS GEL-Kayano Trainer Knit MT - Schwarz@de  ASICS Schwarz Herren Schuhe @de,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,de,de
696,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
506,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,eu,eu
175,1,Nike Free RN - Blanc/ Noir/ Platine@fr  Nike chaussures pour homme blanc noir platine @fr,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,fr,fr
91,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
565,1,Dziecięce buty Nike Hypervenom Phantom II FG - Volt/Czarny/Turkusowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Volt/Czarny/Turkusowy @pl,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,pl,pl
619,1,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,2017 Air Jordan 11 (XI) “Midnight Navy” Black Friday Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
482,1, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,JORDAN 13 “BRED”@en-US “BRED” | The Basement Clothing@en-US,en,en
330,1,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Air Jordan 11 Retro@en Retro Blue White | 378037-123 footdistrict.com@en,en-us,en-us
183,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
822,1,Sneakers buty Nike WMNS Air Max 90 black / - 325213-043@pl 325213-043 | Bludshop.com@pl,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,pl,pl
671,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Zoom Mercurial XI FK - University Red@en  Mens Shoes Nike Red / Black-Team 852616-600 @en,en,en
371,0,Nike Free Run Distance - Noir/Blanc/Gris@fr  Chaussures homme Nike Noir-Blanc-Gris @fr,Nike Free Run Distance - Bleu Gamma/ Noir/ Cyan@fr  Nike chaussures pour homme bleu gamma noir cyan @fr,fr,fr
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
753,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Kids Air Force 1 - Black@en  Nike Black Boys Shoes 314192-009 @en,eu,eu
742,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment@en,en,en
518,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Free Train Versatility - White/Black@en  Nike Mens Shoes White/Black @en,en,en
636,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,en-gb,en-gb
969,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Concave Volt 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
159,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
661,0,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
757,1,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + FG - Wit/Limoen@nl  Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen @nl,en,en
143,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
291,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,en,en
22,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse@en  Puma 1 Mens Boots Firm Ground Eclipse @en,en,en
874,1,Asics Gel Kayano 24 Lite Show Mens Running Shoes - Black@en Black | Start Fitness@en,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,en,en
71,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
431,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Nike Zoom Speed TR3 - Deep Royal Blue/White/Black@en  Mens Shoes Blue/White/Black 804401-414 @en,en,en
729,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
67,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Sportswear JDI Benassi - Midnight Navy@en-GB  Mens Shoes Nike Just Do It Navy 343880-403 @en-GB,en,en
768,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,eu,eu
587,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
401,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
645,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
658,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico SG - Black/White/Bronze@en  Puma Black/White/Bronze @en,en,en
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
701,0,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,en,en
107,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Brassière de Sport Nike Pro Rival- Blanc/ Noir/ Noir@fr  brassiere sport femmes Rival - vetements course blanc-noir-noir @fr,en,en
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
842,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Asics Gel-Zaraca 4 - Methyl Blue/Black/Silver@en  Asics Mens Shoes Blue/Black/Silver @en,en,en
724,1,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Sneakers buty Nike Air More Uptempo white / light brown (414962-103)@pl (414962-103) | Bludshop.com@pl,eu,eu
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
