id,label,left_title,right_title,left_locale,right_locale
83,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Air Max 90 Essential - Black@en  Mens Shoes Nike Black / Black-Wolf Grey-Anthracite 537384-053 @en,en,en
983,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Concave Kids Volt+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
763,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
739,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
291,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,en,en
234,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
705,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,NIKE FREE RUN@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment@en,en,en
778,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Soccer Cleats Firm Ground @en,en,en
127,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
753,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Kids Air Force 1 - Black@en  Nike Black Boys Shoes 314192-009 @en,eu,eu
803,1,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,en,en
8,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,en,en
793,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
350,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
908,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
208,1,Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit@nl  Nike Hardloopschoenen Zwart-Vivid Roze-Wit @nl,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,other,other
613,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Presidio Black @cs Keen - cz@cs,en,en
332,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en, Therm-A-Rest Lumbar Pillow Nautical Blue @en Therm-A-Rest - ie@en,en,en
696,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
142,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,2017 Air Jordan 11 ‘UNC’ White/Midnight Navy-University Blue For Sale Sale@en-US – Hoop Jordan@en-US,en-us,en-us
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
267,1,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
303,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc@fr  Chaussures femme Nike Blanc @fr,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
489,1,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,en,en
950,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
923,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Air Max 90 Essential@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze@en,en,en
351,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
767,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
298,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
392,1,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike LunarGlide 7 Flyknit Men's Running Shoes FA15 001@en 001 · Nike Mild Support Trainers ah@en,en,en
990,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Men Men's Road Running Shoes ASICS@en-gb,en-gb,en-gb
136,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots@en Boots | Start Fitness@en,en,en
223,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-SONOMA 3 G-TX DA UOMO@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS@it-it,en-nl,en-nl
463,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro laney@en laney - New Arrivals – The Sneaker Authority@en,en-us,en-us
629,0,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Womens Nike Free Run Flyknit - Black/White@en-GB  Womens Black/White Shoes 831070-001 @en-GB,en,en
944,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
926,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
484,1,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,eu,eu
670,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,NIKE AIR VIBENNA PREM@pl Nike ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
288,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Concave Halo2.0 FG - Black/Black@en  Concave Mens Soccer Cleats Firm Ground Black/Black @en,en,en
25,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE MD RUNNER 2 BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
364,1,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,en,en
404,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en-us,en-us
333,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Ariat Men's Fuse Rodeo Red Mesh Shoes@en Shoes | Boot Barn@en,en,en
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
93,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
943,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
892,0,Nike Roshe One GS@de GS Schwarz Silber Weiss 599728-021 - Purchaze@de,Nike Junior Sportswear Roshe One (GS) - Nero@it  Scarpe Nike Nero @it,de,de
175,1,Nike Free RN - Blanc/ Noir/ Platine@fr  Nike chaussures pour homme blanc noir platine @fr,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,fr,fr
747,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en,en,en
174,1,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Black-Fire Red@en-US Red | Cheap Jordans 2018@en-US,en-us,en-us
523,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma BOG Sock Core high risk red (362038-03)@pl (362038-03) | Bludshop.com@pl,eu,eu
576,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
442,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
