id,label,left_title,right_title,left_locale,right_locale
347,1,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
232,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
927,1,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Vans VANS CLASSIC SLIP ON SKATE SHOES 10 (BLACK)@en-US Skateboarding - Page 8 | Tar Wheels Skate Way@en-US,eu,eu
264,1,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,ASICS Tiger GEL-Lyte V 50 Pack - Latigo Bay / Zwart@en  Mens Shoes ASICS Zwart H5V2L-8990 @en,en,en
532,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
699,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Zoom Trout 4 Low Men's Turf Shoes - Black/University Red/Wolf Grey@en Turf and Coach@en,en,en
984,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
761,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Air Footscape Magista FK - Team Red@en  Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 @en,en,en
522,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,en,en
100,1,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
227,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 -Rojo/Blanco/Negro@es  Nike -Zapatillas para hombre-Rojo/Blanco/Negro @es,en,en
248,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,David Spencer Marco 10 1/2 Medium Black Briar Waxy Casual Shoes@en  David Shoes at GlobalGolf.com @en,en,en
429,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
47,1,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Train Speed 4 - Negro/Blanco@es  Nike Zapatillas de deporte- Negro/Blanco @es,en,en
793,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
677,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
648,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
159,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
622,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
672,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
816,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Free Run Distance Women's Running Shoes SP16 017@en 017 · Nike Barefoot Trainers ah@en,en,en
425,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Footscape Magista Flyknit - Deep Royal Blue@en  Mens Shoes Nike Blue 816560-400 @en,en,en
484,1,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,eu,eu
625,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS LIFESTYLE GEL LYTE III@de III - FREIZEIT UNISEXE SCHUHE Asics Lifestyle Farbe Blau H5Z2N 5001 Der Online-Shop für deine Sportbekleidung@de,en,en
516,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma BOG Sock Core - High Risk Red@en  Mens Shoes Puma Red 362038-03 @en,eu,eu
27,1,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale@it  Nike Scarpe Uomo Terreni Compatti Totale @it,en,en
402,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Lunartempo 2 - Noir/ Anthracite@fr  Nike chaussures pour homme noir anthracite @fr,en,en
84,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,en,en
146,1,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
397,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US, Keen Wichita Black/Drizzle @pl Keen - pl@pl,en-us,en-us
127,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
691,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Nike Sportswear Air Footscape Magista Flyknit - Bright Crimson@en  Mens Shoes Nike Crimson 816560-600 @en,en,en
182,1,Puma evoPOWER 2.2 FG - Blanc/Eclipse Totale/Lave@fr  Puma chaussures homme terrain sec blanc-eclipse totale-lave @fr,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,fr,fr
680,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
773,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
804,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool@it  Nike Scarpe Cool @it,en,en
567,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,RUN AWAY@en-US Brown AW17 Runway sunglasses. - RUN AWAY | Fendi @en-US,en,en
424,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Metcon 3 - Black@en-GB  Nike Black Mens Shoes 852928-002 @en-GB,en,en
710,1,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@pl (84488-001) | Bludshop.com@pl,eu,eu
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
594,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,New Air Jordan 4 Retro 11Lab4 “Red Patent Leather”@en-US Leather” | Women Jordans 2017@en-US,fr,fr
523,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma BOG Sock Core high risk red (362038-03)@pl (362038-03) | Bludshop.com@pl,eu,eu
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
5,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,en,en
598,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS Tiger Gel-Lyte OG - White@en  Mens Shoes ASICS TIGER White H7W4Y-0101 @en,en,en
721,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
218,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
619,1,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,2017 Air Jordan 11 (XI) “Midnight Navy” Black Friday Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
782,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
618,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,GEMINI II LOW S1P SRC @es - Diadora Tienda Online,en-us,en-us
443,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
437,1,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,Nike Sportswear Womens Air Max Thea - White@en  Shoes Nike White 599409-101 @en,en,en
562,0,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
284,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike SB Stefan Janoski White / Wolf Grey@en,en,en
260,1,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Cheap Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes@en-US Shoes | Jordans 2017@en-US,en-us,en-us
