id,label,left_title,right_title,left_locale,right_locale
754,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Free Train Versatility - White/Black@en  Nike Mens Shoes White/Black @en,en,en
884,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Zoom Winflo 3 - Noir/ Blanc/ Anthracite@fr  Nike chaussures pour homme noir blanc anthracite @fr,en,en
181,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS Gel-Kayano 24 Lite Show - Phantom/Black/Reflective@en  ASICS Phantom/Black/Reflective Mens Shoes T7A3N-1690 @en,en,en
327,0,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
6,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike Air Force 1 Low WB@en WB Flax Gum Light Brown AA4061-200 - Purchaze@en,en,en
813,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014@en-US 2014 | New Jordans 2015@en-US,en-us,en-us
885,1,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HypervenomX Proximo IC - Bronzo Metallico/Nero/Bianco@it  Nike Scarpe Uomo Campi Coperti Metallico-Nero-Bianco @it,en,en
57,1,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en  Nike Mens Shoes Regular Training Green/White @en,en-gb,en-gb
246,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray@en Running and Training@en,en,en
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
92,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze@en,en,en
976,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,en,en
888,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,en,en
609,1,2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White@en-US Silver-White – Hoop Jordan@en-US,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,en-us,en-us
690,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
777,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Womens Free Run - Blue Glow/Black-Racer Blue-Bright Crimson@en  Nike Crimson Shoes 831509-404 @en,en,en
504,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III Valentines Pack H63QQ-2323 - Purchaze@en,en,en
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
157,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,en,en
638,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,en,en
433,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Concave Quantum + FG - Black/White@en  Concave Mens Boots Firm Ground Black/White @en,en,en
983,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Concave Kids Volt+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
42,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash@en  Nike Womens Shoes Flash @en,en,en
712,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
822,1,Sneakers buty Nike WMNS Air Max 90 black / - 325213-043@pl 325213-043 | Bludshop.com@pl,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,pl,pl
575,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL S II FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
762,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,NIKE AIR MAX 90 MESH BG@pl Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
763,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
328,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom FG - Volt/Violet/Lava/Blk@en  Nike Mens Boots Firm Ground Volt/Persian Violet/Hot Lava/Black @en,en,en
709,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90 Leather@de Leather Rosa Rose Creme 921304-600 - Purchaze@de,en,en
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
658,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico SG - Black/White/Bronze@en  Puma Black/White/Bronze @en,en,en
916,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Kids Tiempo Legend VI FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,en,en
87,1,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico FG - Nero/Bianco/Bronzo@it  Scarpe da Calcio Puma Terreni Compatti Nero-Bianco-Bronzo 10333601 @it,en,en
947,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Mercurial Veloce II Leather FG - Black/Hyper Pink@en  Nike Soccer Cleats Firm Ground Black/Black-Hyper Pink-Hyper Pink @en,en,en
960,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
786,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Sportswear Air Max 90 Leather - White@en  Mens Shoes Nike White 302519-113 @en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
65,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
155,1,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Sportswear Roshe Run - Black / Anthracite Sail@en  Nike Mens Shoes Sail @en,en,en
627,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Girls Roshe One (GS) - Black@en  Shoes Nike Black 599729-014 @en,en,en
723,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,en,en
475,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
680,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
734,1,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Sneakers buty Vans Classic Slip-On black (VN-0EYEBLK)@pl (VN-0EYEBLK) | Bludshop.com@pl,eu,eu
444,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 Women's Running Shoes SU15 002@en 002 · Nike Barefoot Trainers ah@en,en,en
385,1,GEL-NIMBUS 19 FÜR DAMEN@de-de DAMEN | Women Road Running ASICS@de-de,GEL-NIMBUS 19 FÜR DAMEN@de-at DAMEN | Women Women's Road Running Shoes ASICS@de-at,other,other
799,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
594,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,New Air Jordan 4 Retro 11Lab4 “Red Patent Leather”@en-US Leather” | Women Jordans 2017@en-US,fr,fr
710,1,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@pl (84488-001) | Bludshop.com@pl,eu,eu
348,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
93,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
664,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Concave Halo+ Microfibre FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
767,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
