id,label,left_title,right_title,left_locale,right_locale
54,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,eu,eu
905,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
888,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,en,en
894,1,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Rugby Boots Puma Firm Ground Plasma 10322801 @en,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 @en,en,en
407,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
701,0,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,en,en
84,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,en,en
89,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en,en,en
56,1,Puma evoSPEED 3.5 Cuir FG - Blanc Puma/ Noir Orange@fr  Puma chaussures pour homme terrain sec blanc noir orange @fr,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,fr,fr
256,0,Nike Air Zoom Pegasus 33 Jungle Pack Women's Running Shoes FA16 406@en 406 · Nike Neutral Trainer ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,en,en
780,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Hypervenom Phantom II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,en,en
644,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 9 Retro Medium Grey/Cool Grey-White For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
350,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
684,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Air Zoom Structure 19 - White/Black-Electric Green-Concord@en  Nike Mens Shoes Green-Concord @en,en,en
751,0,Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
925,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US,en-us,en-us
686,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Air Jordans 14 Retro Low “Laney” Shoes For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,en-us,en-us
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
874,1,Asics Gel Kayano 24 Lite Show Mens Running Shoes - Black@en Black | Start Fitness@en,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,en,en
244,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
971,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,en,en
817,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Sneakers buty Nike Air More Uptempo white / light brown (414962-103)@pl (414962-103) | Bludshop.com@pl,en,en
365,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ FG Microfiber - Blue/White@en  Concave Mens Boots Firm Ground Blue/White @en,en,en
900,1,Nike Air Jordan 1 Retro High (332550-602)@es-ES (332550-602) - footstop@es-ES,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,es-es,es-es
351,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
755,1,Nike Sportswear Air Max 1 (Ragazza) - Nero/Rosa Vivido/Bianco@it  Nike Scarpe Ragazza Vivido/Bianco @it,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,it,it
353,1,Nike Free Run Flyknit - Noir/ Blanc@fr  Nike chaussures pour homme noir blanc @fr,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,fr,fr
123,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Yoyageur Black Olive/Inca Gold @de Keen - ch_de@de,en,en
90,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,eu,eu
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
968,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Concave Halo 1.0 FG - Black/Gold@en  Concave Mens Boots Firm Ground Black/Gold @en,en,en
559,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
819,1,Nike Womens Free Run Distance - Hyper Violet/Bl Tnt-Frc Prpl-Bl Lg@en  Nike Shoes Lg @en,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,en,en
918,0,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,en,en
13,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO TRAINER EVO@nl-nl EVO | Men Men's Sneakers ASICS Tiger@nl-nl,en-nl,en-nl
239,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-CUMULUS 19@fr-be 19 | Women Women's Road Running Shoes ASICS@fr-be,en-es,en-es
764,1,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF Pelle FG - Nero/Nero/Arancione Totale/Arancione Totale@it  Nike Scarpe Calcio Uomo Terreni Compatti Nero-Nero-Arancione Totale-Arancione Totale @it,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
189,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Firm Ground Orange @en,en,en
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
959,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike WMNS Roshe One black / white-dark grey 844994-002@eu 844994-002 | Bludshop.com@eu,eu,eu
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
836,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Hypervenom Phatal II DF FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Soccer Cleats Firm Ground Purple @en,en,en
818,1,Asics Gel-Kayano Trainer Evo (H621N-9016)@es-ES (H621N-9016) - footstop@es-ES,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,es-es,es-es
513,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400@en 400 · Nike Neutral Trainers ah@en,en,en
222,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en, Patagonia R3 Wool Lined Split Toe Booties Black @cs Patagonia - cz@cs,en,en
791,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HyperVenomX Proximo IC - Volt/Black@en  Nike Mens Soccer Cleats Indoor Volt/Black @en,en,en
799,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
850,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
213,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Sportswear Free Hypervenom 2 - Black@en  Mens Shoes Nike Black 747139-010 @en,en,en
937,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ FG Microfiber - Blue/White@en  Concave Mens Boots Firm Ground Blue/White @en,en,en
266,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,ASICS GEL EXCITE 4@en 4 - MAN RUNNING SHOES Asics colour Dark gray T6E3N 9793 Athletic footwear apparel and sports equipment@en,en,en
98,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ Kids FG - White/Red@en  Concave Junior Boots Firm Ground White/Red @en,en,en
834,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
584,0,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,en,en
