id,label,left_title,right_title,left_locale,right_locale
52,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
110,1,Nike WMNS Air Max BW Ultra (819638-001)@de,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,de,de
515,1,Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)@pl (360601-01) | Bludshop.com@pl,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,pl,pl
977,0,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,de,de
938,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool@fr  Chaussures pour femme Nike noir blanc anthracite gris cool @fr,en,en
956,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
327,0,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
984,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
656,1,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Gel Respector@en,en,en
140,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
901,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
181,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS Gel-Kayano 24 Lite Show - Phantom/Black/Reflective@en  ASICS Phantom/Black/Reflective Mens Shoes T7A3N-1690 @en,en,en
844,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS GEL-Lyte Runner Chameleon - Black@en  Mens Shoes ASICS Tiger Black HN6F0-9090 @en,en,en
420,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en-gb,en-gb
527,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Tiempo Genio Leather SG - Black/Black/Volt@en  Nike Mens Boots Soft Ground Black/Black/Volt @en,en,en
574,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
795,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
498,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Classic Polo@en Women's Essential Breton Tee in Navy/White Linen Stripe from Crew Clothing@en,en,en
476,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Nike Lunar Caldra - Obsidian/White/Blue@en  Mens Shoes Obsidian/White/Blue 803879-414 @en,en,en
223,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-SONOMA 3 G-TX DA UOMO@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS@it-it,en-nl,en-nl
681,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise@en  Nike SG Mens Boots Soft Ground Turqouise @en,en,en
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
538,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Roshe Tiempo VI - Black@en  Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001 @en,en,en
347,1,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,en,en
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
294,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE FREE RUN@de RUN - DAMEN FREIZEIT SCHUHE Nike Farbe Violett 831509 500 Der Online-Shop für deine Sportbekleidung@de,en,en
929,1,Air Jordan 1 High OG Royal 555088-007@en,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en,en
314,0,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,Air Jordans 9 Retro Black/Matte Silver-University Blue For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,en-us,en-us
610,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
220,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
537,0,2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online@en-US Online | Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
872,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,GEL-FUJILYTE@es-es GEL-FUJILYTE | Men Men's Trail Running & Hiking Shoes ASICS@es-es,en,en
40,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike (GS) Black 599728-031 @en,en,en
265,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,Shoes Air Jordan 1 Mid@en Mid 10329 | Shoes \ Retro - Basketball shop Basketmania@en,en-us,en-us
594,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,New Air Jordan 4 Retro 11Lab4 “Red Patent Leather”@en-US Leather” | Women Jordans 2017@en-US,fr,fr
886,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Gel-Trounce 3 - Indigo Blue/Silver/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
904,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Resolution 7 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
37,1,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt@fr  Nike chaussures pour homme noir-blanc-volt @fr,en,en
390,1,GEL-SONOMA 3 G-TX@en-nl G-TX | Men Men's Trail Running & Hiking Shoes ASICS@en-nl,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,en-nl,en-nl
792,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
776,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray@en Clearance Footwear@en,en-us,en-us
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
536,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange@en  Junior Rugby Boots Nike Firm Ground Orange @en,en,en
497,1,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
799,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
366,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
852,1,NIKE MERCURIAL VICTORY FG@en FG - MAN SOCCER SHOES Nike colour White 651632 107 Athletic footwear apparel and sports equipment@en,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,en,en
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
877,0,Nike WMNS Roshe Two black (844931-002)@eu (844931-002) | Bludshop.com@eu,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,eu,eu
572,0,Nike Sportswear Benassi JDI - Black@en  Mens Shoes Nike Black 343880-090 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
