id,label,left_title,right_title,left_locale,right_locale
70,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King Allround TF - Black/White/Gold@en  Puma Football Boots Astro Turf Soccer Cleats Black-White-Gold @en,en,en
614,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Hypervenom Phelon II FG - Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Black/Volt @en,en,en
209,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Vomero 11 Women's Running Shoes FA16 405@en 405 · Nike Neutral Trainers ah@en,en,en
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
142,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,2017 Air Jordan 11 ‘UNC’ White/Midnight Navy-University Blue For Sale Sale@en-US – Hoop Jordan@en-US,en-us,en-us
760,1,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,en,en
380,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,de,de
257,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
176,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Concave Volt 1.0 SG - Zwart/Roze@nl  Concave SG- Heren Voetbalschoenen Zachte Grond Zwart-Roze @nl,en,en
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
867,1,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
845,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
983,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Concave Kids Volt+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
223,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-SONOMA 3 G-TX DA UOMO@it-it UOMO | Men Men's Trail Running & Hiking Shoes ASICS@it-it,en-nl,en-nl
809,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Magista Opus FG - Uva/Argento Metallico/Verd Ghost@it  Nike Scarpe Uomo Terreni Compatti Uva-Argento Metallic-Verde Ghost @it,en,en
726,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Puma Womens IGNITE Mesh - Cayenne-Astral Aura@en  Puma Shoes Aura @en,en,en
312,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,ASICS Tiger GEL-Kayano Trainer Evo - White@en  Mens Shoes ASICS White HN6A0-0101 @en,en-es,en-es
156,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
72,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en,en
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
662,1,NIKE AIR ZOOM STRUCTURE TRIAX@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
473,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
423,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en  Nike Mens Shoes Regular Training Green/White @en,en,en
605,1,Puma evoPOWER 4.3 FG Enfant - Bleu/ Blanc Puma/ Orange@fr  Puma chaussures pour enfant terrain sec bleu blanc orange @fr,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,fr,fr
316,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
713,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,en,en
336,0,Nike Sportswear Roshe One (GS) - Noir/Argent/Blanc@fr  Chaussures enfant Nike Noir-Argent-Blanc @fr,Nike Sportswear Roshe Run - Noir/ Anthracite/ Blanc@fr  chaussures Nike noir-anthracite-blanc @fr,fr,fr
121,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Womens Air Zoom Pegasus 33 - Dark Purple Dust/White-Lyl Bl-Pink Blast@en  Nike Blast Shoes 831356-501 @en,en,en
730,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF FG - Volt/Black/Hyper Turquoise@en  Nike Mens Boots Firm Ground Turquoise @en,en,en
718,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
727,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
193,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,en,en
825,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Puma King Top K Di FG - Black/White/Team Gold@en  Puma Mens Boots Firm Ground Gold @en,en,en
291,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,en,en
495,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
16,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Cleated@en,en,en
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
205,0,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Nike Air Max 90 Essential - Medium Olive@en  Mens Shoes Nike Olive 537384-201 @en,en,en
979,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
225,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Challenger 11 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
295,0,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,en,en
545,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
593,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Genio II Leather TF - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Turf Trainer Orange @en,en,en
604,1,Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106)@eu (819474-106) | Bludshop.com@eu,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,eu,eu
290,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,GEL CRAZE TR 4@en-US ASICS GEL 4 | 360shoes.com@en-US,en-us,en-us
51,1,Nike Wmns Air Zoom Pegasus 33 (831356-106)@es-ES (831356-106) - footstop@es-ES,Nike Air Zoom Pegasus 33 Women's Running Shoes SU16 106@en 106 · Nike Neutral Trainers ah@en,es-es,es-es
289,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
933,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Legend V FG - Blue Lagoon/White/Volt/Black@en  Nike Mens Boots Firm Ground Lagoon/White/Volt/Black @en,en,en
722,1,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Sneakers buty Nike Air Force 1 '07 Mid white (315123-111)@pl (315123-111) | Bludshop.com@pl,eu,eu
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
451,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,en,en
648,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
163,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2017 Air Jordan 13 Playoffs Black/True Red-White@en-US Red-White – Hoop Jordan@en-US,en-us,en-us
641,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
855,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,All White Air Jordan 4 Retro “Pure Money” 2017 Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
204,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,en,en
767,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
