id,label,left_title,right_title,left_locale,right_locale
793,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Fit 2 - Black/White-Dark Grey-Wolf Grey@en  Nike Shoes Grey @en,en,en
342,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Onda IC - White/Black/Pink Blast/Volt@en  Nike Mens Boots Indoor Blast/Volt @en,en,en
841,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90 Leather@en Leather Silt Red Stardust 921304-600 - Purchaze@en,en,en
535,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 11 Retro Low “University Blue” (#528895-106)@en-US (#528895-106) | SobeSoles.com@en-US,en-us,en-us
28,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,GEL-CRAZE TR 4@en-de 4 | Men Men's Training Gym Shoes ASICS@en-de,en,en
423,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en  Nike Mens Shoes Regular Training Green/White @en,en,en
959,0,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Nike WMNS Roshe One black / white-dark grey 844994-002@eu 844994-002 | Bludshop.com@eu,eu,eu
346,1,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,pl,pl
571,1,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90@de 90 Schwarz 325213-043 - Purchaze@de,en,en
410,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
224,1, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 13 Retro playoff 2017@en Air 2017 - Pre Order – The Sneaker Authority@en,en,en
327,0,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
120,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,en,en
177,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en, Keen Clearwater CNX Black/Yellow @fr Keen - be_fr@fr,en,en
257,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
605,1,Puma evoPOWER 4.3 FG Enfant - Bleu/ Blanc Puma/ Orange@fr  Puma chaussures pour enfant terrain sec bleu blanc orange @fr,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,fr,fr
194,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
852,1,NIKE MERCURIAL VICTORY FG@en FG - MAN SOCCER SHOES Nike colour White 651632 107 Athletic footwear apparel and sports equipment@en,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,en,en
196,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Star Trekkin' Metallic Boot@en,en,en
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
601,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
536,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange@en  Junior Rugby Boots Nike Firm Ground Orange @en,en,en
913,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en, Keen Marshall MID WP Black Iris/Eventide @pt Keen - pt@pt,en,en
397,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US, Keen Wichita Black/Drizzle @pl Keen - pl@pl,en-us,en-us
966,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,en,en
286,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,en,en
595,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Uomo Terreni Compatti Vivid @it,en,en
428,1,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
576,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
367,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Gel-Noosa Tri 11 (T676Q-0101)@es-ES (T676Q-0101) - footstop@es-ES,en,en
494,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Academy 16 Knit Tracksuit 2 - University Red/Black/Gym Red/White@en  Nike Mens Football Teamwear Red/White @en,en,en
134,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoSPEED SL FG - Lava Blast/White/Total Eclipse@en  Puma Sl Mens Boots Firm Ground Eclipse @en,en,en
96,0,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,en,en
189,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Mystic V FG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Soccer Shoes Firm Ground Orange @en,en,en
933,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Legend V FG - Blue Lagoon/White/Volt/Black@en  Nike Mens Boots Firm Ground Lagoon/White/Volt/Black @en,en,en
604,1,Nike Air Max 90 Ultra Essential white / cool grey - infrared black (819474-106)@eu (819474-106) | Bludshop.com@eu,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,eu,eu
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
253,1,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Lunarglide 7 - Nero/Bianco Summit/Antracide@it  Nike Scarpe Uomo Summit/Antracide @it,en,en
228,1,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Junior Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale@it  Nike Scarpe Terreni Compatti Totale @it,en,en
823,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma evoSPEED 5.5 Tricks Kids FG - Pink Glo/Safety Yellow/Black@en  Puma Junior Boots Firm Ground Yellow/Black @en,en,en
155,1,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Sportswear Roshe Run - Black / Anthracite Sail@en  Nike Mens Shoes Sail @en,en,en
15,1,PUMA EVOSPEED 3.5 LTH FG@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung@de,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,de,de
891,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
748,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
703,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
853,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Kids Tiempo Legend VI FG - Black/White/Metallic Gold@en  Nike Junior Boots Firm Ground Gold @en,en,en
394,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
760,1,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
517,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma King Top i FG Junior - Blk/Wht/Gold@en  Puma Rugby Boots Black-White-Team Gold @en,en,en
170,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red@en  Mens Rugby Boots Puma Firm Ground Red 10330401 @en,en,en
278,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,en,en
365,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ FG Microfiber - Blue/White@en  Concave Mens Boots Firm Ground Blue/White @en,en,en
