id,label,left_title,right_title,left_locale,right_locale
214,1,Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq@en  Nike Soccer Cleats Firm Ground Turq @en,Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq@it  Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq @it,en,en
684,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Air Zoom Structure 19 - White/Black-Electric Green-Concord@en  Nike Mens Shoes Green-Concord @en,en,en
696,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
529,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Asics Womens Fuze X Lyte - Onyx/White/Turquoise@en  Asics Shoes Onyx/White/Turquoise @en,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
491,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,en,en
443,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
470,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US, Air Jordan 4 Retro alternate motorspots@en Air motorspots - Pre Order – The Sneaker Authority@en,en-us,en-us
109,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Air Zoom Pegasus 33 Jungle Pack Women's Running Shoes FA16 406@en 406 · Nike Neutral Trainer ah@en,en,en
481,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,en,en
776,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Nike Air Zoom Pegasus 33 Women's Training Shoes - Black/White/Cool Gray@en Clearance Footwear@en,en-us,en-us
335,0,Nike Air Zoom Pegasus 33 - Zwart/Wit/Anthracite/Grijs@nl  Nike Heren Hardloopschoenen Zwart-Wit-Anthracite-Grijs @nl,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,other,other
284,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike SB Stefan Janoski White / Wolf Grey@en,en,en
361,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Nike Air Jordan 1 Retro High OG “Royal” 555088-007 Shoes For Sale@en-US Sale | Shoes@en-US,en-us,en-us
844,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,ASICS GEL-Lyte Runner Chameleon - Black@en  Mens Shoes ASICS Tiger Black HN6F0-9090 @en,en,en
198,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green@en Women's Athletic Footwear@en,en,en
513,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400@en 400 · Nike Neutral Trainers ah@en,en,en
778,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Soccer Cleats Firm Ground @en,en,en
463,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro laney@en laney - New Arrivals – The Sneaker Authority@en,en-us,en-us
459,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en-gb,en-gb
151,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en, Hogan Interactive Sneaker in dark blue suede @en Hogan suede@en,en,en
804,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool@it  Nike Scarpe Cool @it,en,en
567,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,RUN AWAY@en-US Brown AW17 Runway sunglasses. - RUN AWAY | Fendi @en-US,en,en
611,1,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Rn (831508-001)@es-ES (831508-001) - footstop@es-ES,en,en
386,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800@en 800 · Nike Neutral Trainers ah@en,en,en
979,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
808,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE THE PREMIER SG@en apparel and sports equipment@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
444,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 Women's Running Shoes SU15 002@en 002 · Nike Barefoot Trainers ah@en,en,en
870,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,en,en
74,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Fersea Knee High Riding Boots@en Salvatore Ferragamo Fersea Boots | SHOPBOP@en,en,en
188,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
815,1,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike Sportswear Air Max 90 Flash (GS) - Black@en  Nike Boys Shoes Black / Summit White @en,en,en
890,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Soccer Shoes Firm Ground Cleats Plasma-White-Peacoat 10301204 @en,en,en
267,1,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
272,1,Nike Lunarglide 7 (GS) Fille - Noir / Argent Blanc Rose@fr  Nike chaussures enfant noir-argent-blanc-rose @fr,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,fr,fr
845,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
93,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
655,1,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Concave Halo+ Youths FG - Blue/White@en  Concave Kids Soccer Cleats Firm Ground Blue/White @en,en,en
397,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US, Keen Wichita Black/Drizzle @pl Keen - pl@pl,en-us,en-us
410,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
263,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en, Air Jordan 5 Retro red suede@en Air suede - Mens Footwear – The Sneaker Authority@en,en,en
646,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Free Hypervenom - Black/Black/Dark Grey/Metallic Zinc@en  Boys Shoes Nike Zinc 705390-001 @en,en,en
20,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
938,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool@fr  Chaussures pour femme Nike noir blanc anthracite gris cool @fr,en,en
221,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Soccer Cleats Firm Ground Jade @en,en,en
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
744,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Asics Gel Saga@en Saga Winter Trail Pack H5T4N-9090 - Purchaze@en,en,en
723,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,en,en
179,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
111,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Mid (H637Y-4242)@es-ES (H637Y-4242) - footstop@es-ES,eu,eu
