id,label,left_title,right_title,left_locale,right_locale
404,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en-us,en-us
81,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
201,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
107,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Brassière de Sport Nike Pro Rival- Blanc/ Noir/ Noir@fr  brassiere sport femmes Rival - vetements course blanc-noir-noir @fr,en,en
591,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Flex 2016 RN - Black/White-Cool Grey@en  Nike Grey Mens Shoes 830369-001 @en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
328,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom FG - Volt/Violet/Lava/Blk@en  Nike Mens Boots Firm Ground Volt/Persian Violet/Hot Lava/Black @en,en,en
186,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
833,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 2.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Boots Firm Ground @en,en,en
620,1,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free Run - Concorde/ Noir/ Cobalt/ Bleu Photo@fr  Nike chaussures pour homme concorde noir cobalt bleu photo @fr,en,en
509,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Tiempo Genio II Cuir FG - Jade/ Noir/ Volt@fr  Nike chaussures pour homme terrain sec jade noir volt @fr,en,en
242,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Foundation 12 – Rain Training Pants - Blk/Wht@en  Nike Mens Football Teamwear Black-White @en,en,en
615,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White @en,en,en
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
727,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
651,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
566,1,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
216,1,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour enfant terrain sec blanc noir volt orange total @fr,en,en
170,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Puma evoSPEED 1.3 Graphic FG - White-Sea Pine-High Risk Red@en  Mens Rugby Boots Puma Firm Ground Red 10330401 @en,en,en
188,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
866,1,Sneakers buty Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)@pl (860544-002) | Bludshop.com@pl,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,pl,pl
685,0,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,eu,eu
832,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,en-gb,en-gb
522,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,en,en
410,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
183,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 11 Low “Cherry” White/Varsity Red Cheap For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
90,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,eu,eu
977,0,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,de,de
755,1,Nike Sportswear Air Max 1 (Ragazza) - Nero/Rosa Vivido/Bianco@it  Nike Scarpe Ragazza Vivido/Bianco @it,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,it,it
932,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
92,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze@en,en,en
960,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
906,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,en,en
479,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike WMNS Roshe Two black (844931-002)@eu (844931-002) | Bludshop.com@eu,eu,eu
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
801,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
263,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en, Air Jordan 5 Retro red suede@en Air suede - Mens Footwear – The Sneaker Authority@en,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
791,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HyperVenomX Proximo IC - Volt/Black@en  Nike Mens Soccer Cleats Indoor Volt/Black @en,en,en
82,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,en,en
848,1,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Roshe Run - Wolf Grey / White@en  Nike Mens Shoes White @en,en,en
498,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Classic Polo@en Women's Essential Breton Tee in Navy/White Linen Stripe from Crew Clothing@en,en,en
631,1,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Mens Boots Soft Ground Lava/Black @en,en,en
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
705,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,NIKE FREE RUN@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment@en,en,en
871,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
857,1,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)@pl (343881-011) | Bludshop.com@pl,en,en
599,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Mercurial Vapor X Leather FG - Light Bone/Black/Black@en  Nike Soccer Cleats Firm Ground Bone/Black/Black @en,en,en
567,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,RUN AWAY@en-US Brown AW17 Runway sunglasses. - RUN AWAY | Fendi @en-US,en,en
784,1,Puma evoSPEED 4.5 FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
30,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
650,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale@en-US Sale | Shoes@en-US,en,en
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
588,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoPOWER 3.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,en,en
753,0,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Nike Kids Air Force 1 - Black@en  Nike Black Boys Shoes 314192-009 @en,eu,eu
850,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Huarache Run Ultra - Black@en  Mens Shoes Nike Black 819685-002 @en,en,en
142,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,2017 Air Jordan 11 ‘UNC’ White/Midnight Navy-University Blue For Sale Sale@en-US – Hoop Jordan@en-US,en-us,en-us
690,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
