id,label,left_title,right_title,left_locale,right_locale
94,0,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,2017 Air Jordan 11 White/Midnight Navy-University Blue 378037-123 For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
300,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Lyte V 50 Pack - Latigo Bay / Zwart@en  Mens Shoes ASICS Zwart H5V2L-8990 @en,en,en
898,1,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Femme Air Zoom Pegasus 32 - Hyper Violet/ Bleu Gamma/ Blanc/ Noir@fr  Nike chaussures pour femme hyper violet bleu gamma blanc noir @fr,en,en
290,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,GEL CRAZE TR 4@en-US ASICS GEL 4 | 360shoes.com@en-US,en-us,en-us
429,1,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,PUMA EVOSPEED 4.5 TRICKS FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Puma colour Multicolor 103592 01 Athletic footwear,en,en
35,0,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,en,en
572,0,Nike Sportswear Benassi JDI - Black@en  Mens Shoes Nike Black 343880-090 @en,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,en,en
376,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Cheap Air Jordan 11 (XI) “72-10″ Black/Gym Red-White-Anthracite For Sale@en-US,en-us,en-us
416,1,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
86,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
801,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
326,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma evoPOWER 1.3 Lth FG - Red Blast/Puma White/Puma Black@en  Puma Black Mens Boots Firm Ground @en,en,en
592,0,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
524,1,Nike Womens Free Run Distance - Hyper Violet/Bl Tnt-Frc Prpl-Bl Lg@en  Nike Shoes Lg @en,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,en,en
285,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Concave Kids Halo+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
671,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Zoom Mercurial XI FK - University Red@en  Mens Shoes Nike Red / Black-Team 852616-600 @en,en,en
701,0,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,en,en
248,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,David Spencer Marco 10 1/2 Medium Black Briar Waxy Casual Shoes@en  David Shoes at GlobalGolf.com @en,en,en
929,1,Air Jordan 1 High OG Royal 555088-007@en,2017 Air Jordan 1 Retro High OG “Royal” Black/Varsity Royal-White For Sale@en-US Sale | New Jordans 2017@en-US,en,en
669,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,en,en
792,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en,en,en
124,0,Nike Sportswear Air Force 1 07 - Wit@nl  Nike Heren Schoenen Wit / @nl,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,other,other
806,1,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach @en,en,en
936,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE WMNS NIKE FLEX 2017 RN@pl biegówki dla kobiet | sklep internetowy up8@pl Buty do biegania damskie,en,en
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
975,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Kids Hypervenom Phelon II FG - Black/Volt@en  Nike Junior Boots Firm Ground Black/Volt @en,en,en
962,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
442,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
73,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112)@pl (315115-112) | Bludshop.com@pl,eu,eu
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
514,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-HUNTER 3@en-nl 3 | Women Women's Squash & Badminton Shoes ASICS@en-nl,en-gb,en-gb
883,1,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Femme Air Zoom Fit 2 - Noir/ Blanc/ Gris Foncé/ Loup@fr  Nike chaussures pour femme noir blanc gris fonce loup @fr,en,en
374,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Jordan Son of Mars “Yeezy” Black/Gym Red-Cool Grey-Pulse Green@en-US Buy Discount Air Jordan Yeezy Blink Free Shipping | Retro Shoes@en-US,en-us,en-us
541,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Retro-Sneakers aus weichem Nubukleder@de,en,en
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
470,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US, Air Jordan 4 Retro alternate motorspots@en Air motorspots - Pre Order – The Sneaker Authority@en,en-us,en-us
692,1,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt@es  Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt @es,en,en
926,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
675,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Kids Magista Obra II FG - Black/Total Crimson@en  Nike Junior Boots Firm Ground Crimson @en,en,en
67,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Sportswear JDI Benassi - Midnight Navy@en-GB  Mens Shoes Nike Just Do It Navy 343880-403 @en-GB,en,en
672,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
858,0,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,Nike Sportswear Womens Tennis Classic - White@en  Shoes Nike White 312498-130 @en,en,en
682,1,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,en,en
505,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Air Max 90 Essential - Black@en  Mens Shoes Nike Black 537384-077 @en,en,en
945,1,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
275,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
910,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,eu,eu
163,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2017 Air Jordan 13 Playoffs Black/True Red-White@en-US Red-White – Hoop Jordan@en-US,en-us,en-us
827,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black@en Black | Start Fitness@en,en,en
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
495,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
169,1,Dziecięce Nike Magista Obra II FG - Niebieski /Volt/Obsydian/Clear Jade@pl  Dziecięce Miękka nawierzchnia wkręty Jade @pl,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,pl,pl
