id,label,left_title,right_title,left_locale,right_locale
663,1,Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)@pl (343881-011) | Bludshop.com@pl,Nike WMNS Benassi Jdi black / white (343881-011)@eu (343881-011) | Bludshop.com@eu,pl,pl
577,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Nike Hypervenom Phatal III DF FG - Black/White/Game Royal@en  Nike Mens Boots Firm Ground 852554-002 Royal @en,en-us,en-us
526,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Lunartempo - Hyper Orange/Black-Summit White@en  Nike Shoes White @en,en,en
440,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max BW@en BW Black White 881981-002 - Purchaze@en,en,en
262,0,Nike Roshe Two@en Two Black 844656-001 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
312,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,ASICS Tiger GEL-Kayano Trainer Evo - White@en  Mens Shoes ASICS White HN6A0-0101 @en,en-es,en-es
909,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour Black 819218 010 Athletic footwear apparel and sports equipment@en,en,en
828,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,Air Jordans 9 “Fontay Montana” For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,en-us,en-us
303,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Nike Sportswear Air Max 1 Ultra Moire - Bleu / Blanc@fr  Chaussures femme Nike Blanc @fr,en,en
372,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Rouge/ Blanc/ Noir/ Orange@fr  Nike chaussures pour homme rouge-blanc-noir-orange @fr,en,en
613,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Presidio Black @cs Keen - cz@cs,en,en
952,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
863,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Victory V FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
12,1,Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt@it  Nike Scarpe Uomo University/Volt @it,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,it,it
261,1,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma SPEED 300 S DISC - Blu Atomic-Rosso Blast-Bianco@it  Puma Scarpe Uomo Blast-Bianco @it,en,en
249,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Tiempo Legend V FG - Black/Volt/White@en  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White @en,en,en
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
977,0,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,de,de
645,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
383,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma King II FG - Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,en,en
283,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike MercurialX Finale II IC - Purple Dynasty/Bright Citrus@en  Nike Mens Boots Indoor Citrus @en,en,en
797,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
320,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
380,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,de,de
340,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,en,en
578,1,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro champagne @en - New Arrivals – The Sneaker Authority@en,en-us,en-us
328,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom FG - Volt/Violet/Lava/Blk@en  Nike Mens Boots Firm Ground Volt/Persian Violet/Hot Lava/Black @en,en,en
827,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black@en Black | Start Fitness@en,en,en
419,1,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Dziecięce buty Puma evoPOWER 4.3 FG - Niebieski/Puma Biały/Szokujący Pomarańcz@pl  Dziecięce piłkarskie Trawa naturalna Lanki Pomarańcz @pl,en,en
978,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Football Boots Artificial Ground Kids Soccer Cleats Sharks Blue-Fluro Peach @en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
458,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,NIKE TORBA NK BRSLA M DUFF@pl Torby sportowe Nike na ramię ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
791,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HyperVenomX Proximo IC - Volt/Black@en  Nike Mens Soccer Cleats Indoor Volt/Black @en,en,en
115,0,Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White @en,Nike MercurialX Proximo II Ronaldo IC - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Indoor Seaweed/Volt/Hasta/White @en,en,en
860,0,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,pl,pl
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
891,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
239,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-CUMULUS 19@fr-be 19 | Women Women's Road Running Shoes ASICS@fr-be,en-es,en-es
938,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool@fr  Chaussures pour femme Nike noir blanc anthracite gris cool @fr,en,en
198,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Pegasus 33 Women's Training Shoes - White/Pink/Green@en Women's Athletic Footwear@en,en,en
311,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Sneakers buty Nike Air Force 1 '07 Low white (315122-111)@pl (315122-111) | Bludshop.com@pl,en,en
703,1,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,en,en
784,1,Puma evoSPEED 4.5 FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
358,1,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Dziecięce buty Nike Tiempo Rio III FG - Jasny/Czarny/Volt@pl  Dziecięce piłkarskie Trawa naturalna Lanki Jasny/Czarny/Volt @pl,en,en
165,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger Gel-Lyte - White@en  Womens Shoes ASICS TIGER White HN7F6-0101 @en,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
408,1,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,pl,pl
867,1,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
538,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Roshe Tiempo VI - Black@en  Mens Shoes Nike Black / Black-Team Red-Metallic Gold 852613-001 @en,en,en
979,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Tiempo Genio II Leather FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
944,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
204,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,en,en
263,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en, Air Jordan 5 Retro red suede@en Air suede - Mens Footwear – The Sneaker Authority@en,en,en
648,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
532,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Puma WMNS Suede Platform puma black / white (362223-01)@eu (362223-01) | Bludshop.com@eu,eu,eu
