id,label,left_title,right_title,left_locale,right_locale
657,1,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HypervenomX Proximo IN - Rouge Bronze/ Noir/ Blanc@fr  Nike chaussures pour homme indoor rouge bronze-noir-blanc @fr,en,en
778,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Soccer Cleats Firm Ground @en,en,en
811,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
722,1,Nike Air Force 1 '07 Mid white (315123-111)@eu (315123-111) | Bludshop.com@eu,Sneakers buty Nike Air Force 1 '07 Mid white (315123-111)@pl (315123-111) | Bludshop.com@pl,eu,eu
884,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Zoom Winflo 3 - Noir/ Blanc/ Anthracite@fr  Nike chaussures pour homme noir blanc anthracite @fr,en,en
712,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
658,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico SG - Black/White/Bronze@en  Puma Black/White/Bronze @en,en,en
471,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,NIKE AIR COURTBALLISTEC 4.1@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo@it,en-us,en-us
682,1,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
900,1,Nike Air Jordan 1 Retro High (332550-602)@es-ES (332550-602) - footstop@es-ES,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,es-es,es-es
739,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
765,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma Top Winner Mesh - Blauw/Geel/Wit@nl  Puma Schoenen Heren Blauw @nl,en,en
556,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
13,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO TRAINER EVO@nl-nl EVO | Men Men's Sneakers ASICS Tiger@nl-nl,en-nl,en-nl
454,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,en,en
812,0,Nike Sportswear Air Max 90 Essential -Blanco@es  Nike -Zapatillas para hombre-Deportivas- Blanco @es,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,es,es
486,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es  Puma -Botas de futbol Total/Lava/Blanco @es,en,en
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
637,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
411,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,eu,eu
95,1,Asics Gel Saga@de Saga Winter Trail Pack H5T4N-9090 - Purchaze@de,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,de,de
944,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
55,1,Air Jordan 6 Retro champagne @en - Featured – The Sneaker Authority@en,Air Jordan 6 Retro champagne @en - New Arrivals – The Sneaker Authority@en,en,en
46,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Magista Opus Firm Ground Mens Football Boots - Black@en | Start Fitness@en,en,en
989,0,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
45,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5@en-gb 5 | Women Road Running ASICS@en-gb,en-gb,en-gb
187,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Womens Air Max 1 Ultra Moire - Summit White / Racer Blue White@en  Shoes Nike 704995-100 @en,en,en
936,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE WMNS NIKE FLEX 2017 RN@pl biegówki dla kobiet | sklep internetowy up8@pl Buty do biegania damskie,en,en
9,1,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco@it  Nike Scarpe Uomo Glow/Nero/Bianco @it,en,en
27,1,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale@it  Nike Scarpe Uomo Terreni Compatti Totale @it,en,en
7,1,Nike Sportswear Roshe Run - Marine/Noir/Blanc@fr  Chaussures homme Nike Marine-Noir-Blanc @fr,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,fr,fr
137,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,en,en
492,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Benassi Solarsoft 2 Slide Sandals - Midnight/Lyon Blue@en Slides and Sandals@en,en,en
734,1,Vans Classic Slip-On black (VN-0EYEBLK)@eu (VN-0EYEBLK) | Bludshop.com@eu,Sneakers buty Vans Classic Slip-On black (VN-0EYEBLK)@pl (VN-0EYEBLK) | Bludshop.com@pl,eu,eu
257,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,en,en
977,0,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,de,de
485,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
245,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential - Zwart@nl  Nike Heren Hardloopschoenen Sportschoenen Schoenen Trainers Zwart @nl,en,en
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
796,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Tiempo Mystic V TF - Black/White/Electro Green@en  Nike TiempoX Mens Boots Turf Trainer 819224-002 Green @en,en,en
681,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI SG-Pro - Black/Hyper Turqouise@en  Nike SG Mens Boots Soft Ground Turqouise @en,en,en
120,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,en,en
296,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
158,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordan 9 Retro “Fontay Montana” Pure Platinum/Game Royal-Mandarin For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
262,0,Nike Roshe Two@en Two Black 844656-001 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
156,0,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
888,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,en,en
233,1,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Rugby Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
64,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,en,en
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
202,0,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
