id,label,left_title,right_title,left_locale,right_locale
68,1,Nike Hypervenom Phatal II DF Cuir FG - Noir/Orange Total@fr  Nike chaussures de football homme terrain sec noir-noir-orange total @fr,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,fr,fr
361,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Nike Air Jordan 1 Retro High OG “Royal” 555088-007 Shoes For Sale@en-US Sale | Shoes@en-US,en-us,en-us
453,1,Nike Metcon 2 -Negro/Blanco@es  Nike -Zapatillas de entrenamiento-Negro/Blanco @es,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,es,es
686,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Air Jordans 14 Retro Low “Laney” Shoes For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,en-us,en-us
903,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Green/Solar/White@en  Mens Shoes Nike Black/Green/Solar/White 749361-034 @en,en,en
956,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
733,1,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001@en 001 · Nike Mild Support Tra ah@en,en,en
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
575,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL S II FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
953,1,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GT-2000 5 LITE-SHOW@en-es LITE-SHOW | Women Road Running ASICS@en-es,en-gb,en-gb
671,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Zoom Mercurial XI FK - University Red@en  Mens Shoes Nike Red / Black-Team 852616-600 @en,en,en
43,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,ASICS GEL GT 1000 3@en 3 - JR RUNNING SHOES Asics colour Multicolor C463N 7001 Athletic footwear apparel and sports equipment@en,en,en
561,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,en,en
870,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,en,en
471,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,NIKE AIR COURTBALLISTEC 4.1@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo@it,en-us,en-us
594,0,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr,New Air Jordan 4 Retro 11Lab4 “Red Patent Leather”@en-US Leather” | Women Jordans 2017@en-US,fr,fr
876,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Liga Classico FG - Black/White/Puma Silver@en  Puma Silver @en,en,en
779,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White@en-US Silver-White – Hoop Jordan@en-US,en-us,en-us
794,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,GEL-PULSE 8@en-fr 8 | Women Women's Running Shoes ASICS@en-fr,en,en
444,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 Women's Running Shoes SU15 002@en 002 · Nike Barefoot Trainers ah@en,en,en
8,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,en,en
928,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,en,en
845,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
694,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Totale/Lave/Blanc@fr  Puma chaussures homme terrain sec eclipse totale-lave-blanc @fr,en,en
814,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,NIKE STEFAN JANOSKI MAX @pl Nike męskie✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
683,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Alamosa Chocolate Brown / Bronze Green @it Keen - it@it,en,en
274,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 6 Retro “All-Star” (#907961-015)@en-US (#907961-015) | SobeSoles.com@en-US,en-us,en-us
193,0,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,en,en
173,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Blue Lagoon/Brigade Blue/Pure Plantinum@en  Mens Shoes Nike Plantinum 749361-044 @en,en,en
438,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en, Keen Commuter III Black/Gargoyle @fr Keen - ca_fr@fr,en,en
906,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,en,en
847,0,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,en,en
796,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Tiempo Mystic V TF - Black/White/Electro Green@en  Nike TiempoX Mens Boots Turf Trainer 819224-002 Green @en,en,en
801,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
339,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 300 IGNITE - White-Atomic Blue-Red Blast@en  Puma Mens Shoes Blast @en,en,en
434,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,New Air Jordan 14 Retro Low “Laney” Shoes@en-US Shoes |,en-us,en-us
751,0,Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
71,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
163,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2017 Air Jordan 13 Playoffs Black/True Red-White@en-US Red-White – Hoop Jordan@en-US,en-us,en-us
57,1,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en  Nike Mens Shoes Regular Training Green/White @en,en-gb,en-gb
441,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange@en  Nike Mens Shoes Orange @en,en,en
802,1,Asics Gel-Pulse 7 - Cobalt/ Argent/ Orange@fr  Asics chaussures pour homme cobalt argent orange @fr,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,fr,fr
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
861,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Black/VBlack/Diva Pink@en  Asics Pink Shoes T689-9090 @en,en,en
634,0,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,Nike Sportswear Air Max 90 Mid Winter - Black@en  Nike Mens Shoes Black @en,en,en
313,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Genio II Leather FG - Light Crimson/Metallic Silver/Total Crimson@en  Nike Soccer Cleats Firm Ground Crimson @en,en,en
423,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en  Nike Mens Shoes Regular Training Green/White @en,en,en
113,1,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King IT - Nero/Bianco/Oro@it  Scarpe Calcio Puma IT- Campi Coperti Nero/Bianco/Oro @it,en,en
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
426,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
667,1,Nike Air Zoom Structure 19 CP Femme - Blanc/ Volt/ Noir@fr  Nike femme chaussures pour blanc-volt-noir @fr,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,fr,fr
14,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Nero/Nero@it  Nike Scarpe Uomo Nero-Nero 315122-001 @it,en,en
947,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Mercurial Veloce II Leather FG - Black/Hyper Pink@en  Nike Soccer Cleats Firm Ground Black/Black-Hyper Pink-Hyper Pink @en,en,en
891,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
348,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
548,0,Nike Air Max 2016 - Black/White-Dark Grey@en  Nike Grey Mens Shoes 806771-001 @en,Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416@pl 537384-416 | Bludshop.com@pl,en,en
