id,label,left_title,right_title,left_locale,right_locale
952,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
874,1,Asics Gel Kayano 24 Lite Show Mens Running Shoes - Black@en Black | Start Fitness@en,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,en,en
502,1,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Bronzo Metallico/Nero/Verde Glow@it  Nike Scarpe Uomo Terreni Compatti Metallico-Nero/Verde Glow @it,en,en
726,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Puma Womens IGNITE Mesh - Cayenne-Astral Aura@en  Puma Shoes Aura @en,en,en
88,1,Nike Flex 2016 Run - Rouge/ Noir/ Carmin/ Blanc@fr  Nike chaussures pour homme rouge noir carmin blanc @fr,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,fr,fr
383,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma King II FG - Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,en,en
267,1,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
700,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Joma Propulsion 3.0 FG - Black/Silver/White@en  Joma Mens Shoes Firm Ground Black/Silver/White @en,en,en
427,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordans 13 Retro French Blue/Flint Grey-White For Sale@en-US Sale | New 2017@en-US,en-us,en-us
132,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Under Armour Spotlight Pro 2.0 FG - Rocket Red/High Vis Yellow@en  Under Mens Soccer Cleats Firm Ground Yellow @en,en,en
904,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Resolution 7 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
63,1,Nike WMNS Air Pegasus 89@en 89 Black Summit White Wolf Grey 844888-001 - Purchaze@en,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,en,en
641,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
362,0,Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)@eu (616730-113) | Bludshop.com@eu,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,eu,eu
72,0,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en,en
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
419,1,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Dziecięce buty Puma evoPOWER 4.3 FG - Niebieski/Puma Biały/Szokujący Pomarańcz@pl  Dziecięce piłkarskie Trawa naturalna Lanki Pomarańcz @pl,en,en
215,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Sportswear Air Presto Essential - Black@en  Mens Shoes Nike Black/Black-Black 848187-011 @en,en,en
592,0,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
50,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
627,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Girls Roshe One (GS) - Black@en  Shoes Nike Black 599729-014 @en,en,en
960,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
974,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike MagistaX Proximo IC - Black/Volt/Racer Blue@en  Nike Mens Soccer Cleats Indoor Blue @en,en,en
697,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,GEL-FORTITUDE 7@fr-fr GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS@fr-fr,en,en
685,0,Nike Wmns Classic Cortez Leather white / black (807471-101)@eu (807471-101) | Bludshop.com@eu,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,eu,eu
905,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
601,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
12,1,Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt@it  Nike Scarpe Uomo University/Volt @it,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,it,it
614,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Hypervenom Phelon II FG - Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Black/Volt @en,en,en
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
100,1,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
748,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
756,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,en,en
654,0,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,Nike Sportswear Benassi JDI - Black@en  Mens Shoes Nike Black 343880-090 @en,en,en
547,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X Lyte 2 - Blu Thunder/Nero/Bianco@it  Asics Scarpe Uomo Thunder/Nero/Bianco @it,en,en
945,1,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,2016 Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | Retro Shoes@en-US,en-us,en-us
765,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma Top Winner Mesh - Blauw/Geel/Wit@nl  Puma Schoenen Heren Blauw @nl,en,en
938,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Femme Air Zoom Pegasus 33 - Noir/ Blanc/ Anthracite/ Gris Cool@fr  Chaussures pour femme Nike noir blanc anthracite gris cool @fr,en,en
754,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Free Train Versatility - White/Black@en  Nike Mens Shoes White/Black @en,en,en
493,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III black (H534L-9090)@eu (H534L-9090) | Bludshop.com@eu,eu,eu
936,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE WMNS NIKE FLEX 2017 RN@pl biegówki dla kobiet | sklep internetowy up8@pl Buty do biegania damskie,en,en
376,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Cheap Air Jordan 11 (XI) “72-10″ Black/Gym Red-White-Anthracite For Sale@en-US,en-us,en-us
520,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
934,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma Kids evoPOWER 3.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,en,en
896,1,Puma evoPOWER 1.3 FG - Jaune/ Noir/ Bleu Atomique@fr  Puma chaussures pour homme terrain sec jaune noir bleu atomique @fr,Puma evoPOWER 1.3 FG - Safety Yellow/Black/Atomic Blue@en  Puma Mens Shoes Firm Ground Blue @en,fr,fr
968,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Concave Halo 1.0 FG - Black/Gold@en  Concave Mens Boots Firm Ground Black/Gold @en,en,en
37,1,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,Nike Air Zoom Structure 19 CP - Noir/ Blanc/ Volt@fr  Nike chaussures pour homme noir-blanc-volt @fr,en,en
11,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
588,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoPOWER 3.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,en,en
777,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Womens Free Run - Blue Glow/Black-Racer Blue-Bright Crimson@en  Nike Crimson Shoes 831509-404 @en,en,en
704,0,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Puma King Top M.I.I FG - Black/White/Team Gold@en  Puma Mens Boots Firm Ground Gold @en,en,en
890,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Soccer Shoes Firm Ground Cleats Plasma-White-Peacoat 10301204 @en,en,en
351,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - White/Black/Total Orange/Volt@en  Nike Mens Soccer Cleats Firm Ground Orange/Volt @en,en,en
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
