id,label,left_title,right_title,left_locale,right_locale
708,0,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Air Jordan 5 Retro (BG) (Camo)@de,en,en
904,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Resolution 7 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
819,1,Nike Womens Free Run Distance - Hyper Violet/Bl Tnt-Frc Prpl-Bl Lg@en  Nike Shoes Lg @en,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,en,en
835,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,"Asics Gel-Mai OG (asics blue, black)@de-DE black) | Titelhelden Sneaker Store@de-DE blue",en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
245,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential - Zwart@nl  Nike Heren Hardloopschoenen Sportschoenen Schoenen Trainers Zwart @nl,en,en
260,1,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Cheap Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes@en-US Shoes | Jordans 2017@en-US,en-us,en-us
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
805,1,Nike WMNS Air Force 1 Mid (366731-100)@en,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,en,en
151,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en, Hogan Interactive Sneaker in dark blue suede @en Hogan suede@en,en,en
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
246,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Free 5.0 Men's Training Shoes - Black/Dark Gray/Cool Gray@en Running and Training@en,en,en
585,1,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green For Sale@en-US Sale | New Jordans 2016@en-US,en-us,en-us
759,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Rio III SG - Clear Jade/Black/Volt@en  Nike Mens Boots Soft Ground Jade/Black/Volt @en,en,en
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
25,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE MD RUNNER 2 BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
701,0,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,en,en
923,0,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Air Max 90 Essential@en Essential University Blue Pure Platinum Obsidian White 537384-416 - Purchaze@en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
762,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,NIKE AIR MAX 90 MESH BG@pl Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
10,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107@en 107 · Nike Moderate Support Tr ah@en,en,en
565,1,Dziecięce buty Nike Hypervenom Phantom II FG - Volt/Czarny/Turkusowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Volt/Czarny/Turkusowy @pl,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,pl,pl
751,0,Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
581,1,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Femme Air Zoom Pegasus 33 - Blanc/ Noir/ Rose/ Vert Electrique@fr  Nike chaussures pour femme blanc noir rose vert electrique @fr,en,en
489,1,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,en,en
404,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en-us,en-us
211,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 7 Retro pantone @en Air - – The Sneaker Authority@en,en,en
277,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US, Keen McKenzie Brindle/Ensign Red @nl Keen - nl@nl,en-us,en-us
253,1,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike Lunarglide 7 - Nero/Bianco Summit/Antracide@it  Nike Scarpe Uomo Summit/Antracide @it,en,en
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
153,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, Keen Daytona Black Olive @es Keen - es@es,en-us,en-us
285,0,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Concave Kids Halo+ FG - Black/Gold@en  Concave Junior Soccer Cleats Firm Ground Black/Gold @en,en,en
335,0,Nike Air Zoom Pegasus 33 - Zwart/Wit/Anthracite/Grijs@nl  Nike Heren Hardloopschoenen Zwart-Wit-Anthracite-Grijs @nl,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,other,other
733,1,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike LunarGlide 7 Kids Running Shoes Black & Pink Pow FA15 001@en 001 · Nike Mild Support Tra ah@en,en,en
477,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,eu,eu
816,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Free Run Distance Women's Running Shoes SP16 017@en 017 · Nike Barefoot Trainers ah@en,en,en
269,1,ASICS GEL-Kayano Trainer Knit MT - Schwarz@de  ASICS Schwarz Herren Schuhe @de,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,de,de
441,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange@en  Nike Mens Shoes Orange @en,en,en
817,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Sneakers buty Nike Air More Uptempo white / light brown (414962-103)@pl (414962-103) | Bludshop.com@pl,en,en
523,1,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma BOG Sock Core high risk red (362038-03)@pl (362038-03) | Bludshop.com@pl,eu,eu
376,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Cheap Air Jordan 11 (XI) “72-10″ Black/Gym Red-White-Anthracite For Sale@en-US,en-us,en-us
780,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Hypervenom Phantom II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,en,en
283,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike MercurialX Finale II IC - Purple Dynasty/Bright Citrus@en  Nike Mens Boots Indoor Citrus @en,en,en
521,1,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
255,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Concave Quantum 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
358,1,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Dziecięce buty Nike Tiempo Rio III FG - Jasny/Czarny/Volt@pl  Dziecięce piłkarskie Trawa naturalna Lanki Jasny/Czarny/Volt @pl,en,en
741,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,en,en
549,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
541,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en,Retro-Sneakers aus weichem Nubukleder@de,en,en
612,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King Pro SG - Blk/Wht/Gold@en  Puma Football Boots Soft Ground Soccer Cleats Black-White-Gold @en,en,en
863,0,Nike Jr Mercurial Vapor X FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,Nike Jr Mercurial Victory V FG - Bright Crimson/Persian Violet/Black@en  Junior Football Boots Nike Firm Ground Violet/Black @en,en,en
944,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Legend VI FG - Black/White/Black/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
739,0,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
66,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Genio II Leather FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
442,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
