id,label,left_title,right_title,left_locale,right_locale
446,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Puma evoTOUCH 1 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
179,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,en,en
218,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,en,en
41,1,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Mens Boots Soft Ground Lava/Black @en,en,en
208,1,Nike Sportswear Air Max 1 (GS) - Zwart/Vivid Roze/Wit@nl  Nike Hardloopschoenen Zwart-Vivid Roze-Wit @nl,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,other,other
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
247,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Lifestyle Footwear@en,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
103,0,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
338,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
91,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
689,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
373,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Sportswear Womens Air Zoom Mariah Flyknit Racer PRM - Black@en  Shoes Nike Fk Prm Black-White 917658-002 @en,en,en
244,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
667,1,Nike Air Zoom Structure 19 CP Femme - Blanc/ Volt/ Noir@fr  Nike femme chaussures pour blanc-volt-noir @fr,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,fr,fr
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
542,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Victory Firm Ground Mens Football Boots - Yellow@en V | Start Fitness@en,en,en
470,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US, Air Jordan 4 Retro alternate motorspots@en Air motorspots - Pre Order – The Sneaker Authority@en,en-us,en-us
602,1,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,en,en
761,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Air Footscape Magista FK - Team Red@en  Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 @en,en,en
660,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red@en  Nike Proximo Junior Boots Indoor Red @en,en-us,en-us
764,1,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Hypervenom Phatal II DF Pelle FG - Nero/Nero/Arancione Totale/Arancione Totale@it  Nike Scarpe Calcio Uomo Terreni Compatti Nero-Nero-Arancione Totale-Arancione Totale @it,en,en
613,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Presidio Black @cs Keen - cz@cs,en,en
569,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red@en  Nike Proximo Youths Soccer Shoes Indoor Red @en,en-us,en-us
121,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Womens Air Zoom Pegasus 33 - Dark Purple Dust/White-Lyl Bl-Pink Blast@en  Nike Blast Shoes 831356-501 @en,en,en
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
348,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
301,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
309,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Zoom Speed TR3 - Total Crimson/Black/Black/Hyper Volt@en  Nike Mens Shoes Volt @en,en,en
260,1,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Cheap Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes@en-US Shoes | Jordans 2017@en-US,en-us,en-us
67,0,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,Nike Sportswear JDI Benassi - Midnight Navy@en-GB  Mens Shoes Nike Just Do It Navy 343880-403 @en-GB,en,en
359,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
910,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,eu,eu
775,0,Nike Roshe One GS@en GS Black Metallic Silver White 599728-021 - Purchaze@en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
463,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro laney@en laney - New Arrivals – The Sneaker Authority@en,en-us,en-us
182,1,Puma evoPOWER 2.2 FG - Blanc/Eclipse Totale/Lave@fr  Puma chaussures homme terrain sec blanc-eclipse totale-lave @fr,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,fr,fr
649,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
407,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Womens Gel-Pulse 8 - Diva Pink/White/Dark Purple@en  Asics Purple Shoes T6E6N-2001 @en,en,en
741,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,en,en
82,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
528,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,en,en
760,1,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Air Force 1 Mid '07 obsidian (315123-408)@eu (315123-408) | Bludshop.com@eu,en,en
16,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Cleated@en,en,en
378,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Lunar Force 1 Duckboot - Medium Olive@en  Mens Shoes Nike Olive / 805899-201 @en,en,en
881,1,Nike Mercurial Veloce III Ronaldo FG - Algue/ Volt/ Hasta/ Blanc@fr  Chaussures de football homme Nike CR7 Terrain sec Algue Volt Hasta Blanc I Pro Direct Soccer @fr,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,fr,fr
77,0,Tennis Classic CS@en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
811,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
861,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Black/VBlack/Diva Pink@en  Asics Pink Shoes T689-9090 @en,en,en
786,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Sportswear Air Max 90 Leather - White@en  Mens Shoes Nike White 302519-113 @en,en,en
549,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
294,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE FREE RUN@de RUN - DAMEN FREIZEIT SCHUHE Nike Farbe Violett 831509 500 Der Online-Shop für deine Sportbekleidung@de,en,en
377,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Puma evoSPEED 1.5 FG - Puma Black/Puma White/Red Blast@en  Blast Mens Boots Firm Ground @en,en,en
311,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Sneakers buty Nike Air Force 1 '07 Low white (315122-111)@pl (315122-111) | Bludshop.com@pl,en,en
369,1,Buty Nike Hypervenom Phelon II FG - Metaliczny Czerwony Brąz/Czarny/Zielony@pl  Męskie buty piłkarskie Trawa naturalna Lanki 749896-903 czerwony brąz-Czarny-Zielony @pl,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,pl,pl
986,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-LYTE III NS@fr-be NS | Men Men's Sneakers ASICS Tiger@fr-be,en-nl,en-nl
