id,label,left_title,right_title,left_locale,right_locale
310,1,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY IC@fr IC - CHAUSSURES FOOT EN SALLE Nike couleur Bleu clair 631522 418 Anima Sportiva Sport boutique@fr,en,en
610,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
757,1,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum + FG - Wit/Limoen@nl  Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen @nl,en,en
66,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Genio II Leather FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
633,0,ASICS Tiger GEL-Kayano Trainer Evo -Negro@es  ASICS -Zapatillas para hombre- Negro @es,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,es,es
630,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en,en,en
143,0,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Basket Classic LFS - White@en  Mens Shoes Puma white-white 354367-17 @en,en,en
851,1,Nike Air Max 90 Essential - Black@en  Mens Shoes Nike Black 537384-077 @en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
481,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,en,en
348,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
377,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Puma evoSPEED 1.5 FG - Puma Black/Puma White/Red Blast@en  Blast Mens Boots Firm Ground @en,en,en
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
697,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,GEL-FORTITUDE 7@fr-fr GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS@fr-fr,en,en
311,1,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Sneakers buty Nike Air Force 1 '07 Low white (315122-111)@pl (315122-111) | Bludshop.com@pl,en,en
623,0,Concave Quantum + FG - White/Lime@en  Concave Mens Boots Firm Ground White/Lime @en,Concave Quantum+ FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
766,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,Air Jordan 7 Retro “Pantone (#304775-400)@en-US (#304775-400) | SobeSoles.com@en-US,en-us,en-us
642,0,Nike mercurial victory iv fg@bg football shoes fg Nike - Обувки Футбол Спортна екипировка | TEMPO STORES Онлайн магазин@bg,Nike mercurial victory v fg@bg football shoes fg Nike - Футболни обувки Обувки Мъже | TEMPO STORES Онлайн магазин@bg,other,other
846,0,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Liga Classico FG - Black/White/Puma Silver@en  Puma Silver @en,en,en
552,0,Nike Sportswear Air Max Tavas - Black / White@en  Mens Shoes Nike White 705149-009 @en,Nike Sportswear Air Max Tavas - Black / Anthracite@en  Mens Shoes Nike Anthracite 705149-010 @en,en,en
749,1,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,NIKE AIR MAX THEA@en apparel and sports equipment@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear,en,en
321,1,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Tiempo Legacy Indoor - Neo Turq/White/Hyper Crimson@en  Nike Futsal Shoes Turq-White-Hyper Crimson Soccer Cleats 631522-418 @en,en,en
136,0,Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange@en Orange | Start Fitness@en,Nike Mercurial Veloce II Soft Ground Pro Mens Football Boots@en Boots | Start Fitness@en,en,en
962,0,Nike Air Max Tavas@en Tavas Black White 705149-009 - Purchaze@en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
344,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
742,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,NIKE TIEMPO LEGACY II FG@en FG - MAN SOCCER SHOES Nike colour White 819218 108 Athletic footwear apparel and sports equipment@en,en,en
391,1,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,pl,pl
643,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-FUJITRABUCO 5 G-TX@en-gb G-TX | Men Men's Running Gear ASICS@en-gb,en-gb,en-gb
240,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Roshe One Premium - Black@en  Shoes Nike Black / Black-Ivory 833928-004 @en,en,en
119,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Sportswear Womens Air Max Zero - Glacier Blue@en  Shoes Nike Blue/Black-Ivory-Palm Green 857661-400 @en,en,en
833,0,Puma Kids evoPOWER 4.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Junior Boots Firm Ground @en,Puma evoPOWER 2.3 FG - Blue Yonder/Puma White/Shocking Orange@en  Puma Orange Mens Boots Firm Ground @en,en,en
308,0,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,Puma Suede Classic Eco - Rouge Equipe/ Blanc@fr  Puma chaussures football hommes rouge equipe-blanc @fr,en,en
439,1,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Free Run Distance Men's Running Shoes SP16 010@en 010 · Nike Barefoot Trainers ah@en,en,en
359,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
950,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
318,1,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
438,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en, Keen Commuter III Black/Gargoyle @fr Keen - ca_fr@fr,en,en
860,0,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,pl,pl
402,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Lunartempo 2 - Noir/ Anthracite@fr  Nike chaussures pour homme noir anthracite @fr,en,en
564,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
530,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather black-black-drizzle (360601-02)@eu (360601-02) | Bludshop.com@eu,eu,eu
212,0,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en, Patagonia Bisect Tank Turkish Delight Graphic: Black @fr Patagonia - ca_fr@fr,en,en
920,0,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Nike Air Presto black / black-white (848132-010)@eu (848132-010) | Bludshop.com@eu,eu,eu
859,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Ultra 2.0 LTR@de LTR Braun Creme 924447-200 - Purchaze@de,en,en
289,0,Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast@en  Puma Mens Boots Firm Ground Blast @en,Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse@en  Puma Mens Boots Firm Ground Eclipse @en,en,en
673,1,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Hyper LD 5@fr Pointes d athletisme hyper l 5 asics bleu à partir de 45 00 €@fr,en,en
271,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
347,1,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,en,en
967,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
463,1,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Air Jordan 14 Retro laney@en laney - New Arrivals – The Sneaker Authority@en,en-us,en-us
890,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Soccer Shoes Firm Ground Cleats Plasma-White-Peacoat 10301204 @en,en,en
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
108,1,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,Buty Męskie Nike Air Max Zero Essential - Czarny@pl  Buty Czarny 876070-010 @pl,en,en
907,1,Nike Zoom Structure 19 Women's Running Shoes SU16 500@en 500 · Nike Moderate Support Trainers ah@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
