id,label,left_title,right_title,left_locale,right_locale
29,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoPOWER 1.2 FG - Peacoat-White-Bright Plasma@en  Puma Soccer Shoes Firm Ground Cleats Plasma 10317101 @en,en,en
415,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Under Armour ClutchFit Force 2.0 FG - Black/Graphite/High-Vis Yellow@en  Under Mens Boots Firm Ground Yellow @en,en,en
515,1,Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)@pl (360601-01) | Bludshop.com@pl,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,pl,pl
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
42,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash@en  Nike Womens Shoes Flash @en,en,en
473,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,en,en
12,1,Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt@it  Nike Scarpe Uomo University/Volt @it,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,it,it
168,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run - White/Black@en  Nike Mens Shoes White/Black @en,en,en
529,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Asics Womens Fuze X Lyte - Onyx/White/Turquoise@en  Asics Shoes Onyx/White/Turquoise @en,en,en
216,1,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour enfant terrain sec blanc noir volt orange total @fr,en,en
680,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
758,1,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,en,en
410,0,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,Asics Womens Gel-Cumulus 17 - Deep Cobalt/Turquoise/Dutch Blue@en  Asics Shoes Blue @en,en,en
508,1,Nike Air Vortex Leather@en Leather Navy White Black 918206-401 - Purchaze@en,Nike Air Vortex Leather@de Leather Dunkelblau Weiss Schwarz 918206-401 - Purchaze@de,en,en
748,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Mystic V FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
154,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Roshe One wolf grey / white (511881-023)@eu (511881-023) | Bludshop.com@eu,eu,eu
596,1,Air Jordan 4 Retro “Pure Money” White/Metallic Silver-Pure Platinum 2017@en-US 2017 | 11 Legend Blue For Sale@en-US,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,en-us,en-us
302,1,GEL-SONOMA 3 G-TX FÜR HERREN@de-at HERREN | Men Trail Running ASICS@de-at,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,other,other
582,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Sportswear Lunar Magista II FK - Black@en  Mens Shoes Nike Black / Black-Anthracite-White 852614-001 @en,en,en
116,0,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,eu,eu
539,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
71,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Roshe One@en One Black Anthracite Sail 511881-010 - Purchaze@en,en,en
344,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
60,0,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,Puma Speed 1000 S IGNITE - Quarry-Atomic Blue-White@en  Puma Mens Shoes Blue-White @en,en,en
783,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
705,0,Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en,NIKE FREE RUN@en RUN - MAN TIME SHOES Nike colour Black 831508 001 Athletic footwear apparel and sports equipment@en,en,en
904,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Resolution 7 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
194,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
870,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,en,en
355,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Chandler CNX Black/Gargoyle @fr Keen - ca_fr@fr,en,en
662,1,NIKE AIR ZOOM STRUCTURE TRIAX@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
214,1,Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq@en  Nike Soccer Cleats Firm Ground Turq @en,Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq@it  Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq @it,en,en
227,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 -Rojo/Blanco/Negro@es  Nike -Zapatillas para hombre-Rojo/Blanco/Negro @es,en,en
475,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Vapor XI Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,en,en
737,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoTOUCH Pro FG - Black/White/Safety Yellow@en  Puma Yellow Mens Boots Firm Ground @en,en,en
822,1,Sneakers buty Nike WMNS Air Max 90 black / - 325213-043@pl 325213-043 | Bludshop.com@pl,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,pl,pl
481,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en,en,en
768,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Sneakers buty Puma R698 Core Leather black-black-drizzle (360601-02)@pl (360601-02) | Bludshop.com@pl,eu,eu
411,0,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,eu,eu
887,1,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
700,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Joma Propulsion 3.0 FG - Black/Silver/White@en  Joma Mens Shoes Firm Ground Black/Silver/White @en,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
665,0,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,ASICS Tiger GEL-Kayano Trainer Evo - Black@en  Mens Shoes ASICS Black HN6A0-9090 @en,en,en
989,0,Nike Sportswear Classic Cortez Leather - White@en  Mens Shoes Nike White / Midnight Navy-Gym Red 749571-146 @en,Nike WMNS Classic Cortez Leather@en Leather White Black 807471-101 - Purchaze@en,en,en
517,0,Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black@en  Puma Mens Shoes Firm Ground Yellow/Black @en,Puma King Top i FG Junior - Blk/Wht/Gold@en  Puma Rugby Boots Black-White-Team Gold @en,en,en
114,1,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc@fr  Nike chaussures pour homme bleu noir blanc @fr,en,en
689,0,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
229,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma Classico SG Enfants- Noir-Blanc-Puma Gold@fr  Chaussures de Football Enfant - Puma Junior Terrain Gras Crampons Gold 10335201 @fr,en,en
868,1,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 @en,en,en
245,0,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,Nike Air Max 90 Essential - Zwart@nl  Nike Heren Hardloopschoenen Sportschoenen Schoenen Trainers Zwart @nl,en,en
39,0,Nike Womens Free Run Flyknit - Nero/Bianco@it  Nike Scarpe Uomo Nero/Bianco @it,Nike Free Run Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,it,it
789,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,NIKE BENASSI JDI@de JDI - HERREN PANTOLETTEN Nike Farbe 343880 090 Der Online-Shop für deine Sportbekleidung@de,en,en
