id,label,left_title,right_title,left_locale,right_locale
582,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Sportswear Lunar Magista II FK - Black@en  Mens Shoes Nike Black / Black-Anthracite-White 852614-001 @en,en,en
801,0,Asics Gel Lyte V@en V Latigo Bay Black H5V2L-8990 - Purchaze@en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
921,1,Nike Metcon 1 - Volt/Blanco/Negro/Platino@es  Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino @es,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,es,es
350,0,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
736,0,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,Puma evoSPEED 4.2 AG Junior - Blue/Peach@en  Puma Rugby Boots Artificial Ground Sharks Blue-Fluro Peach @en,en,en
874,1,Asics Gel Kayano 24 Lite Show Mens Running Shoes - Black@en Black | Start Fitness@en,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,en,en
579,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,2017 Cheap All-Star Air Jordan 6 “Chameleon” For Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
627,0,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,Nike Sportswear Girls Roshe One (GS) - Black@en  Shoes Nike Black 599729-014 @en,en,en
612,0,Puma King Top IN- Black/White/Gold@en  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold @en,Puma King Pro SG - Blk/Wht/Gold@en  Puma Football Boots Soft Ground Soccer Cleats Black-White-Gold @en,en,en
177,0,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en, Keen Clearwater CNX Black/Yellow @fr Keen - be_fr@fr,en,en
17,1,Asics Gel Pulse 7 Men's Running Shoes SS16 5093@en 5093 · Asics Neutral Trainers ah@en,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,en,en
985,1,Asics Fuze X - Bleu Asics/ Bleu/ Orange@fr  Asics chaussures pour homme bleu asics orange @fr,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,fr,fr
525,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
547,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X Lyte 2 - Blu Thunder/Nero/Bianco@it  Asics Scarpe Uomo Thunder/Nero/Bianco @it,en,en
59,1,Puma SPEED 300 S DISC - Azul/Rojo/Blanco@es  Puma -Zapatillas para hombre- Azul/Rojo/Blanco @es,Puma SPEED 300 S DISC - Atomic Blue-Red Blast-White@en  Puma Mens Shoes Blast-White @en,es,es
467,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
710,1,Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@eu (84488-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Pegasus '89 black / summit white-wolf grey (84488-001)@pl (84488-001) | Bludshop.com@pl,eu,eu
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
302,1,GEL-SONOMA 3 G-TX FÜR HERREN@de-at HERREN | Men Trail Running ASICS@de-at,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,other,other
418,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike Tiempo Genio II Leather TF - White/Black/Total Orange@en  Nike Mens Soccer Cleats Turf Trainer Orange @en,en,en
486,1,Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White@en  Puma Mens Boots Firm Ground Blast/White @en,Puma evoSPEED SL FG - Eclipse Total/Lava/Blanco@es  Puma -Botas de futbol Total/Lava/Blanco @es,en,en
151,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en, Hogan Interactive Sneaker in dark blue suede @en Hogan suede@en,en,en
471,0,Air Jordan 4 Retro “Motorsports” (#308497-117)@en-US (#308497-117) | SobeSoles.com@en-US,NIKE AIR COURTBALLISTEC 4.1@it 4.1 - SCARPE TENNIS UOMO Nike Bianco 488144 109 Articoli sportivi e abbigliamento sportivo@it,en-us,en-us
940,0,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL Lth II FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,en,en
367,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Gel-Noosa Tri 11 (T676Q-0101)@es-ES (T676Q-0101) - footstop@es-ES,en,en
171,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral@en  Under Mens Soccer Cleats Firm Ground 1278818-006 Coral @en,en,en
457,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Nike Air Max 90 Ultra Essential black / black-dark grey-white (819474-013)@eu (819474-013) | Bludshop.com@eu,eu,eu
839,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Zoom Speed TR3 - Deep Royal Blue/White/Black@en  Mens Shoes Nike Blue/White/Black 804401-414 @en,en,en
906,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,en,en
499,1,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
898,1,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Femme Air Zoom Pegasus 32 - Hyper Violet/ Bleu Gamma/ Blanc/ Noir@fr  Nike chaussures pour femme hyper violet bleu gamma blanc noir @fr,en,en
356,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour homme terrain sec blanc noir volt orange total @fr,en,en
271,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
286,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,en,en
34,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu,en,en
707,1,Nike Air Zoom Pegasus 32 Femme - Hyper Orange/ Noir/ Volt/ Jaune@fr  Nike femme chaussures pour hyper orange-noir-volt-jaune @fr,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,fr,fr
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
397,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US, Keen Wichita Black/Drizzle @pl Keen - pl@pl,en-us,en-us
185,1,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Mens Air Jordan 13 “Olive” Black/True Red-Light Olive 2018 For Sale@en-US Sale | 11 Legend Blue,en-us,en-us
313,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Tiempo Genio II Leather FG - Light Crimson/Metallic Silver/Total Crimson@en  Nike Soccer Cleats Firm Ground Crimson @en,en,en
900,1,Nike Air Jordan 1 Retro High (332550-602)@es-ES (332550-602) - footstop@es-ES,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,es-es,es-es
364,1,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,Puma Suede Classic+ - Team Regal Red@en  Mens Shoes Puma Red 352634-05 @en,en,en
654,0,Nike Sportswear Just Do It Benassi - Midnight Navy@en  Mens Shoes Nike Navy 343880-403 @en,Nike Sportswear Benassi JDI - Black@en  Mens Shoes Nike Black 343880-090 @en,en,en
615,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Superfly V Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Boots Firm Ground Seaweed/Volt/Hasta/White @en,en,en
905,0,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,Nike Zoom Speed TR3 - Green/White/Black@en  Mens Shoes Nike Green/White/Black 804401-310 @en,en,en
931,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel-Lyte III black (H534L-9090)@eu (H534L-9090) | Bludshop.com@eu,en,en
683,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Alamosa Chocolate Brown / Bronze Green @it Keen - it@it,en,en
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
773,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
617,1,Nike F.C. Free Hypervenom 2 - Noir@fr  Nike chaussures pour homme noir rouge or @fr,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,fr,fr
576,0,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,en,en
242,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Foundation 12 – Rain Training Pants - Blk/Wht@en  Nike Mens Football Teamwear Black-White @en,en,en
318,1,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
