id,label,left_title,right_title,left_locale,right_locale
832,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,en-gb,en-gb
214,1,Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq@en  Nike Soccer Cleats Firm Ground Turq @en,Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq@it  Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq @it,en,en
219,1,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Legacy II SG - Platine/ Noir/ Hyper Orange@fr  Nike chaussures pour homme terrain gras platine noir hyper orange @fr,en,en
1,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,KANMEI GS@en-es GS | Unisex Kids Running Shoes ASICS@en-es,en,en
643,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-FUJITRABUCO 5 G-TX@en-gb G-TX | Men Men's Running Gear ASICS@en-gb,en-gb,en-gb
459,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Womens Classic Cortez Nylon - Black@en  Shoes Nike Black / White 749864-011 @en,en-gb,en-gb
827,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black@en Black | Start Fitness@en,en,en
166,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Sportswear Air Max 90 Cuir - Noir@fr  Basket Nike Noir @fr,en,en
952,0,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Mens Rugby Boots Puma Firm Ground Plasma-White-Peacoat 10301204 @en,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,en,en
546,0,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,Asics Womens Gel-Noosa Tri 11 White Noise - Black/Black/Charcoal@en  Asics Shoes Black/Black/Charcoal @en,en,en
202,0,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
587,0,Nike Roshe One@en One Black 511881-026 - Purchaze@en,Nike Classic Cortez Leather@en Leather White Midnight Navy Gym Red 749571-146 - Purchaze@en,en,en
30,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Roshe One - Black@en  Mens Shoes Nike Black 511881-010 @en,en,en
412,1,Nike Tiempo Legend VI SG-Pro -Negro/Blanco/Dorado metalizado@es  Nike -Botas de futbol-Terrenos blandos-Negro/Blanco/Dorado metalizado @es,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,es,es
110,1,Nike WMNS Air Max BW Ultra (819638-001)@de,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,de,de
185,1,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US,Mens Air Jordan 13 “Olive” Black/True Red-Light Olive 2018 For Sale@en-US Sale | 11 Legend Blue,en-us,en-us
366,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
125,1,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19 FÜR DAMEN@de-de DAMEN | Women Road Running ASICS@de-de,en-es,en-es
930,0,ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en,Asics Gel Kayano Trainer EVO H621N-4950 @es Longlou Sneakers - Asics H621N-4950@es,en,en
750,0,Nike Sportswear Womens Air Max Thea - White@en  Shoes Nike White 599409-101 @en,Nike WMNS Air Max Thea@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze@en,en,en
123,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Yoyageur Black Olive/Inca Gold @de Keen - ch_de@de,en,en
966,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,en,en
586,1,Puma Suede Classic+ - Cabernet/Bianco@it  Scarpe Uomo Puma Cabernet/Bianco @it,Puma Suede Classic+ - Cabernet@en  Mens Shoes Puma Cabernet 352634-75 @en,it,it
601,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Roshe One (GS) - Schwarz/Grau@de  Nike Kinderschuhe Schwarz/Grau @de,en,en
891,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
849,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Free 5.0 Men's Training Shoes - Platinum/Wolf Gray/Clear Gray@en Running and Training@en,en,en
779,0,2016 Air Jordan 9 Retro “Copper Statue” White Black-Militia Green@en-US Green | Shoes@en-US,2016 Air Jordan 1 Retro High “Silver Medal” Gym Red/Metallic Silver-White@en-US Silver-White – Hoop Jordan@en-US,en-us,en-us
762,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,NIKE AIR MAX 90 MESH BG@pl Buty obuwie sportowe dla dzieci Nike. ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
828,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,Air Jordans 9 “Fontay Montana” For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,en-us,en-us
422,0,Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White@en  Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White @en,Nike Mercurial Veloce III Neymar FG - Blue Orbit/White/Armory Navy/Volt@en  Nike Mens Boots Firm Ground 921505-400 Navy/Volt @en,en,en
583,1,Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast@en  Blast Mens Soccer Cleats Firm Ground @en,Puma EvoSpeed 3.5 Leather FG – The Soccer Factory@en-US,en,en
692,1,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 2 - Negro/Blanco/Gris lobo/Volt@es  Nike Zapatillas de deporte-Negro/Blanco/Gris lobo/Volt @es,en,en
130,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, Air Jordan 11Lab4 red@en Air red - New Arrivals – The Sneaker Authority@en,en-us,en-us
447,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
97,1,Nike Kids Hypervenom Phantom II FG - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,Nike Enfant Hypervenom Phantom II FG - Volt/ Noir/ Hyper Turquoise@fr  Nike chaussures pour enfant terrain sec volt noir hyper turquoise @fr,en,en
852,1,NIKE MERCURIAL VICTORY FG@en FG - MAN SOCCER SHOES Nike colour White 651632 107 Athletic footwear apparel and sports equipment@en,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,en,en
114,1,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc@fr  Nike chaussures pour homme bleu noir blanc @fr,en,en
650,0,Jordan Air Jordan 1 Retro High - Gym Red@en  Mens Shoes Red 332550-602 @en,Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale@en-US Sale | Shoes@en-US,en,en
265,0,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,Shoes Air Jordan 1 Mid@en Mid 10329 | Shoes \ Retro - Basketball shop Basketmania@en,en-us,en-us
353,1,Nike Free Run Flyknit - Noir/ Blanc@fr  Nike chaussures pour homme noir blanc @fr,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,fr,fr
201,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,2017 Nike Air Jordan 13 Retro “Chicago” White/Black-Team Red For Sale@en-US Sale | New Jordans 2017@en-US,en-us,en-us
682,1,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,en,en
853,0,Nike Tiempo Legend VI SG-Pro - Black/White/Black/Metallic Gold@en  Nike Mens Boots Soft Ground Gold @en,Nike Kids Tiempo Legend VI FG - Black/White/Metallic Gold@en  Nike Junior Boots Firm Ground Gold @en,en,en
336,0,Nike Sportswear Roshe One (GS) - Noir/Argent/Blanc@fr  Chaussures enfant Nike Noir-Argent-Blanc @fr,Nike Sportswear Roshe Run - Noir/ Anthracite/ Blanc@fr  chaussures Nike noir-anthracite-blanc @fr,fr,fr
138,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Clearance Footwear@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,en,en
32,1,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive For Sale@en-US Sale | New Jordans 2017@en-US,2018 Air Jordan 13 “Olive” Black/True Red-Light Olive Cheap Sale@en-US Sale | Jordans 2017@en-US,en-us,en-us
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
974,0,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike MagistaX Proximo IC - Black/Volt/Racer Blue@en  Nike Mens Soccer Cleats Indoor Blue @en,en,en
84,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,en,en
239,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-CUMULUS 19@fr-be 19 | Women Women's Road Running Shoes ASICS@fr-be,en-es,en-es
804,1,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Junior Sportswear Roshe One (GS) - Nero/Grigio Cool@it  Nike Scarpe Cool @it,en,en
540,1,Puma evoSPEED 3.5 Piel FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
812,0,Nike Sportswear Air Max 90 Essential -Blanco@es  Nike -Zapatillas para hombre-Deportivas- Blanco @es,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,es,es
536,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Jr Hypervenom Phelon FG - Black/Black/Black/Total Orange@en  Junior Rugby Boots Nike Firm Ground Orange @en,en,en
444,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 Women's Running Shoes SU15 002@en 002 · Nike Barefoot Trainers ah@en,en,en
