id,label,left_title,right_title,left_locale,right_locale
255,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Concave Quantum 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
287,0,Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en,Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan@en  Nike Mens Shoes Cyan @en,en,en
557,1,Nike Sportswear Air Max 90 Ultra Essential - Blanc/ Gris/ Infrarouge/ Noir@fr  Nike chaussures pour homme blanc gris infrarouge noir @fr,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,fr,fr
227,1,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Nike Zoom Speed TR3 -Rojo/Blanco/Negro@es  Nike -Zapatillas para hombre-Rojo/Blanco/Negro @es,en,en
958,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoPower 1.2 Firm Ground Mens Football Boots - Blue@en | Start Fitness@en,en,en
738,0,Concave Halo+ Kids FG - Blue/White@en  Concave Junior Boots Firm Ground Blue/White @en,Puma evoPOWER 4.2 FG Junior - Peacoat-Blanc- Plasma@fr  chaussures de football junior Puma terrain sec enfants peacoat-blanc-plasma 10322801 @fr,en,en
754,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,Nike Free Train Versatility - White/Black@en  Nike Mens Shoes White/Black @en,en,en
328,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom FG - Volt/Violet/Lava/Blk@en  Nike Mens Boots Firm Ground Volt/Persian Violet/Hot Lava/Black @en,en,en
592,0,ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli@en  Mens Shoes ASICS Chilli H6B2L-9024 @en,Asics Gel Lyte III@en III White H534L-0101 - Purchaze@en,en,en
648,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
628,1,Cheap Nike Air Jordan 5 Retro “Shanghai Shen”@en-US Shen” | 2017@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
102,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Essential - Blanc@fr  chaussures homme Nike Blanc 537384-111 @fr,en,en
910,0,Puma BOG Sock Core high risk red (362038-03)@eu (362038-03) | Bludshop.com@eu,Puma R698 Core Leather white / steel gray (360601-01)@eu (360601-01) | Bludshop.com@eu,eu,eu
120,0,Nike Metcon 1 - Volt/White/Black/Pure Platinum@en  Nike Mens Shoes Platinum @en,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,en,en
917,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800@en 800 · Nike Neutral Trainers ah@en,en,en
537,0,2017 All-Star Air Jordan 6 Retro “Chameleon” Cheap For Sale Online@en-US Online | Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
735,0,Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black@en  Nike Soccer Cleats Soft Ground Lava/Black @en,Nike Hypervenom Phantom II SG-Pro - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Soft Ground Turquoise @en,en,en
534,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,JORDAN AIR 1 MID @pl | CZARNY 469.99 PLN Sneakersy 554724040@pl,en,en
827,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Puma evoSpeed 5.5 Firm Ground Junior Football Boots - Black@en Black | Start Fitness@en,en,en
209,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Air Zoom Vomero 11 Women's Running Shoes FA16 405@en 405 · Nike Neutral Trainers ah@en,en,en
439,1,Nike Free RN Distance Mens Running Shoes - Black@en Black | Start Fitness@en,Nike Free Run Distance Men's Running Shoes SP16 010@en 010 · Nike Barefoot Trainers ah@en,en,en
574,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Black/Metallic Silver-University Red-White@en  Nike Red-White Mens Shoes 830369-006 @en,en,en
343,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Nike Air Force 1 Low gym red / sail-deep royal blue (488298-626)@eu (488298-626) | Bludshop.com@eu,en-us,en-us
540,1,Puma evoSPEED 3.5 Piel FG - Blanco/Negro/Naranja@es  Puma Botas de futbol-Terrenos firmes-Blanco/Negro/Naranja @es,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,es,es
337,0,Air Jordans 6 Retro Infrared 23/Black-Infrared 23 For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro GS Premium “Heiress”Black White Girls Size For Sale@en-US Sale | Shoes@en-US,en-us,en-us
336,0,Nike Sportswear Roshe One (GS) - Noir/Argent/Blanc@fr  Chaussures enfant Nike Noir-Argent-Blanc @fr,Nike Sportswear Roshe Run - Noir/ Anthracite/ Blanc@fr  chaussures Nike noir-anthracite-blanc @fr,fr,fr
664,0,Nike Hypervenom Phelon II FG - Metallic Red Bronze/Black/Green Glow/White@en  Nike Mens Soccer Shoes Firm Ground Glow/White @en,Concave Halo+ Microfibre FG - White/Pink@en  Concave Mens Boots Firm Ground White/Pink @en,en,en
356,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - Blanc/ Noir/ Volt/ Orange Total@fr  Nike chaussures pour homme terrain sec blanc noir volt orange total @fr,en,en
222,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en, Patagonia R3 Wool Lined Split Toe Booties Black @cs Patagonia - cz@cs,en,en
184,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Air Zoom Structure 19 CP - White/Volt-Black@en  Nike Shoes White/Volt-Black @en,en,en
867,1,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | 2017 Air Jordan Shoes@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
618,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,GEMINI II LOW S1P SRC @es - Diadora Tienda Online,en-us,en-us
906,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,en,en
370,0,Cheap Air Jordan 11 (XI) “Midnight Navy” Black Friday 378037-123 For Sale@en-US Sale | Retro Shoes@en-US,Air Jordan 6 (VI) Retro Infrared 23/Black-Infrared 23 Cheap For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
237,0,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
19,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total@es  Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total @es,en,en
657,1,Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White@en  Nike Soccer Cleats Indoor Bronze/Black/White @en,Nike HypervenomX Proximo IN - Rouge Bronze/ Noir/ Blanc@fr  Nike chaussures pour homme indoor rouge bronze-noir-blanc @fr,en,en
816,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Free Run Distance Women's Running Shoes SP16 017@en 017 · Nike Barefoot Trainers ah@en,en,en
608,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Roshe Two@en Two Black 844656-001 - Purchaze@en,en,en
743,1,Asics Gel Saga@en Saga Winter Trail Pack H5T4N-9090 - Purchaze@en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
317,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Puma evoTOUCH 2 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
438,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en, Keen Commuter III Black/Gargoyle @fr Keen - ca_fr@fr,en,en
284,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike SB Stefan Janoski White / Wolf Grey@en,en,en
329,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,en,en
5,0,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,en,en
20,0,Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
272,1,Nike Lunarglide 7 (GS) Fille - Noir / Argent Blanc Rose@fr  Nike chaussures enfant noir-argent-blanc-rose @fr,Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow@en  Nike Pow Shoes 747966-001 @en,fr,fr
566,1,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 537384-090 @en,en,en
341,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 4 Retro motorsports@en Air motorsports - – The Sneaker Authority@en,en,en
485,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,en,en
4,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale@en-US Sale | Cheap Jordans 2017@en-US,en-us,en-us
613,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Presidio Black @cs Keen - cz@cs,en,en
87,1,Puma Esito Classico FG - Black/White/Bronze@en  Puma Black/White/Bronze @en,Puma Esito Classico FG - Nero/Bianco/Bronzo@it  Scarpe da Calcio Puma Terreni Compatti Nero-Bianco-Bronzo 10333601 @it,en,en
621,0,Asics Gel-Noosa Tri 11 (T676Q-9090)@es-ES (T676Q-9090) - footstop@es-ES,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,es-es,es-es
149,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,Nike WMNS Air Max Thea@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze@en,en,en
