id,label,left_title,right_title,left_locale,right_locale
843,0,Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot@de  Nike Womens Damenschuhe Marineblau/Silber/Karminrot @de,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,de,de
259,1,Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en,Nike Metcon 2 - Nero/Bianco/Grigio Lupo/Volt@it  Nike Scarpe Uomo Training Regolare Lupo/Volt @it,en,en
794,0,Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange@en  Asics Mens Shoes Orange @en,GEL-PULSE 8@en-fr 8 | Women Women's Running Shoes ASICS@en-fr,en,en
782,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,NIKE TIEMPO LEGACY II FG@en apparel and sports equipment@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear,en,en
963,1,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Cheap ​Air Jordan 13 Retro Navy/Carolina Blue-Flint Grey-White@en-US Grey-White – Hoop Jordan@en-US,en-us,en-us
442,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
943,1,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,Asics Gel Lyte III@en III Black H534L-9090 - Purchaze@en,en,en
342,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Onda IC - White/Black/Pink Blast/Volt@en  Nike Mens Boots Indoor Blast/Volt @en,en,en
16,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Cleated@en,en,en
557,1,Nike Sportswear Air Max 90 Ultra Essential - Blanc/ Gris/ Infrarouge/ Noir@fr  Nike chaussures pour homme blanc gris infrarouge noir @fr,Nike Sportswear Air Max 90 Ultra Essential - White@en  Nike Mens Shoes White / Cool Grey Infrared Black @en,fr,fr
826,0,Nike Tiempo Legacy II SG - Pure Platinum/Black/Hyper Orange@en  Nike Mens Boots Soft Ground Orange @en,Nike Tiempo Legacy II FG - Black/White/Hyper Orange/Volt.@en  Nike Mens Boots Firm Ground Orange/Volt @en,en,en
595,0,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,Nike Hypervenom Phatal II DF FG - Cremise Total/Ossidiana/Viola Vivid@it  Nike Scarpe Uomo Terreni Compatti Vivid @it,en,en
392,1,Nike Lunarglide 7 - Black/Summit White/Anthracite@en  Nike Mens Shoes White/Anthracite @en,Nike LunarGlide 7 Flyknit Men's Running Shoes FA15 001@en 001 · Nike Mild Support Trainers ah@en,en,en
614,0,Nike Free Run Distance Women's Running Shoes SU16 501@en 501 · Nike Barefoot Trainers ah@en,Nike Hypervenom Phelon II FG - Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Black/Volt @en,en,en
293,0,Nike Air More Uptempo white / light brown (414962-103)@eu (414962-103) | Bludshop.com@eu,Nike Air Presto black / black-white (848132-010)@eu (848132-010) | Bludshop.com@eu,eu,eu
401,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Rugby Boots Nike Firm Ground Pink/Black 651632-170 @en,en,en
616,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Air Max 1 Ultra SE - Pure Platinum@en  Mens Shoes Nike Platinum 845038-004 @en,en,en
400,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
190,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,es,es
558,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White@en  Nike Glow-White Mens Shoes 830369-401 @en,en,en
534,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,JORDAN AIR 1 MID @pl | CZARNY 469.99 PLN Sneakersy 554724040@pl,en,en
879,1,GEL-QUANTUM 360 KNIT@en-es KNIT | Men Easy Running ASICS@en-es,GEL-QUANTUM 360 KNIT@en-it KNIT | Men Men's Easy Running Shoes ASICS@en-it,en-es,en-es
726,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Puma Womens IGNITE Mesh - Cayenne-Astral Aura@en  Puma Shoes Aura @en,en,en
683,0,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en, Keen Alamosa Chocolate Brown / Bronze Green @it Keen - it@it,en,en
854,0,ASICS GEL NOOSA TRI 11@en 11 - MAN RUNNING SHOES Asics colour Multicolor T626N 9601 Athletic footwear apparel and sports equipment@en,Asics Fuze X - Negro/Blanco/Onix@es  Asics -Zapatillas de correr- Negro/Blanco/Onix @es,en,en
610,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 13 Retro “Chicago” (#414571-122)@en-US (#414571-122) | SobeSoles.com@en-US,en-us,en-us
347,1,ASICS GEL NOOSA TRI 11@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment@en,Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black@en  Asics Shoes White/White/Black @en,en,en
578,1,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Air Jordan 6 Retro champagne @en - New Arrivals – The Sneaker Authority@en,en-us,en-us
255,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Concave Quantum 1.0 SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
714,0,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Nike Sportswear Womens Air Max 1 Mid Sneakerboot - Black@en  Nike Shoes Black / Gum Med Brown @en,en,en
73,0,Nike Air Max 90 Leather black / (302519-001)@eu (302519-001) | Bludshop.com@eu,Sneakers buty Nike WMNS Air Force 1 '07 Low white (315115-112)@pl (315115-112) | Bludshop.com@pl,eu,eu
917,0,Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en,Nike Air Zoom Pegasus 32 Women's Running Shoes SP16 800@en 800 · Nike Neutral Trainers ah@en,en,en
469,1,Nike Womens Free 5.0 - Black/White-Dark Grey-Dove Grey-Wolf Grey@en  Nike Shoes Grey @en,Nike Free 5.0 para mujer-Negro/Blanco/Gris@es  Nike mujer-Zapatillas de correr Nike-Negro-Blanco-Gris @es,en,en
888,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,en,en
721,0,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en,en,en
105,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Noir/ Blanc@fr  Nike chaussures pour homme noir-blanc @fr,es,es
12,1,Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt@it  Nike Scarpe Uomo University/Volt @it,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,it,it
224,1, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 13 Retro playoff 2017@en Air 2017 - Pre Order – The Sneaker Authority@en,en,en
236,1,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Junior Magista Obra II FG – The Soccer Factory@en-US,en,en
761,0,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,Nike F.C. Air Footscape Magista FK - Team Red@en  Mens Shoes Nike Red / Black-Team Red-Metallic Gold 830600-600 @en,en,en
238,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
808,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,NIKE THE PREMIER SG@en apparel and sports equipment@en SG - MAN SOCCER SHOES Nike colour Black 698596 018 Athletic footwear,en,en
99,0,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED SL Lth II FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,en,en
33,1,Nike Train Speed 4 - Nero/Blu Glow/Bianco@it  Nike Scarpe Uomo Training Regolare Glow/Bianco @it,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,it,it
84,0,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en,ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Monaco Blue / Indian Ink@en  Mens Shoes ASICS Ink H621N-4950 @en,en,en
785,0,GEL-NIMBUS 19@en-es 19 | Women Women's Road Running Shoes ASICS@en-es,GEL-NIMBUS 19@en-es 19 | Men Men's Road Running Shoes ASICS@en-es,en-es,en-es
95,1,Asics Gel Saga@de Saga Winter Trail Pack H5T4N-9090 - Purchaze@de,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,de,de
759,0,Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt@en  Nike Junior Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Rio III SG - Clear Jade/Black/Volt@en  Nike Mens Boots Soft Ground Jade/Black/Volt @en,en,en
467,0,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
682,1,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro@pl  Buty Turfy Elektro @pl,en,en
292,1,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-KAYANO 24 LITE-SHOW@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS@nl-nl,en-nl,en-nl
591,0,Nike Hypervenom Phatal II Df Ltr FG - Black/Black-Total Orange-Total Orange@en  Nike Mens Football Boots Firm Ground Orange @en,Nike Flex 2016 RN - Black/White-Cool Grey@en  Nike Grey Mens Shoes 830369-001 @en,en,en
480,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
731,0,NIKE TIEMPO LEGACY IC@en apparel and sports equipment@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear,Nike Zoom Speed Trainer Men's Training Shoes - Black/White@en Running and Training@en,en,en
