id,label,left_title,right_title,left_locale,right_locale
805,1,Nike WMNS Air Force 1 Mid (366731-100)@en,Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en,en,en
137,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,en,en
616,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Air Max 1 Ultra SE - Pure Platinum@en  Mens Shoes Nike Platinum 845038-004 @en,en,en
4,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale@en-US Sale | Cheap Jordans 2017@en-US,en-us,en-us
105,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Noir/ Blanc@fr  Nike chaussures pour homme noir-blanc @fr,es,es
527,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Tiempo Genio Leather SG - Black/Black/Volt@en  Nike Mens Boots Soft Ground Black/Black/Volt @en,en,en
95,1,Asics Gel Saga@de Saga Winter Trail Pack H5T4N-9090 - Purchaze@de,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,de,de
403,0,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,en,en
480,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
450,0,Asics Gel Respector@en Respector Shadow Pack H5W3L-9090 - Purchaze@en,ASICS GEL NOOSA TRI 11@de 11 - DAMEN LAUFSCHUHE Asics Farbe Schwarz T676Q 9090 Der Online-Shop für deine Sportbekleidung@de,en,en
539,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
965,0,ASICS Tiger GEL-Lyte III - Black@en  Mens Shoes ASICS Black H534L-9090 @en,ASICS Gel Saga Winter Trail - Black@en  Mens Shoes ASICS Black H5T4N-9090 @en,en,en
408,1,Sneakers buty Nike Air Presto racer blue / white-black (848132-401)@pl (848132-401) | Bludshop.com@pl,Nike Air Presto racer blue / white-black (848132-401)@eu (848132-401) | Bludshop.com@eu,pl,pl
836,0,Nike Kids Hypervenom Phelon II FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Boots Firm Ground Purple @en,Nike Hypervenom Phatal II DF FG - Total Crimson/Obsidian/Vivid Purple@en  Nike Mens Soccer Cleats Firm Ground Purple @en,en,en
718,0,Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,Puma evoSPEED 5.5 FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Boots Firm Ground @en,en,en
942,0,Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US,Adidas Icon 3 Men's Mid Trainer Shoes - Black/White/Onix@en Running and Training@en,en-us,en-us
75,0,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,en,en
545,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Nike Zoom Winflo 3 - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831561-001 @en,en,en
932,0,Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Mens Shoes 831352-001 @en,Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green@en  Nike Mens Shoes Green @en,en,en
25,0,Nike Train Speed 4 - Black/White/Black@en  Nike Mens Shoes Regular Training Black/White/Black @en,NIKE MD RUNNER 2 BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,en,en
835,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,"Asics Gel-Mai OG (asics blue, black)@de-DE black) | Titelhelden Sneaker Store@de-DE blue",en,en
643,0,GT-2000 5 LITE-SHOW@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS@en-gb,GEL-FUJITRABUCO 5 G-TX@en-gb G-TX | Men Men's Running Gear ASICS@en-gb,en-gb,en-gb
378,0,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Sportswear Lunar Force 1 Duckboot - Medium Olive@en  Mens Shoes Nike Olive / 805899-201 @en,en,en
950,0,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,Nike Free RN - Black/White-Anthracite@en  Nike Black/White-Anthracite Mens Shoes 831508-001 @en,en,en
770,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Roshe One@en One Wolf Grey White 511881-023 - Purchaze@en,en,en
385,1,GEL-NIMBUS 19 FÜR DAMEN@de-de DAMEN | Women Road Running ASICS@de-de,GEL-NIMBUS 19 FÜR DAMEN@de-at DAMEN | Women Women's Road Running Shoes ASICS@de-at,other,other
886,0,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Asics Gel-Trounce 3 - Indigo Blue/Silver/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
986,0,GEL-KAYANO 24 LITE-SHOW@en-nl LITE-SHOW | Men Road Running ASICS@en-nl,GEL-LYTE III NS@fr-be NS | Men Men's Sneakers ASICS Tiger@fr-be,en-nl,en-nl
712,0,Air Jordan 4 Retro “Pure Money” (#308497-100)@en-US (#308497-100) | SobeSoles.com@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
387,0,Nike Air Max 90 Essential@en Essential White 537384-111 - Purchaze@en,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,en,en
101,0,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,en,en
262,0,Nike Roshe Two@en Two Black 844656-001 - Purchaze@en,Nike WMNS Roshe Two@en Two Black 844931-004 - Purchaze@en,en,en
130,0,2018 New Jordan 13 Olive Black Light True Red@en-US Where to buy Release Date 2018@en-US, Air Jordan 11Lab4 red@en Air red - New Arrivals – The Sneaker Authority@en,en-us,en-us
935,0,Puma evoPower 4.2 Firm Ground Junior Football Boots - Grey@en | Start Fitness@en,Nike Kids Hypervenom Phade II FG-R - Volt/Black/Hyper Turquoise@en  Nike Junior Boots Firm Ground Turquoise @en,en,en
324,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,NIKE AIR MAX 90 ULTRA 2.0 LTR@pl Sneakersy męskie ✓ Darmowa dostawa ★ Sizeer ★@pl,en,en
635,0,Nike Sportswear Boys Roshe One - Black@en  Shoes Nike Black / Cool Grey 599728-020 @en,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,en,en
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
366,0,Nike Sportswear Air Presto - Racer Blue@en  Mens Shoes Nike Blue 848132-401 @en,Nike Sportswear Air Max 90 Ultra Moire - Black@en  Nike Mens Shoes Black @en,en,en
884,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Zoom Winflo 3 - Noir/ Blanc/ Anthracite@fr  Nike chaussures pour homme noir blanc anthracite @fr,en,en
190,1,Nike Zoom Speed TR3 -Negro/Blanco@es  Nike -Zapatillas para hombre-Negro-Blanco @es,Nike Zoom Speed TR3 - Black/White@en  Mens Shoes Nike Black/White 804401-017 @en,es,es
911,0,Nike Sportswear Roshe One - Wolf Grey@en  Mens Shoes Nike Grey 511881-023 @en,Nike Sportswear Tech Fleece Pant - Carbon Heather@en-GB  Mens Clothing Nike Heather/Black 832120-091 @en-GB,en,en
534,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,JORDAN AIR 1 MID @pl | CZARNY 469.99 PLN Sneakersy 554724040@pl,en,en
866,1,Sneakers buty Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)@pl (860544-002) | Bludshop.com@pl,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,pl,pl
441,0,Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt@en  Mens Shoes Nike Red/Volt 749361-066 @en,Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange@en  Nike Mens Shoes Orange @en,en,en
194,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
662,1,NIKE AIR ZOOM STRUCTURE TRIAX@en TRIAX - WOMAN RUNNING SHOES Nike colour Pink 806584 500 Athletic footwear apparel and sports equipment@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
676,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en, Keen Newport H2 Black/True Red @pl Keen - pl@pl,en,en
727,0,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,Air Jordans 5 Retro White/Fire Red-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
284,0,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,Nike SB Stefan Janoski White / Wolf Grey@en,en,en
628,1,Cheap Nike Air Jordan 5 Retro “Shanghai Shen”@en-US Shen” | 2017@en-US,Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale@en-US Sale | New 2017@en-US,en-us,en-us
904,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,Asics Gel-Resolution 7 - White/Silver@en-GB  Asics White/Silver Mens Shoes All Court @en-GB,en,en
44,1,Nike Sportswear Air Force 1 Mid 07 - Obsidian@en  Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 @en,Air Force 1 Mid 07@en,en,en
247,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Lifestyle Footwear@en,en,en
755,1,Nike Sportswear Air Max 1 (Ragazza) - Nero/Rosa Vivido/Bianco@it  Nike Scarpe Ragazza Vivido/Bianco @it,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,it,it
250,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Nike Girls Air Max 2016 (GS) - Hyper Pink@en  Shoes Nike Pink 807237-600 @en,en,en
637,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Air Max Tavas@en Tavas Black Anthracite 705149-010 - Purchaze@en,en,en
