id,label,left_title,right_title,left_locale,right_locale
140,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Air Zoom Pegasus 33 - Wolf Grey/Black/Dark Grey/Photo Blue@en  Nike Blue Mens Shoes 831352-004 @en,en,en
157,0,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike Air Max 90 Flash GS@en GS Black Summit White 807626-001 - Purchaze@en,en,en
915,0,Nike Boys Roshe One (GS) - Black@en  Nike Black/Metallic Silver-White-White Shoes 599728-021 @en,Nike Sportswear Air Presto - Black@en  Mens Shoes Nike Black 848132-010 @en,en,en
700,0,Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White@en  Nike Girls Shoes White @en,Joma Propulsion 3.0 FG - Black/Silver/White@en  Joma Mens Shoes Firm Ground Black/Silver/White @en,en,en
597,1,GEL-NOOSA TRI 11@en-fr 11 | Men Men's Fast Running Shoes ASICS@en-fr,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,other,other
711,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Gel-Zaraca 4 - Black/Onyx/Flash Yellow@en  Asics Mens Shoes Yellow @en,en,en
305,1,Nike Train Speed 4 - Black/Blue Glow/White@en-GB  Nike Mens Shoes Regular Training Glow/White @en-GB,Nike Train Speed 4 - Black/Blue Glow/White@en  Nike Mens Shoes Regular Training Glow/White @en,en-gb,en-gb
659,0,NIKE AIR ZOOM PEGASUS 33@de 33 - HERREN LAUFSCHUHE Nike Farbe Schwarz 831352 001 Der Online-Shop für deine Sportbekleidung@de,NIKE AIR ZOOM PEGASUS 33@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment@en,de,de
298,0,Nike Air Max 90 Essential@en Essential Black White 537384-077 - Purchaze@en,Nike Sportswear Air Max 90 Leather - Black@en  Mens Shoes Nike Black 302519-001 @en,en,en
211,0, Air Jordan 13 Retro playoff 2017@en Air 2017 - – The Sneaker Authority@en, Air Jordan 7 Retro pantone @en Air - – The Sneaker Authority@en,en,en
746,1,2017 Cheap Air Jordan 4 Retro Black/Game Royal-Matte Silver-White For Sale@en-US Sale | Jordans 2017@en-US,2017 ‘Alternate Motorsport’ Air Jordan 4 Black/Game Royal-Matte Silver-White@en-US Silver-White – Hoop Jordan@en-US,en-us,en-us
137,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Air Zoom Pegasus 33 - White/Black-Pink Blast-Electric Green@en  Nike Shoes Green @en,en,en
518,0,Nike Metcon 2 - Black/White@en  Nike Mens Shoes Black/White @en,Nike Free Train Versatility - White/Black@en  Nike Mens Shoes White/Black @en,en,en
42,0,Nike Premier FG Boots - Black/White@en  Nike Football The Black-White Firm Ground Mens 599427-018 @en,Nike Wmns Lunartempo - Deep Royal Blue/Fuchsia Flash@en  Nike Womens Shoes Flash @en,en,en
869,1,Nike Free Rn Flyknit (831069-001)@es-ES (831069-001) - footstop@es-ES,Nike Free RN Flyknit - Black/White@en  Nike Black/White Mens Shoes 831069-001 @en,es-es,es-es
984,0,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,Air Jordan 5 Retro White/Varsity Red-Obsidian For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
238,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
295,0,Nike Mercurial Victory IV FG - Yellow/Black/Lime@en  Nike Soccer Shoes Firm Ground Cleats Vibrant Yellow-Black-Neo Lime @en,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,en,en
269,1,ASICS GEL-Kayano Trainer Knit MT - Schwarz@de  ASICS Schwarz Herren Schuhe @de,ASICS Tiger GEL-Kayano Trainer Knit MT - Black@en  Mens Shoes ASICS Black H7P4N-9090 @en,de,de
832,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Sportswear Air Max 90 Essential - University Blue@en  Mens Shoes Nike Blue 537384-416 @en,en-gb,en-gb
865,1,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,ASICS HYPER LD 5@en 5 - ATHLETIC SHOES SPIKES Asics colour Blue G404Y 4399 Athletic footwear apparel and sports equipment@en,en,en
147,0,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,en,en
348,0,Nike Kids Magista Obra II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Mens Boots Firm Ground Jade @en,Nike Kids Magista Ola II FG - Rio Teal/Volt/Obsidian/Clear Jade@en  Nike Junior Boots Firm Ground Jade @en,en,en
150,0,NIKE TEAM HUSTLE D 7@en apparel and sports equipment@en 7 - MAN BASKETBALL SHOES Nike colour Black 747998 007 Athletic footwear,Nike Metcon DSX Flyknit - Grau/Volt/Grau/Schwarz@de  Herrenschuhe Nike Grau/Volt/Grau/Schwarz @de,en,en
607,0,Puma R698 Core Leather - White / Steel Grey@en  Mens Shoes Puma Grey 360601-01 @en,Puma R698 Core Leather - Black / Drizzle@en  Mens Shoes Puma Drizzle 360601-02 @en,en,en
256,0,Nike Air Zoom Pegasus 33 Jungle Pack Women's Running Shoes FA16 406@en 406 · Nike Neutral Trainer ah@en,Nike Air Zoom Pegasus 33 Women's Running Shoes FA16 001@en 001 · Nike Neutral Trainers ah@en,en,en
204,0,Nike Air Max 90 Ultra 2.0 LTR@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze@en,Nike Air Max 90 Essential@en Essential Wolf Grey Binary Blue 537384-064 - Purchaze@en,en,en
648,1,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
696,0,Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon@en  Asics Black/Onyx/Carbon Mens Shoes T727N-9099 @en,Asics Fuze X Lyte 2 - Thunder Blue/Black/White@en  Asics Blue/Black/White Mens Shoes T719N-4990 @en,en,en
526,0,Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow@en  Nike Shoes Yellow @en,Nike Womens Lunartempo - Hyper Orange/Black-Summit White@en  Nike Shoes White @en,en,en
786,0,NIKE AIR ZOOM FIT 2@en 2 - WOMAN TRAINING SHOES Nike colour Black 819672 001 Athletic footwear apparel and sports equipment@en,Nike Sportswear Air Max 90 Leather - White@en  Mens Shoes Nike White 302519-113 @en,en,en
56,1,Puma evoSPEED 3.5 Cuir FG - Blanc Puma/ Noir Orange@fr  Puma chaussures pour homme terrain sec blanc noir orange @fr,Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange@en  Orange Mens Soccer Cleats Firm Ground @en,fr,fr
976,0,Asics Womens Fuze X - Diva Pink/White/Carbon@en  Asics Shoes Pink/White/Carbon @en,Asics Fuze X - Asics Blue/Blue/Hot Orange@en  Mens Shoes Orange @en,en,en
673,1,Asics Hyper LD 5 - Deep Blue/Onyx/Flash Yellow@en  Mens Shoes Asics Yellow G404Y-4399 @en,Hyper LD 5@fr Pointes d athletisme hyper l 5 asics bleu à partir de 45 00 €@fr,en,en
344,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Concave Quantum + SG - Black/White@en  Concave Mens Boots Soft Ground Black/White @en,en,en
323,1,Air Jordan 11Lab4 @fr Rouge | 719864-600 foot District@fr, Air Jordan 11Lab4 red@en Air red - New Arrivals – The Sneaker Authority@en,fr,fr
571,1,Nike WMNS Air Max 90@en 90 Black 325213-043 - Purchaze@en,Nike WMNS Air Max 90@de 90 Schwarz 325213-043 - Purchaze@de,en,en
275,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 5 Retro White/Black-Fire Red Online For Sale@en-US Sale | New Jordans 2015@en-US,en-us,en-us
561,1,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Running and Training@en,Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en,en,en
26,0,ASICS Gel-Quantum 360 Knit - White/Snow/Silver@en  ASICS White/Snow/Silver Mens Shoes T728N-0100 @en,FUZEX@en-it FUZEX | Women Women's Easy Running Shoes ASICS@en-it,en,en
857,1,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,Klapki klapki Nike WMNS Benassi Jdi black white (343881-011)@pl (343881-011) | Bludshop.com@pl,en,en
639,0,Nike Womens Air Zoom Pegasus 33 - Mid Navy/Reflective Silver-Bright Crimson@en  Nike Shoes Crimson @en,Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB,en,en
862,0,Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black@en-US Red-Black | 2017 Air Jordan Shoes@en-US,Brooks Womens Revel - White/Anthracite/Black@en  Brooks White/Anthracite/Black Shoes 1202491B155 @en,en-us,en-us
472,0,Nike Tiempo Genio II Leather TF - White/Black/Electro Green@en  Nike Mens Boots Turf Trainer 819216-103 Green @en,Nike HyperVenomX Finale TF - White/Black/Green Glow/White@en  Nike Mens Boots Turf Trainer Glow/White @en,en,en
777,0,Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en,Nike Womens Free Run - Blue Glow/Black-Racer Blue-Bright Crimson@en  Nike Crimson Shoes 831509-404 @en,en,en
260,1,2017 Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes For Sale@en-US Sale | Shoes@en-US,2017 Cheap Air Jordan 13 Retro “Chicago” White/Black-Team Red Shoes@en-US Shoes | Jordans 2017@en-US,en-us,en-us
672,0,Nike Sportswear Air Force 1 07 - White@en  Mens Shoes Nike White 315122-111 @en,Nike Sportswear Air Force 1 07 - Black@en  Mens Shoes Nike Black 315122-001 @en,en,en
79,0,Nike Air Max Zero Essential - Black@en  Mens Shoes Nike Black 876070-010 @en,New Air Jordan 11 “Red Velvet” Night Maroon/Metallic Gold-White Cheap Price@en-US Price | Retro Shoes@en-US,en,en
171,0,Nike Zoom Speed TR3 - Red/White/Black/Crimson@en  Nike Mens Shoes Gym Red/White/Black/Bright Crimson @en,Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral@en  Under Mens Soccer Cleats Firm Ground 1278818-006 Coral @en,en,en
420,0,Nike Zoom Train Complete - Cannon/Black/Ghost Green/White@en-GB  Nike Mens Shoes Regular Training Green/White @en-GB,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en-gb,en-gb
172,0,NIKE WMNS CLASSIC CORTEZ NYLON@pl NYLON | CZARNY 299.99 PLN Sneakersy 749864011@pl,Nike Sportswear Classic Cortez Nylon - Black@en  Mens Shoes Nike Black 807472-011 @en,pl,pl
318,1,Nike WMNS Air Max BW Ultra@en Ultra Black Pure Platinum White 819638-001 - Purchaze@en,Nike Sportswear Womens Air Max Ultra BW - Black@en  Shoes Nike Black / Pure Platinum White 819638-001 @en,en,en
271,0,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Air Max 90 Essential - White@en  Mens Shoes Nike White 537384-111 @en,en,en
519,0,Nike Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Mens Soccer Cleats Firm Ground Orange @en,Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black@en  Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 @en,en,en
695,1,Nike Free RN Men's Running Shoes SU16 400@en 400 · Nike Barefoot Trainers ah@en,Nike Free Run - Concord/Black-Hyper Cobalt-Photo Blue@en  Nike Blue Mens Shoes 831508-400 @en,en,en
