label,ltable_id,rtable_id
0,32671,32671
0,6710,6710
0,30353,30353
0,28283,28283
1,30869,30869
0,6029,6029
0,34028,34028
1,14212,14212
0,40155,40155
0,576,576
0,31692,31692
0,8524,8524
0,26108,26108
0,16728,16728
0,2591,2591
0,14221,14221
0,38099,38099
0,37430,37430
0,33121,33121
0,16221,16221
1,38034,38034
1,5786,5786
0,25057,25057
0,8037,8037
0,38907,38907
0,21690,21690
1,33610,33610
0,23448,23448
1,20111,20111
0,7583,7583
0,16516,16516
0,7094,7094
0,13646,13646
0,6289,6289
0,4249,4249
1,10565,10565
0,27687,27687
0,1551,1551
0,18884,18884
0,1478,1478
1,30992,30992
0,22376,22376
0,10339,10339
0,13620,13620
0,38448,38448
0,34697,34697
0,24811,24811
0,31290,31290
0,6958,6958
0,8074,8074
1,25621,25621
0,32010,32010
0,40852,40852
0,13771,13771
0,18650,18650
0,23382,23382
0,42397,42397
0,21978,21978
0,5744,5744
0,6299,6299
0,523,523
0,758,758
0,1291,1291
0,15797,15797
0,30677,30677
0,24961,24961
1,14415,14415
1,40149,40149
0,6560,6560
0,35737,35737
0,24544,24544
0,28890,28890
0,8594,8594
0,18031,18031
0,20503,20503
0,30316,30316
1,29205,29205
0,7531,7531
0,41099,41099
0,15209,15209
0,25487,25487
0,16559,16559
0,16502,16502
0,28975,28975
0,32071,32071
0,34981,34981
1,8862,8862
0,11655,11655
0,37201,37201
0,38978,38978
0,6311,6311
0,17804,17804
0,39016,39016
1,32333,32333
0,26752,26752
1,38268,38268
1,36764,36764
1,13252,13252
0,25886,25886
0,41809,41809
0,34821,34821
0,40525,40525
0,219,219
0,10011,10011
0,5379,5379
1,16780,16780
0,26398,26398
0,21204,21204
0,36349,36349
0,22550,22550
0,20316,20316
0,19468,19468
0,22877,22877
1,29362,29362
1,30226,30226
0,25781,25781
0,17279,17279
0,33242,33242
0,16975,16975
0,25352,25352
0,3507,3507
0,39612,39612
0,40664,40664
0,5268,5268
0,9199,9199
0,8582,8582
0,21876,21876
0,23044,23044
0,15696,15696
0,30233,30233
0,12852,12852
0,34927,34927
0,15766,15766
0,27092,27092
0,18356,18356
0,32822,32822
1,31061,31061
0,5994,5994
0,9719,9719
0,32036,32036
0,6089,6089
0,22761,22761
0,36949,36949
1,13668,13668
0,40721,40721
0,40642,40642
0,39317,39317
0,11347,11347
0,621,621
0,24922,24922
0,33675,33675
0,26864,26864
0,14312,14312
0,4829,4829
0,5652,5652
0,29443,29443
0,1264,1264
0,4769,4769
0,39752,39752
1,22094,22094
0,9389,9389
0,33266,33266
0,39175,39175
0,16993,16993
0,39359,39359
0,9931,9931
0,34758,34758
0,40734,40734
0,17611,17611
0,2194,2194
0,39840,39840
0,30754,30754
1,17408,17408
0,5638,5638
0,42331,42331
0,40125,40125
0,29176,29176
0,6639,6639
0,2293,2293
0,18153,18153
0,4993,4993
0,10181,10181
0,41458,41458
0,14057,14057
0,28072,28072
0,42642,42642
0,36720,36720
0,34033,34033
1,33074,33074
0,33536,33536
0,37047,37047
0,13634,13634
0,41025,41025
0,13381,13381
0,8392,8392
0,14164,14164
0,20985,20985
0,883,883
0,15718,15718
0,18859,18859
1,16521,16521
0,27163,27163
0,13779,13779
0,15379,15379
0,25778,25778
1,41576,41576
0,21406,21406
0,6534,6534
0,32807,32807
0,4553,4553
0,33407,33407
0,35295,35295
0,9544,9544
0,3136,3136
0,7471,7471
0,12406,12406
1,13085,13085
0,22142,22142
0,34612,34612
0,30514,30514
0,41958,41958
0,15565,15565
0,248,248
1,4865,4865
0,34873,34873
0,32585,32585
0,15542,15542
0,15414,15414
1,1815,1815
0,18863,18863
0,30493,30493
1,34676,34676
1,19804,19804
0,26116,26116
0,13871,13871
0,3933,3933
1,2498,2498
0,30824,30824
0,7868,7868
0,26126,26126
0,5904,5904
0,29649,29649
0,4955,4955
0,9224,9224
0,27892,27892
0,38673,38673
0,36441,36441
0,20732,20732
1,5070,5070
1,12717,12717
0,27231,27231
0,17978,17978
0,10939,10939
1,5578,5578
0,2028,2028
0,918,918
0,32964,32964
0,18129,18129
0,12030,12030
0,19412,19412
0,33593,33593
0,5775,5775
0,29507,29507
0,31765,31765
0,39269,39269
0,42260,42260
0,5192,5192
0,15397,15397
0,29912,29912
0,22849,22849
0,16783,16783
0,25388,25388
0,21129,21129
1,39417,39417
0,18711,18711
0,19486,19486
0,23120,23120
0,15973,15973
0,5169,5169
0,20774,20774
0,15940,15940
0,38577,38577
0,20297,20297
0,28733,28733
0,1651,1651
0,2536,2536
0,7536,7536
0,2444,2444
0,34597,34597
0,38109,38109
0,13386,13386
0,36947,36947
0,24436,24436
1,6896,6896
0,34216,34216
0,9220,9220
1,1426,1426
0,9240,9240
0,10868,10868
0,5033,5033
0,18380,18380
0,25887,25887
0,26130,26130
1,33747,33747
0,37782,37782
0,26655,26655
0,19011,19011
0,29694,29694
0,33317,33317
0,3125,3125
0,37052,37052
0,36410,36410
0,3329,3329
0,29109,29109
0,69,69
0,41524,41524
0,19198,19198
0,23248,23248
0,14974,14974
0,32394,32394
0,5262,5262
0,38652,38652
0,2928,2928
0,32790,32790
1,19891,19891
0,13496,13496
0,19907,19907
0,18906,18906
0,15764,15764
0,10809,10809
0,30434,30434
1,12029,12029
0,7455,7455
0,20093,20093
0,6076,6076
0,26846,26846
0,40554,40554
0,33193,33193
1,28679,28679
0,1686,1686
0,10250,10250
1,5903,5903
0,15078,15078
0,31153,31153
0,37391,37391
0,18395,18395
0,30449,30449
0,31647,31647
0,30267,30267
1,33934,33934
0,25112,25112
0,26829,26829
0,40342,40342
0,38570,38570
0,41313,41313
0,27260,27260
0,39011,39011
0,33341,33341
0,10216,10216
0,28786,28786
1,12580,12580
0,34442,34442
0,1160,1160
0,5063,5063
0,22477,22477
0,21688,21688
0,19778,19778
0,9935,9935
0,40998,40998
0,32849,32849
0,3509,3509
0,42794,42794
0,13681,13681
0,8361,8361
1,31557,31557
0,15887,15887
0,37503,37503
1,35896,35896
0,29672,29672
0,6702,6702
0,28932,28932
0,12629,12629
0,6046,6046
0,40172,40172
0,19771,19771
0,6800,6800
0,10410,10410
0,27242,27242
0,4855,4855
0,24389,24389
0,29100,29100
0,20856,20856
0,19313,19313
0,15788,15788
0,32199,32199
0,19796,19796
0,11503,11503
0,41567,41567
0,30209,30209
1,2770,2770
0,19175,19175
0,16287,16287
0,8438,8438
1,6933,6933
0,4942,4942
0,27677,27677
0,19576,19576
0,35876,35876
1,4871,4871
0,2254,2254
0,4447,4447
0,22154,22154
0,15656,15656
0,9867,9867
0,14506,14506
0,28927,28927
0,2640,2640
1,573,573
0,21967,21967
0,34489,34489
0,30436,30436
1,34696,34696
0,37325,37325
0,28215,28215
0,33898,33898
0,11494,11494
0,33927,33927
0,21098,21098
0,41078,41078
0,1578,1578
0,7109,7109
0,25192,25192
0,35420,35420
0,23922,23922
0,17358,17358
0,21338,21338
0,36381,36381
0,34940,34940
0,3935,3935
0,3337,3337
0,29033,29033
0,19989,19989
0,27858,27858
1,24617,24617
1,2863,2863
0,36594,36594
0,35566,35566
0,30666,30666
1,21877,21877
0,33276,33276
0,6342,6342
0,39558,39558
0,1016,1016
0,27333,27333
0,15223,15223
1,25205,25205
0,18150,18150
1,15250,15250
0,37099,37099
1,25670,25670
0,23078,23078
0,39884,39884
0,20112,20112
0,32623,32623
0,30465,30465
0,42320,42320
0,6607,6607
0,12395,12395
1,27491,27491
0,25696,25696
0,41846,41846
0,30717,30717
0,29806,29806
0,23001,23001
0,40905,40905
0,7642,7642
0,16620,16620
1,33829,33829
0,40341,40341
1,33795,33795
0,1887,1887
1,34120,34120
1,36609,36609
0,1782,1782
0,7195,7195
0,31436,31436
0,4419,4419
0,9035,9035
0,32937,32937
0,19356,19356
0,1695,1695
0,12070,12070
0,30629,30629
0,2691,2691
0,30234,30234
0,25672,25672
0,19463,19463
0,29826,29826
1,42229,42229
0,2164,2164
0,13916,13916
0,34716,34716
0,5847,5847
0,16979,16979
0,38567,38567
0,33326,33326
0,14410,14410
0,41257,41257
0,1227,1227
0,21138,21138
0,6055,6055
0,4188,4188
0,34686,34686
0,36233,36233
0,9438,9438
0,12439,12439
0,21555,21555
0,32310,32310
0,35161,35161
0,39603,39603
0,31346,31346
0,40433,40433
0,14804,14804
0,22449,22449
0,21514,21514
0,6111,6111
0,1936,1936
0,41236,41236
1,26061,26061
0,294,294
0,31366,31366
0,14304,14304
1,21628,21628
0,18345,18345
0,566,566
0,26861,26861
0,29810,29810
0,29401,29401
0,3052,3052
0,19830,19830
0,38159,38159
1,41448,41448
0,39486,39486
0,40846,40846
0,38744,38744
0,22665,22665
0,30945,30945
0,42315,42315
0,31673,31673
0,23525,23525
0,8525,8525
0,41471,41471
0,6862,6862
0,20594,20594
0,22729,22729
0,27971,27971
0,33186,33186
0,7177,7177
0,15419,15419
1,25523,25523
0,22862,22862
1,8737,8737
0,20543,20543
1,34198,34198
0,21295,21295
1,3884,3884
0,31731,31731
0,31316,31316
0,41741,41741
0,23041,23041
0,22685,22685
0,35421,35421
0,30045,30045
0,14751,14751
1,32293,32293
0,22848,22848
0,25231,25231
0,11305,11305
0,41425,41425
0,7604,7604
1,31664,31664
0,7283,7283
0,30180,30180
0,33816,33816
0,29380,29380
0,33285,33285
0,21873,21873
0,15096,15096
0,36845,36845
0,11457,11457
0,17232,17232
0,31398,31398
0,15922,15922
0,20299,20299
1,1161,1161
0,18443,18443
0,13004,13004
1,10182,10182
1,26058,26058
0,35372,35372
0,14660,14660
0,20273,20273
0,38164,38164
0,1502,1502
0,16333,16333
0,7923,7923
0,21282,21282
0,19545,19545
0,31076,31076
0,4523,4523
1,12269,12269
0,14388,14388
0,10641,10641
0,16118,16118
0,25096,25096
0,9874,9874
0,8067,8067
0,26968,26968
0,14874,14874
0,40772,40772
0,19723,19723
1,27155,27155
0,40073,40073
0,5032,5032
0,14791,14791
0,12573,12573
0,11601,11601
0,37999,37999
0,4785,4785
0,1127,1127
0,14029,14029
0,25943,25943
1,9051,9051
0,12117,12117
0,25365,25365
0,14679,14679
0,37222,37222
0,18909,18909
0,18334,18334
0,14884,14884
0,41051,41051
0,29034,29034
0,36667,36667
0,24692,24692
1,25355,25355
0,9333,9333
0,37983,37983
0,29316,29316
0,25312,25312
1,17260,17260
0,10622,10622
0,7456,7456
0,41374,41374
0,11308,11308
0,42765,42765
0,1948,1948
1,4241,4241
0,11172,11172
0,37074,37074
0,29769,29769
0,31332,31332
0,16946,16946
1,12646,12646
1,15094,15094
0,16058,16058
0,39288,39288
0,22742,22742
0,30199,30199
0,25499,25499
0,5496,5496
0,11280,11280
0,16868,16868
0,509,509
0,40937,40937
0,16321,16321
0,30993,30993
1,37951,37951
0,36204,36204
0,42215,42215
0,19373,19373
0,26937,26937
1,39903,39903
0,38003,38003
0,4633,4633
0,2119,2119
0,3408,3408
0,3709,3709
0,889,889
0,222,222
0,1177,1177
1,30991,30991
0,22814,22814
0,31726,31726
0,25334,25334
0,3765,3765
0,27694,27694
0,37170,37170
0,25042,25042
0,30912,30912
0,549,549
0,23795,23795
0,33304,33304
0,17163,17163
0,7925,7925
1,2281,2281
0,20350,20350
0,27567,27567
0,27999,27999
0,38320,38320
0,15127,15127
0,41197,41197
0,34845,34845
0,35361,35361
0,19916,19916
0,32649,32649
0,16663,16663
0,37203,37203
0,27001,27001
0,35526,35526
0,10160,10160
0,15893,15893
0,5259,5259
0,3033,3033
1,28451,28451
0,37192,37192
0,11679,11679
0,4613,4613
0,34426,34426
0,19401,19401
0,5112,5112
0,7931,7931
0,17884,17884
0,16483,16483
0,18075,18075
0,36582,36582
0,17175,17175
0,5085,5085
0,30133,30133
0,15858,15858
0,27086,27086
0,1814,1814
0,36849,36849
0,1668,1668
1,23559,23559
0,25202,25202
0,30081,30081
0,30273,30273
0,13575,13575
0,7956,7956
0,3724,3724
0,22277,22277
0,26887,26887
0,4299,4299
0,19869,19869
0,32261,32261
0,5872,5872
0,13709,13709
1,40624,40624
0,17599,17599
0,21821,21821
0,14530,14530
0,10210,10210
0,29521,29521
0,39744,39744
1,39871,39871
0,36569,36569
0,22493,22493
0,35187,35187
0,37588,37588
0,30462,30462
0,19118,19118
0,9178,9178
0,15107,15107
0,16998,16998
0,32534,32534
0,35900,35900
0,36306,36306
0,933,933
0,32834,32834
0,25843,25843
0,19120,19120
0,10511,10511
0,10637,10637
0,7546,7546
0,7059,7059
0,1603,1603
0,17798,17798
1,35729,35729
0,38440,38440
0,28717,28717
0,40447,40447
0,38724,38724
0,6832,6832
0,27607,27607
0,12819,12819
0,35132,35132
0,17946,17946
0,14756,14756
0,21379,21379
0,11867,11867
0,24635,24635
0,37615,37615
0,4628,4628
0,32155,32155
0,9374,9374
1,7124,7124
0,23515,23515
0,41349,41349
0,20333,20333
0,25764,25764
0,13473,13473
0,16989,16989
0,6806,6806
0,18558,18558
0,18857,18857
0,42728,42728
0,2987,2987
0,36482,36482
0,5643,5643
0,36143,36143
0,36820,36820
1,33385,33385
0,42153,42153
0,27501,27501
0,16797,16797
0,5944,5944
0,30829,30829
0,20065,20065
0,29803,29803
0,17128,17128
0,14909,14909
1,17906,17906
1,31101,31101
0,41892,41892
0,27730,27730
0,22960,22960
0,19675,19675
0,24345,24345
0,4733,4733
0,1060,1060
0,8266,8266
0,6085,6085
0,27732,27732
0,13335,13335
0,25822,25822
0,5831,5831
0,22299,22299
0,9308,9308
1,2471,2471
0,11848,11848
0,33592,33592
0,7171,7171
0,22830,22830
0,32093,32093
0,9329,9329
0,15947,15947
1,34223,34223
0,5633,5633
0,15605,15605
0,4902,4902
0,6062,6062
0,13704,13704
0,9588,9588
1,42816,42816
0,7111,7111
1,30383,30383
0,39890,39890
0,2099,2099
0,11753,11753
0,20056,20056
0,28603,28603
0,35692,35692
1,31009,31009
0,13558,13558
0,27276,27276
0,15905,15905
0,25524,25524
0,38872,38872
0,32362,32362
1,3302,3302
0,19502,19502
0,39447,39447
0,27705,27705
0,18428,18428
0,8291,8291
0,16641,16641
0,10724,10724
0,6653,6653
0,12826,12826
0,12637,12637
0,11477,11477
0,22339,22339
0,25244,25244
0,12652,12652
0,31831,31831
1,14512,14512
1,42198,42198
0,1848,1848
0,14402,14402
0,23820,23820
0,15204,15204
0,8182,8182
0,34404,34404
0,37037,37037
0,10096,10096
0,27394,27394
0,5310,5310
0,35387,35387
0,6996,6996
0,42210,42210
0,41381,41381
1,4923,4923
0,32258,32258
0,19906,19906
0,19450,19450
0,3061,3061
0,95,95
0,14995,14995
0,18742,18742
0,35739,35739
0,19529,19529
0,23497,23497
0,14375,14375
0,30794,30794
1,28319,28319
0,6310,6310
0,41212,41212
0,36099,36099
0,17598,17598
0,11324,11324
0,26415,26415
0,19489,19489
0,35119,35119
0,31094,31094
0,31942,31942
0,35022,35022
0,14348,14348
0,41878,41878
0,3737,3737
0,4408,4408
0,27386,27386
0,5294,5294
0,2915,2915
0,33859,33859
0,25246,25246
0,4205,4205
1,33509,33509
0,13672,13672
0,971,971
0,33273,33273
0,33182,33182
0,26094,26094
0,4089,4089
0,32884,32884
0,31331,31331
1,12455,12455
0,31206,31206
0,744,744
0,27498,27498
1,13754,13754
0,35691,35691
0,24440,24440
0,11640,11640
0,32374,32374
0,17099,17099
0,40863,40863
0,32403,32403
1,3218,3218
0,2294,2294
0,40867,40867
0,20794,20794
0,41707,41707
0,31318,31318
0,17605,17605
0,24396,24396
0,21521,21521
0,37729,37729
0,30851,30851
0,45,45
0,35200,35200
0,5723,5723
0,26537,26537
0,136,136
0,4819,4819
0,38728,38728
0,18235,18235
0,40319,40319
0,18259,18259
1,22649,22649
0,42186,42186
0,24723,24723
0,32112,32112
1,14926,14926
0,25733,25733
0,13045,13045
1,10028,10028
0,19761,19761
0,5642,5642
0,14269,14269
0,33820,33820
0,36433,36433
0,19165,19165
0,28032,28032
0,41736,41736
0,22667,22667
0,35805,35805
0,36874,36874
0,9266,9266
0,6660,6660
0,33210,33210
0,9114,9114
0,34402,34402
0,38868,38868
0,34665,34665
0,22103,22103
0,4091,4091
0,39339,39339
0,22535,22535
1,19467,19467
0,36730,36730
0,31328,31328
0,8346,8346
0,7856,7856
0,18975,18975
0,21486,21486
0,28809,28809
0,7786,7786
0,486,486
0,15259,15259
0,3517,3517
0,12324,12324
0,12330,12330
0,31139,31139
0,42512,42512
0,25693,25693
0,37372,37372
0,30177,30177
0,24063,24063
1,32540,32540
1,8078,8078
0,29253,29253
0,36469,36469
0,22157,22157
0,16154,16154
0,39689,39689
0,25691,25691
0,11978,11978
1,5150,5150
0,6966,6966
0,31236,31236
0,10466,10466
0,4665,4665
0,17902,17902
0,2890,2890
0,8268,8268
0,25834,25834
1,3597,3597
0,14878,14878
0,7972,7972
0,25849,25849
0,19831,19831
0,11830,11830
1,26066,26066
0,1063,1063
0,26958,26958
0,7874,7874
0,914,914
0,10737,10737
0,31703,31703
1,15676,15676
0,12808,12808
0,36721,36721
0,12561,12561
0,39920,39920
0,42616,42616
0,4815,4815
0,30603,30603
0,25952,25952
0,39295,39295
0,23730,23730
0,19307,19307
0,38764,38764
1,38964,38964
0,26375,26375
0,31034,31034
0,40436,40436
0,28700,28700
0,4017,4017
0,29345,29345
1,34993,34993
0,8512,8512
0,8543,8543
0,9679,9679
1,15345,15345
0,20210,20210
0,11649,11649
0,16140,16140
0,7102,7102
1,42426,42426
0,28755,28755
0,37861,37861
0,12807,12807
1,9097,9097
1,30630,30630
0,13482,13482
0,29260,29260
0,7633,7633
0,10945,10945
0,754,754
0,28720,28720
0,32004,32004
0,21377,21377
0,13449,13449
0,18372,18372
0,29189,29189
1,12089,12089
0,35403,35403
0,5429,5429
0,29914,29914
0,42208,42208
0,35913,35913
0,4610,4610
0,28880,28880
0,39824,39824
0,17908,17908
0,38658,38658
0,6086,6086
0,7228,7228
0,39229,39229
0,21895,21895
0,12959,12959
0,38182,38182
1,36678,36678
0,7351,7351
0,7767,7767
0,17559,17559
0,13265,13265
0,33813,33813
0,38091,38091
0,13962,13962
0,41919,41919
0,23606,23606
0,42391,42391
0,32078,32078
0,1103,1103
0,32892,32892
0,26712,26712
0,39131,39131
0,41783,41783
0,6285,6285
0,38615,38615
0,17668,17668
0,41688,41688
0,13671,13671
0,37734,37734
0,18457,18457
0,17005,17005
0,30903,30903
0,6353,6353
0,806,806
0,22605,22605
0,1580,1580
1,40122,40122
0,41456,41456
0,6981,6981
1,32177,32177
0,7903,7903
0,20831,20831
0,1130,1130
0,21799,21799
1,18015,18015
0,16574,16574
1,13897,13897
0,22772,22772
0,9774,9774
0,36770,36770
0,24867,24867
0,11183,11183
0,15388,15388
0,13673,13673
0,34195,34195
0,19762,19762
0,8288,8288
0,11340,11340
1,5535,5535
1,32193,32193
0,26023,26023
0,38045,38045
0,8220,8220
0,4324,4324
0,6069,6069
0,35808,35808
0,33017,33017
0,21260,21260
0,9082,9082
0,554,554
0,35727,35727
0,29251,29251
0,5323,5323
0,35368,35368
0,24003,24003
0,32353,32353
0,32483,32483
0,39115,39115
0,7394,7394
0,4517,4517
0,1309,1309
0,5739,5739
0,41494,41494
0,7729,7729
0,2436,2436
0,25643,25643
0,16372,16372
0,23129,23129
0,382,382
1,686,686
0,17269,17269
0,10720,10720
0,28347,28347
0,15330,15330
0,8600,8600
0,11543,11543
0,18,18
0,29382,29382
0,27543,27543
0,16437,16437
0,1803,1803
0,32694,32694
0,42731,42731
0,39146,39146
0,6759,6759
0,38915,38915
0,38089,38089
0,7136,7136
0,33097,33097
0,37893,37893
1,25685,25685
0,5851,5851
0,36214,36214
0,29623,29623
0,12134,12134
0,36273,36273
1,24681,24681
0,12857,12857
0,20560,20560
0,33971,33971
0,15986,15986
0,35192,35192
1,14703,14703
1,37356,37356
0,23438,23438
0,39715,39715
1,16219,16219
1,33506,33506
0,19731,19731
0,25372,25372
0,31916,31916
0,32597,32597
1,30563,30563
0,6544,6544
0,29200,29200
0,19138,19138
0,24086,24086
0,22271,22271
0,28997,28997
0,7661,7661
0,7473,7473
0,21339,21339
0,4760,4760
0,26628,26628
0,40987,40987
0,11892,11892
0,28416,28416
1,42349,42349
0,16198,16198
1,10861,10861
1,16226,16226
0,12044,12044
0,34247,34247
0,10350,10350
0,6635,6635
0,3354,3354
0,28157,28157
0,5233,5233
0,7396,7396
0,11938,11938
0,3053,3053
1,8331,8331
0,24279,24279
1,26611,26611
0,37696,37696
0,33383,33383
0,31853,31853
0,9993,9993
0,24627,24627
0,16969,16969
1,9517,9517
0,27418,27418
0,37688,37688
0,30163,30163
0,1330,1330
0,26863,26863
0,4392,4392
0,11580,11580
0,7433,7433
0,1768,1768
1,32681,32681
0,32703,32703
0,17139,17139
0,35523,35523
0,41906,41906
0,17873,17873
0,32967,32967
1,33948,33948
0,34623,34623
0,41672,41672
0,2675,2675
0,30068,30068
0,22195,22195
0,39185,39185
0,28783,28783
0,7496,7496
1,13282,13282
1,15229,15229
0,31277,31277
0,9053,9053
0,18597,18597
0,3715,3715
0,3464,3464
0,36507,36507
0,18441,18441
0,36007,36007
1,42318,42318
0,11446,11446
0,7922,7922
0,35444,35444
1,19682,19682
1,29498,29498
0,5465,5465
1,21222,21222
0,22640,22640
0,17546,17546
0,11527,11527
0,39485,39485
0,16893,16893
0,26529,26529
0,38690,38690
0,10755,10755
0,36229,36229
1,21639,21639
0,1997,1997
0,38239,38239
0,23824,23824
0,24994,24994
0,40170,40170
0,8419,8419
0,35823,35823
0,33479,33479
1,25053,25053
0,11397,11397
0,28038,28038
0,2808,2808
0,27638,27638
0,10712,10712
0,8487,8487
0,36436,36436
0,10177,10177
0,39527,39527
0,23553,23553
0,24275,24275
0,34577,34577
0,11891,11891
1,756,756
0,10149,10149
0,24343,24343
0,7323,7323
0,16139,16139
0,11817,11817
0,24810,24810
0,3619,3619
0,13519,13519
0,28204,28204
0,32146,32146
0,21557,21557
0,37403,37403
0,5177,5177
0,39314,39314
1,27278,27278
0,35092,35092
0,21773,21773
0,28417,28417
0,36175,36175
0,17044,17044
0,41782,41782
0,18376,18376
0,1455,1455
0,17031,17031
0,40879,40879
0,22334,22334
0,18475,18475
1,29875,29875
0,15163,15163
0,4800,4800
0,41764,41764
0,4649,4649
0,7182,7182
0,5213,5213
0,40947,40947
0,12050,12050
0,18767,18767
0,30043,30043
1,5764,5764
0,25981,25981
1,24305,24305
0,29996,29996
0,22188,22188
0,16710,16710
0,14815,14815
0,1891,1891
0,29193,29193
0,40594,40594
0,6173,6173
0,21834,21834
0,8653,8653
0,9509,9509
0,13930,13930
0,39446,39446
0,16952,16952
0,227,227
0,24269,24269
0,27176,27176
0,39351,39351
0,33878,33878
0,41623,41623
0,4724,4724
0,32882,32882
0,38451,38451
0,23748,23748
1,42799,42799
0,22155,22155
0,3140,3140
0,38583,38583
0,15848,15848
0,360,360
0,34554,34554
0,22700,22700
0,36701,36701
0,16568,16568
0,21625,21625
0,25639,25639
0,18523,18523
0,38695,38695
0,38926,38926
0,11022,11022
0,38010,38010
0,42821,42821
0,23840,23840
0,25996,25996
0,7386,7386
0,3874,3874
0,26981,26981
0,27192,27192
0,31442,31442
0,15528,15528
0,18613,18613
0,30982,30982
0,15543,15543
0,29523,29523
0,525,525
0,33910,33910
1,15625,15625
0,31632,31632
0,18694,18694
0,29686,29686
0,11884,11884
0,10375,10375
1,35821,35821
0,20523,20523
0,34978,34978
0,12947,12947
0,38923,38923
0,39079,39079
0,4331,4331
0,1594,1594
1,31525,31525
0,6771,6771
0,24533,24533
0,12131,12131
0,16163,16163
0,16055,16055
0,4210,4210
0,18773,18773
0,10165,10165
0,11638,11638
0,39208,39208
0,26719,26719
0,6286,6286
0,10725,10725
0,11925,11925
0,29356,29356
1,1767,1767
0,34042,34042
0,5334,5334
0,37647,37647
0,37694,37694
0,23659,23659
0,10619,10619
0,15086,15086
0,33887,33887
0,36129,36129
0,39644,39644
1,18929,18929
0,26051,26051
0,16647,16647
0,40550,40550
0,2854,2854
0,3587,3587
0,26149,26149
0,14136,14136
0,13321,13321
0,41261,41261
0,26792,26792
0,1433,1433
0,28754,28754
0,15991,15991
0,22205,22205
0,30185,30185
0,37656,37656
0,4193,4193
0,17510,17510
0,26768,26768
0,12504,12504
0,3176,3176
0,29278,29278
0,16932,16932
0,21679,21679
0,16659,16659
0,26695,26695
0,25893,25893
0,42453,42453
0,4967,4967
0,26173,26173
1,29215,29215
1,7872,7872
0,33559,33559
0,1260,1260
0,30298,30298
0,1112,1112
0,34465,34465
0,11684,11684
0,29738,29738
0,24743,24743
0,24090,24090
0,4858,4858
0,23068,23068
0,13764,13764
0,38213,38213
0,31485,31485
0,37437,37437
0,26026,26026
0,18749,18749
0,34370,34370
0,15187,15187
1,16338,16338
0,35903,35903
0,1022,1022
0,17797,17797
0,32058,32058
0,32175,32175
0,31028,31028
0,14894,14894
0,8155,8155
0,11051,11051
0,9665,9665
0,24968,24968
1,4965,4965
0,163,163
0,38924,38924
0,40913,40913
0,13931,13931
0,35512,35512
0,19516,19516
0,41092,41092
0,31267,31267
0,3465,3465
0,32449,32449
0,8959,8959
0,3097,3097
0,28471,28471
0,30389,30389
0,42428,42428
1,21492,21492
0,22243,22243
0,39802,39802
0,13862,13862
0,4908,4908
0,7261,7261
0,14746,14746
0,7619,7619
0,4438,4438
0,25476,25476
0,22707,22707
0,2635,2635
0,32050,32050
0,40641,40641
0,32817,32817
0,15433,15433
0,22039,22039
0,42695,42695
0,41698,41698
0,28312,28312
0,41351,41351
0,19798,19798
0,7378,7378
0,34478,34478
0,7966,7966
0,26506,26506
0,5712,5712
0,18453,18453
0,1961,1961
0,37636,37636
0,25890,25890
0,1316,1316
0,3395,3395
1,18990,18990
0,36555,36555
0,35491,35491
0,11438,11438
0,18753,18753
0,42690,42690
0,6858,6858
0,37402,37402
0,30196,30196
0,38144,38144
0,40051,40051
0,15981,15981
0,41865,41865
0,17160,17160
0,21299,21299
0,31198,31198
0,37512,37512
0,19465,19465
0,41013,41013
0,30070,30070
0,2622,2622
0,12854,12854
0,40238,40238
0,25525,25525
0,33379,33379
0,26205,26205
0,36687,36687
0,8793,8793
0,1534,1534
0,29027,29027
0,26564,26564
0,18449,18449
0,27710,27710
0,5602,5602
0,8916,8916
0,16242,16242
0,40773,40773
0,32167,32167
0,2036,2036
1,40420,40420
0,1856,1856
0,23847,23847
0,35136,35136
0,3158,3158
0,41243,41243
1,22436,22436
0,21884,21884
0,34415,34415
1,5341,5341
0,9491,9491
0,10359,10359
0,26122,26122
0,32336,32336
1,6595,6595
0,2919,2919
0,15681,15681
1,19076,19076
0,41852,41852
0,11774,11774
0,9606,9606
0,32971,32971
1,21578,21578
0,24071,24071
0,23288,23288
1,9185,9185
0,636,636
0,42459,42459
0,13304,13304
0,16215,16215
0,39487,39487
1,40440,40440
0,23007,23007
0,8943,8943
0,19180,19180
0,12530,12530
0,40529,40529
0,787,787
0,25848,25848
0,14991,14991
1,11173,11173
1,38546,38546
0,27449,27449
0,19874,19874
0,7119,7119
0,13594,13594
0,41650,41650
1,4634,4634
0,2073,2073
0,3860,3860
0,29041,29041
0,4689,4689
0,2079,2079
0,14048,14048
0,13691,13691
0,34921,34921
0,23079,23079
0,8707,8707
1,15529,15529
0,1002,1002
0,2080,2080
1,11376,11376
1,2181,2181
0,18605,18605
0,38684,38684
0,9403,9403
0,25823,25823
0,38614,38614
0,1660,1660
0,6453,6453
0,30633,30633
0,32248,32248
0,31998,31998
0,12898,12898
0,29884,29884
0,8973,8973
0,42606,42606
0,13531,13531
0,32328,32328
1,24287,24287
1,20589,20589
0,37864,37864
0,36005,36005
0,42516,42516
0,27025,27025
0,26587,26587
0,4832,4832
1,4713,4713
1,12149,12149
1,5365,5365
0,14968,14968
0,19527,19527
0,1113,1113
0,17317,17317
