label,ltable_id,rtable_id
0,24348,24348
0,14000,14000
0,12011,12011
0,19581,19581
0,9236,9236
0,32196,32196
0,19650,19650
0,28756,28756
0,33278,33278
0,29084,29084
0,12083,12083
0,12958,12958
0,10009,10009
0,4741,4741
0,25618,25618
0,29424,29424
0,21097,21097
0,11595,11595
0,16540,16540
0,29339,29339
1,24191,24191
0,21740,21740
0,25055,25055
0,17927,17927
0,1324,1324
0,9596,9596
0,31190,31190
0,5941,5941
0,15706,15706
0,12529,12529
0,3002,3002
0,7034,7034
0,15001,15001
1,20217,20217
0,37004,37004
0,32040,32040
0,18715,18715
1,23757,23757
0,32897,32897
1,41284,41284
0,609,609
0,10997,10997
0,20053,20053
0,38942,38942
1,19821,19821
1,25089,25089
0,42245,42245
0,33832,33832
1,41228,41228
0,38321,38321
0,40581,40581
0,40820,40820
1,9622,9622
1,33864,33864
0,33824,33824
0,14218,14218
0,7672,7672
0,33452,33452
0,31818,31818
1,24608,24608
0,21090,21090
0,12638,12638
0,3432,3432
0,34719,34719
0,6803,6803
1,17562,17562
0,29448,29448
0,476,476
0,792,792
0,27417,27417
0,7375,7375
0,9857,9857
0,29858,29858
0,11635,11635
0,1468,1468
0,22397,22397
0,16591,16591
0,22289,22289
0,10300,10300
0,24656,24656
0,23498,23498
0,23340,23340
1,10860,10860
0,35984,35984
0,23193,23193
0,4200,4200
0,17506,17506
0,40520,40520
0,14658,14658
0,24280,24280
0,11082,11082
0,42102,42102
0,41742,41742
1,19379,19379
0,17378,17378
0,24916,24916
0,3520,3520
0,7686,7686
0,26582,26582
0,38966,38966
0,14895,14895
0,30516,30516
0,28510,28510
0,3602,3602
0,33896,33896
0,18731,18731
0,1320,1320
0,11672,11672
0,4868,4868
0,20780,20780
0,10670,10670
0,4153,4153
1,15147,15147
0,1567,1567
0,13941,13941
0,35582,35582
0,31652,31652
0,21172,21172
0,22242,22242
0,17842,17842
1,35563,35563
0,24569,24569
0,32229,32229
0,37743,37743
0,17776,17776
0,15957,15957
0,21461,21461
0,34660,34660
0,36974,36974
0,14529,14529
0,11779,11779
0,11828,11828
0,111,111
0,38939,38939
0,2626,2626
1,42571,42571
0,13612,13612
0,15261,15261
0,18864,18864
0,36502,36502
0,12325,12325
0,430,430
1,3170,3170
0,12472,12472
0,36455,36455
0,16802,16802
0,7561,7561
0,6649,6649
0,3605,3605
0,10950,10950
0,9187,9187
0,32804,32804
0,28914,28914
0,22858,22858
0,8498,8498
1,32303,32303
0,6995,6995
0,32743,32743
0,35499,35499
0,201,201
0,2773,2773
0,28960,28960
1,14653,14653
0,15113,15113
0,21340,21340
0,9452,9452
0,11822,11822
0,40717,40717
0,13098,13098
0,9723,9723
1,38905,38905
0,36860,36860
0,1399,1399
0,34650,34650
0,5573,5573
0,35977,35977
0,23422,23422
0,33471,33471
0,18217,18217
0,5371,5371
0,23274,23274
0,18958,18958
0,5160,5160
0,14239,14239
0,5788,5788
0,16316,16316
0,22850,22850
0,35395,35395
0,39887,39887
1,26494,26494
0,15260,15260
0,41928,41928
0,13421,13421
0,33637,33637
0,471,471
0,37202,37202
0,22111,22111
0,585,585
1,27683,27683
0,21586,21586
0,41336,41336
0,6947,6947
0,2800,2800
0,27508,27508
0,8394,8394
0,20405,20405
0,5626,5626
0,34314,34314
0,36625,36625
0,27972,27972
0,40117,40117
1,39642,39642
0,31182,31182
0,32191,32191
0,40250,40250
0,20497,20497
0,39306,39306
1,16512,16512
0,18866,18866
0,12180,12180
0,24293,24293
0,3029,3029
0,13652,13652
1,6893,6893
0,10152,10152
0,41805,41805
0,33207,33207
1,42363,42363
0,3644,3644
0,9474,9474
0,25603,25603
0,6395,6395
0,27749,27749
0,8443,8443
0,10855,10855
0,28872,28872
0,38076,38076
0,20731,20731
0,37967,37967
0,16269,16269
0,15036,15036
1,3249,3249
1,34267,34267
0,27270,27270
0,29143,29143
0,19768,19768
0,3987,3987
0,12377,12377
0,13964,13964
0,28742,28742
0,39698,39698
0,3936,3936
0,33717,33717
0,30146,30146
0,27955,27955
0,5771,5771
0,24651,24651
1,23069,23069
0,851,851
0,6903,6903
0,10839,10839
0,37338,37338
0,15866,15866
0,39679,39679
0,8618,8618
0,41786,41786
1,5810,5810
0,32966,32966
0,27918,27918
0,18364,18364
0,3221,3221
0,35198,35198
0,7407,7407
0,29147,29147
0,25857,25857
0,15057,15057
0,28224,28224
1,3019,3019
0,13205,13205
0,23641,23641
1,32259,32259
0,1787,1787
0,32722,32722
0,32547,32547
1,34142,34142
0,28502,28502
0,37815,37815
0,22034,22034
0,15210,15210
0,29342,29342
0,16197,16197
0,13161,13161
0,25110,25110
0,39230,39230
0,24964,24964
0,8914,8914
0,12189,12189
0,31138,31138
0,36223,36223
0,27572,27572
0,41675,41675
0,19269,19269
0,40042,40042
0,2117,2117
0,30301,30301
0,14129,14129
0,673,673
0,22089,22089
0,22488,22488
0,27321,27321
0,1896,1896
0,6223,6223
0,33713,33713
0,31935,31935
0,22497,22497
0,17307,17307
0,11942,11942
0,42042,42042
0,38346,38346
1,6494,6494
0,7564,7564
0,39092,39092
0,11263,11263
0,20392,20392
0,5171,5171
0,36389,36389
0,33251,33251
0,1624,1624
0,9041,9041
0,29840,29840
0,42335,42335
0,18045,18045
0,13401,13401
0,36329,36329
0,7316,7316
0,9987,9987
0,41309,41309
0,32844,32844
0,31045,31045
0,2878,2878
0,37550,37550
0,41889,41889
0,20860,20860
0,9479,9479
0,15119,15119
0,18440,18440
1,29822,29822
0,19828,19828
0,34667,34667
0,4557,4557
0,20191,20191
0,10172,10172
0,19438,19438
0,23431,23431
0,41988,41988
0,31287,31287
1,8280,8280
0,17567,17567
0,33945,33945
0,9036,9036
0,27800,27800
0,33547,33547
0,11811,11811
0,4539,4539
1,8825,8825
0,20303,20303
0,35330,35330
1,7568,7568
0,30042,30042
0,3461,3461
0,15715,15715
0,36919,36919
0,42410,42410
0,36801,36801
0,500,500
1,33909,33909
0,32639,32639
0,22993,22993
1,2260,2260
0,9842,9842
0,8902,8902
0,16661,16661
0,18192,18192
1,33681,33681
1,33855,33855
0,2326,2326
0,40160,40160
0,7556,7556
1,14554,14554
0,38487,38487
0,31229,31229
0,25665,25665
0,25318,25318
0,14999,14999
0,39084,39084
0,37247,37247
0,16872,16872
0,27412,27412
0,4885,4885
0,23199,23199
0,6014,6014
0,35621,35621
0,9881,9881
0,9593,9593
0,16983,16983
0,17747,17747
0,25014,25014
0,39147,39147
0,11458,11458
0,28330,28330
0,41208,41208
0,3299,3299
0,21982,21982
0,38238,38238
0,33376,33376
0,33714,33714
0,23308,23308
0,13597,13597
0,28579,28579
0,4422,4422
0,27450,27450
0,36542,36542
0,305,305
0,1485,1485
0,4789,4789
0,30225,30225
0,11857,11857
0,12960,12960
0,4266,4266
0,18818,18818
0,23455,23455
0,11563,11563
0,15558,15558
0,26793,26793
0,481,481
1,42797,42797
1,14303,14303
0,14366,14366
0,16743,16743
0,37715,37715
0,4860,4860
0,9371,9371
0,4616,4616
0,27648,27648
1,28987,28987
0,42373,42373
1,33853,33853
1,23842,23842
0,20872,20872
0,39503,39503
0,31949,31949
0,20437,20437
0,6977,6977
0,34184,34184
0,30778,30778
0,23097,23097
0,28091,28091
0,22588,22588
0,35610,35610
0,12761,12761
0,7722,7722
0,20296,20296
1,23298,23298
0,5458,5458
0,30282,30282
0,14565,14565
0,2981,2981
0,33044,33044
0,25840,25840
0,40443,40443
0,8451,8451
0,19232,19232
0,31611,31611
0,38844,38844
0,8539,8539
0,20796,20796
0,30270,30270
0,1024,1024
0,27828,27828
0,18176,18176
0,33052,33052
0,29871,29871
0,16029,16029
0,25247,25247
0,27698,27698
0,33912,33912
0,14541,14541
0,10505,10505
0,15136,15136
0,36754,36754
1,30687,30687
0,32580,32580
0,39957,39957
0,34778,34778
0,23592,23592
0,31019,31019
0,4071,4071
0,34989,34989
0,8323,8323
0,4278,4278
0,33337,33337
0,3280,3280
0,6391,6391
0,36136,36136
0,32637,32637
1,8107,8107
0,14266,14266
0,7134,7134
1,40308,40308
0,3151,3151
0,513,513
0,21803,21803
1,35118,35118
0,20460,20460
0,11451,11451
0,21444,21444
0,33940,33940
0,27761,27761
0,1641,1641
0,20383,20383
0,5343,5343
0,5036,5036
1,29272,29272
0,17076,17076
0,5945,5945
0,15595,15595
0,23315,23315
1,33611,33611
0,551,551
1,42164,42164
0,5043,5043
0,10312,10312
0,7558,7558
0,32013,32013
0,19825,19825
0,11000,11000
0,39874,39874
0,17113,17113
0,7063,7063
1,30381,30381
0,20648,20648
0,8719,8719
0,71,71
0,21191,21191
0,5580,5580
0,1443,1443
0,8714,8714
0,8060,8060
0,6017,6017
0,11966,11966
0,854,854
0,24325,24325
0,20164,20164
1,20604,20604
0,32640,32640
0,20698,20698
0,14887,14887
0,4096,4096
0,4035,4035
0,23494,23494
0,42041,42041
0,4851,4851
0,11833,11833
0,11617,11617
0,5880,5880
0,35894,35894
0,20119,20119
0,41172,41172
0,39993,39993
0,37416,37416
0,32915,32915
0,36267,36267
0,32913,32913
0,14385,14385
0,4560,4560
1,33960,33960
0,28887,28887
1,18822,18822
0,129,129
0,25101,25101
0,4549,4549
0,4179,4179
0,4290,4290
0,8167,8167
0,33103,33103
0,32883,32883
0,3720,3720
0,37504,37504
0,31701,31701
0,19827,19827
1,28301,28301
0,12385,12385
0,2285,2285
0,38265,38265
0,11221,11221
0,5654,5654
0,3504,3504
0,15745,15745
0,32519,32519
0,10782,10782
0,8318,8318
0,23145,23145
0,30614,30614
0,10201,10201
0,31539,31539
0,36791,36791
0,24005,24005
0,35791,35791
0,3288,3288
0,470,470
0,40907,40907
0,36922,36922
0,1241,1241
0,20398,20398
0,9932,9932
0,27733,27733
1,26475,26475
0,18469,18469
0,26983,26983
0,5767,5767
0,36803,36803
0,4157,4157
0,3793,3793
1,33964,33964
0,25625,25625
0,38621,38621
0,16903,16903
0,13967,13967
0,4083,4083
0,20067,20067
0,39326,39326
0,13832,13832
1,7031,7031
0,28284,28284
0,14750,14750
0,21957,21957
0,29595,29595
0,17051,17051
0,31249,31249
0,31201,31201
0,8571,8571
0,22256,22256
0,14132,14132
0,24892,24892
0,8529,8529
0,11799,11799
1,26134,26134
0,11181,11181
0,11344,11344
0,1484,1484
0,2352,2352
0,18766,18766
0,31194,31194
0,23207,23207
1,4030,4030
0,13178,13178
0,20925,20925
0,36911,36911
0,21374,21374
0,10629,10629
0,18340,18340
0,16628,16628
0,16915,16915
0,33584,33584
0,9740,9740
0,3834,3834
0,14533,14533
0,20489,20489
0,6113,6113
0,22285,22285
0,12609,12609
0,21713,21713
0,18779,18779
0,9352,9352
1,10445,10445
0,20781,20781
0,20854,20854
0,28297,28297
0,39307,39307
0,2375,2375
0,38127,38127
0,19994,19994
0,19439,19439
0,9762,9762
0,39996,39996
0,36360,36360
0,5206,5206
0,42259,42259
0,24158,24158
0,8892,8892
0,14322,14322
0,35416,35416
0,27462,27462
0,31633,31633
0,4274,4274
0,18208,18208
0,15080,15080
0,36163,36163
0,15208,15208
0,29250,29250
0,2146,2146
0,7412,7412
0,11108,11108
1,5908,5908
0,34616,34616
0,1175,1175
1,36157,36157
0,30588,30588
0,34768,34768
0,25165,25165
0,31412,31412
0,20563,20563
0,37707,37707
0,32731,32731
0,42517,42517
0,38274,38274
0,4904,4904
0,18125,18125
1,6309,6309
0,35890,35890
0,35590,35590
0,986,986
0,32532,32532
0,20019,20019
0,29731,29731
0,25772,25772
0,35732,35732
0,5796,5796
0,18487,18487
0,31966,31966
0,23634,23634
0,11434,11434
0,10610,10610
0,21617,21617
0,11209,11209
1,33701,33701
0,9297,9297
0,39699,39699
0,5501,5501
0,20814,20814
0,3946,3946
0,32853,32853
0,3282,3282
0,1600,1600
0,11129,11129
0,35360,35360
0,16057,16057
0,12163,12163
0,26721,26721
0,29513,29513
0,36579,36579
0,26688,26688
0,14939,14939
0,35520,35520
0,24008,24008
0,24420,24420
1,17457,17457
0,39815,39815
0,26073,26073
0,6483,6483
0,19892,19892
0,41749,41749
0,76,76
0,21346,21346
1,26392,26392
1,24212,24212
0,30243,30243
0,28280,28280
0,10013,10013
0,22810,22810
0,33903,33903
0,32526,32526
0,19025,19025
0,14065,14065
0,312,312
0,13368,13368
0,10690,10690
0,3540,3540
0,20735,20735
0,26915,26915
0,15287,15287
0,7723,7723
0,40854,40854
0,5750,5750
0,18401,18401
0,41769,41769
0,35674,35674
0,32908,32908
0,35158,35158
0,3169,3169
0,32171,32171
0,17718,17718
0,8355,8355
0,24076,24076
0,31408,31408
0,10230,10230
0,8909,8909
0,17053,17053
0,36583,36583
0,9021,9021
0,15839,15839
0,39831,39831
1,32192,32192
0,8250,8250
0,25391,25391
0,18378,18378
0,18336,18336
0,14301,14301
1,6661,6661
0,7450,7450
1,3351,3351
1,26132,26132
0,12624,12624
0,439,439
0,14927,14927
1,35253,35253
0,25688,25688
0,13042,13042
0,37161,37161
0,12791,12791
0,23492,23492
0,19461,19461
0,22980,22980
0,18247,18247
0,34141,34141
0,42237,42237
0,6112,6112
0,27986,27986
0,7095,7095
0,41380,41380
0,13755,13755
0,30417,30417
0,21955,21955
0,3057,3057
1,11213,11213
0,35630,35630
0,35847,35847
0,27808,27808
0,22997,22997
1,34361,34361
0,25066,25066
0,31396,31396
0,20404,20404
0,41098,41098
0,23076,23076
0,29038,29038
0,28948,28948
1,10190,10190
0,30367,30367
0,22375,22375
0,5435,5435
0,15591,15591
0,20823,20823
0,12537,12537
0,18392,18392
0,41822,41822
0,17897,17897
0,1427,1427
0,929,929
1,2755,2755
0,12987,12987
0,16506,16506
0,22666,22666
0,29115,29115
0,16887,16887
0,1764,1764
0,12981,12981
0,11164,11164
0,1657,1657
1,32387,32387
0,2278,2278
0,20965,20965
0,4501,4501
0,33122,33122
0,16596,16596
0,9234,9234
0,31426,31426
0,11248,11248
0,897,897
0,39355,39355
0,26320,26320
0,29351,29351
0,20634,20634
0,42110,42110
0,26548,26548
0,28197,28197
0,9063,9063
0,24756,24756
0,35488,35488
0,24050,24050
0,12631,12631
0,30906,30906
1,24654,24654
0,26553,26553
0,35979,35979
0,23833,23833
0,10592,10592
0,30534,30534
1,17037,17037
0,39894,39894
0,30691,30691
0,29116,29116
0,15932,15932
0,3420,3420
0,20022,20022
0,12452,12452
0,24322,24322
1,35814,35814
0,8509,8509
0,15999,15999
1,39105,39105
0,31870,31870
0,26734,26734
0,2232,2232
0,3569,3569
0,39798,39798
0,10100,10100
0,4933,4933
0,35448,35448
0,17355,17355
0,14,14
0,7133,7133
0,27440,27440
0,28487,28487
0,36077,36077
0,36993,36993
0,36168,36168
0,30926,30926
0,25173,25173
0,40569,40569
0,6101,6101
0,5611,5611
0,15120,15120
0,35743,35743
0,19233,19233
0,34613,34613
0,5757,5757
0,33487,33487
0,22684,22684
0,25997,25997
1,11769,11769
1,28270,28270
0,16001,16001
0,19829,19829
0,1214,1214
0,17314,17314
0,24024,24024
0,31416,31416
1,25264,25264
0,10242,10242
0,37524,37524
0,2096,2096
0,17343,17343
0,9900,9900
1,9768,9768
0,20822,20822
0,5015,5015
0,14921,14921
0,35245,35245
0,26600,26600
0,25022,25022
0,41364,41364
1,40445,40445
0,35793,35793
0,442,442
0,33299,33299
1,4105,4105
0,31268,31268
0,10158,10158
0,15613,15613
0,40774,40774
0,22368,22368
0,23187,23187
0,7680,7680
0,32021,32021
0,632,632
0,4812,4812
1,27997,27997
0,42776,42776
0,13811,13811
0,32902,32902
0,20085,20085
0,3943,3943
0,28535,28535
0,27275,27275
0,38708,38708
0,27075,27075
0,19147,19147
0,22860,22860
0,8022,8022
0,29977,29977
0,16165,16165
0,9052,9052
0,38612,38612
1,36719,36719
0,4220,4220
0,24512,24512
0,30372,30372
0,20147,20147
0,13910,13910
0,15954,15954
0,26183,26183
0,17440,17440
0,12508,12508
0,31000,31000
0,22382,22382
0,29790,29790
0,27221,27221
0,7733,7733
0,905,905
0,13432,13432
0,28120,28120
0,8740,8740
0,31081,31081
0,6362,6362
0,15603,15603
0,30710,30710
0,40542,40542
1,3319,3319
0,33141,33141
0,28631,28631
0,8962,8962
0,4326,4326
0,20929,20929
0,5716,5716
0,19823,19823
0,597,597
0,12803,12803
0,148,148
0,13390,13390
0,31315,31315
0,9285,9285
0,15972,15972
0,28234,28234
0,35838,35838
0,36315,36315
0,19887,19887
1,1479,1479
0,39863,39863
0,18738,18738
0,24914,24914
0,5719,5719
1,24695,24695
0,28438,28438
0,8870,8870
0,472,472
0,12109,12109
0,35716,35716
0,9354,9354
0,34987,34987
0,17068,17068
0,38659,38659
1,18637,18637
1,1049,1049
0,7423,7423
0,15872,15872
0,32270,32270
0,23846,23846
0,42199,42199
0,37828,37828
0,29888,29888
0,42274,42274
0,23884,23884
0,38148,38148
0,25166,25166
0,6276,6276
0,30118,30118
0,37918,37918
0,1271,1271
0,35000,35000
0,40132,40132
0,32164,32164
0,6676,6676
0,42539,42539
0,18504,18504
0,32279,32279
0,1340,1340
0,10937,10937
0,22945,22945
0,9190,9190
0,32784,32784
0,13603,13603
0,10051,10051
0,429,429
0,42709,42709
0,42214,42214
0,41022,41022
0,10382,10382
0,30115,30115
0,11025,11025
0,97,97
1,22426,22426
0,6073,6073
0,19526,19526
0,506,506
0,38741,38741
0,36863,36863
0,1772,1772
0,42767,42767
0,32140,32140
0,25954,25954
0,27794,27794
0,36557,36557
0,14208,14208
0,18116,18116
0,38576,38576
0,28201,28201
0,8961,8961
0,5263,5263
0,1492,1492
0,35781,35781
0,26891,26891
0,16346,16346
0,23423,23423
0,1414,1414
0,14723,14723
0,8500,8500
0,12833,12833
0,35966,35966
0,5937,5937
0,36700,36700
1,36807,36807
0,35609,35609
0,37838,37838
0,16578,16578
0,31925,31925
0,34299,34299
0,24574,24574
0,33974,33974
0,8933,8933
1,11381,11381
0,39420,39420
0,19814,19814
0,29388,29388
0,23046,23046
0,448,448
0,4292,4292
0,19842,19842
0,20886,20886
1,36422,36422
0,12690,12690
0,5129,5129
0,5502,5502
1,38461,38461
0,27912,27912
1,41820,41820
0,36724,36724
0,13331,13331
0,28123,28123
0,26545,26545
1,10422,10422
0,42703,42703
0,5942,5942
0,3495,3495
0,2889,2889
0,25540,25540
0,205,205
0,41495,41495
0,31367,31367
0,23480,23480
0,34427,34427
0,9142,9142
0,1563,1563
0,10841,10841
0,31798,31798
1,28293,28293
0,14770,14770
0,15506,15506
0,9929,9929
0,1969,1969
0,41073,41073
0,24776,24776
0,32683,32683
0,16759,16759
0,38093,38093
0,39625,39625
0,725,725
0,41327,41327
0,16542,16542
0,7328,7328
1,30358,30358
0,5876,5876
0,4731,4731
0,19045,19045
0,19591,19591
0,29408,29408
0,29759,29759
0,87,87
0,23029,23029
0,22530,22530
0,23627,23627
0,16595,16595
0,37447,37447
0,33846,33846
0,42729,42729
0,29245,29245
0,29323,29323
0,14112,14112
0,30690,30690
0,38949,38949
0,27521,27521
0,38483,38483
1,25176,25176
0,26816,26816
1,40655,40655
0,21784,21784
0,37198,37198
0,31813,31813
0,23792,23792
0,24826,24826
0,42532,42532
0,26870,26870
0,41991,41991
0,39595,39595
0,8921,8921
0,7265,7265
0,38380,38380
0,10534,10534
0,7271,7271
0,38610,38610
0,25682,25682
0,26909,26909
0,3623,3623
0,36647,36647
0,30810,30810
0,36794,36794
0,16157,16157
0,24499,24499
0,25215,25215
0,31785,31785
0,35871,35871
0,32848,32848
0,38416,38416
0,3201,3201
0,22406,22406
0,7322,7322
0,13702,13702
0,23418,23418
0,19918,19918
0,41195,41195
0,11765,11765
0,26159,26159
0,25316,25316
0,38765,38765
0,21228,21228
0,10539,10539
0,22412,22412
1,33534,33534
0,2596,2596
0,1189,1189
0,27688,27688
0,32893,32893
0,31021,31021
0,21116,21116
0,35803,35803
0,3877,3877
0,14514,14514
0,38568,38568
0,1304,1304
0,13076,13076
0,38961,38961
0,19714,19714
0,9283,9283
0,2651,2651
0,19595,19595
0,2150,2150
0,18960,18960
0,14943,14943
0,42721,42721
0,3442,3442
0,24013,24013
0,27681,27681
0,18787,18787
0,38674,38674
0,31020,31020
0,2134,2134
0,14665,14665
0,35502,35502
1,39748,39748
0,19926,19926
0,25037,25037
0,12396,12396
0,42221,42221
0,13372,13372
0,14495,14495
1,12881,12881
0,24303,24303
0,17594,17594
0,8359,8359
0,14114,14114
0,6634,6634
0,18311,18311
0,38394,38394
0,41595,41595
0,30283,30283
0,20375,20375
0,35039,35039
0,36015,36015
1,13153,13153
0,264,264
0,11800,11800
0,30083,30083
0,25134,25134
0,29683,29683
1,6889,6889
0,1195,1195
0,19366,19366
0,18537,18537
1,13631,13631
0,3595,3595
0,3178,3178
0,6047,6047
0,8226,8226
0,33288,33288
0,38640,38640
0,33387,33387
0,12297,12297
0,42555,42555
1,39161,39161
0,28433,28433
0,29206,29206
0,18593,18593
0,20322,20322
0,26608,26608
0,18671,18671
1,7279,7279
0,27339,27339
0,40304,40304
0,5355,5355
0,1742,1742
0,27634,27634
0,26408,26408
1,3887,3887
0,8764,8764
0,14783,14783
0,14500,14500
0,31573,31573
0,38317,38317
1,10260,10260
0,34642,34642
1,6212,6212
0,14173,14173
0,10398,10398
0,25573,25573
0,21841,21841
0,16862,16862
0,37516,37516
0,8570,8570
0,20076,20076
0,26283,26283
0,19671,19671
0,6021,6021
0,2742,2742
0,4440,4440
0,27020,27020
1,7756,7756
0,15633,15633
0,13848,13848
0,40166,40166
0,19746,19746
0,17823,17823
0,38541,38541
0,34979,34979
0,2309,2309
1,20261,20261
0,10884,10884
1,14596,14596
0,4234,4234
0,11847,11847
1,518,518
0,41962,41962
0,24302,24302
0,10969,10969
1,14654,14654
0,16546,16546
0,24789,24789
0,30521,30521
0,13850,13850
0,26099,26099
0,7206,7206
0,31356,31356
0,33463,33463
0,26224,26224
0,22200,22200
0,17203,17203
0,11757,11757
0,22756,22756
0,36638,36638
1,31421,31421
0,25262,25262
0,35014,35014
0,3616,3616
0,20721,20721
1,1053,1053
0,28543,28543
1,20905,20905
0,29045,29045
0,41817,41817
0,11813,11813
0,39390,39390
0,36934,36934
0,31909,31909
0,28668,28668
0,3198,3198
0,29579,29579
0,42564,42564
0,3392,3392
0,38013,38013
0,16859,16859
0,25285,25285
1,24956,24956
0,3781,3781
1,28552,28552
0,4150,4150
0,29592,29592
1,40517,40517
0,37848,37848
0,42176,42176
0,13763,13763
0,20841,20841
0,20938,20938
1,14758,14758
0,8727,8727
0,6794,6794
0,28418,28418
0,29966,29966
0,22857,22857
0,22576,22576
0,8845,8845
0,40260,40260
0,23830,23830
0,42109,42109
0,37038,37038
0,15275,15275
0,28361,28361
0,510,510
1,7504,7504
0,16392,16392
0,18246,18246
0,26828,26828
0,36686,36686
0,39516,39516
0,1449,1449
0,42748,42748
0,36744,36744
0,7946,7946
0,16871,16871
0,4609,4609
1,4658,4658
0,20364,20364
0,21213,21213
0,40038,40038
0,12623,12623
0,14767,14767
1,35763,35763
0,23269,23269
0,1517,1517
0,40163,40163
0,9313,9313
0,22740,22740
1,24106,24106
0,37662,37662
0,18205,18205
0,29377,29377
0,2985,2985
0,29369,29369
0,4845,4845
0,15728,15728
0,378,378
0,18968,18968
0,19322,19322
1,33877,33877
0,39832,39832
0,40540,40540
0,12972,12972
0,21618,21618
0,28723,28723
0,18886,18886
0,7176,7176
1,3075,3075
0,18615,18615
0,12840,12840
0,38887,38887
0,15487,15487
1,38523,38523
0,24690,24690
0,27672,27672
0,2241,2241
0,15159,15159
1,29647,29647
0,39588,39588
0,19608,19608
0,42627,42627
1,181,181
0,17661,17661
0,21813,21813
1,41583,41583
0,35935,35935
1,41472,41472
0,32069,32069
0,41443,41443
0,32147,32147
0,15554,15554
1,33467,33467
0,26435,26435
0,26393,26393
0,6484,6484
0,22775,22775
0,21702,21702
0,36817,36817
1,42434,42434
0,13801,13801
0,10874,10874
0,23070,23070
0,27575,27575
0,12006,12006
0,5361,5361
0,24559,24559
0,2044,2044
0,18572,18572
0,36761,36761
0,1244,1244
0,10823,10823
0,41358,41358
0,5865,5865
0,35672,35672
0,33496,33496
0,39348,39348
0,30984,30984
0,15297,15297
0,2859,2859
0,9846,9846
0,11476,11476
0,12830,12830
0,14262,14262
0,38602,38602
0,11733,11733
0,14144,14144
0,629,629
0,1347,1347
0,1180,1180
0,37272,37272
0,22514,22514
0,3103,3103
0,36913,36913
0,32379,32379
1,42118,42118
0,9074,9074
0,30158,30158
0,6401,6401
1,21532,21532
0,24034,24034
0,5054,5054
0,21930,21930
1,21006,21006
1,13562,13562
0,12169,12169
0,34909,34909
0,15865,15865
0,33409,33409
0,27482,27482
0,8148,8148
0,23808,23808
0,31593,31593
0,22692,22692
0,9427,9427
0,5662,5662
0,3228,3228
0,16853,16853
0,19285,19285
0,21136,21136
1,34346,34346
0,35884,35884
1,2936,2936
0,6970,6970
0,2233,2233
0,23837,23837
0,22348,22348
0,14523,14523
0,29336,29336
0,18493,18493
0,16331,16331
0,7365,7365
0,6466,6466
0,14190,14190
0,317,317
0,36172,36172
1,13168,13168
1,34214,34214
0,8248,8248
0,36841,36841
1,30546,30546
0,8505,8505
0,1333,1333
0,20839,20839
0,13557,13557
0,42785,42785
0,279,279
0,10781,10781
0,8518,8518
1,24309,24309
1,34728,34728
0,28041,28041
1,375,375
0,26038,26038
0,2088,2088
0,6419,6419
1,38493,38493
0,35755,35755
0,41342,41342
0,36823,36823
0,7153,7153
0,27228,27228
0,11369,11369
0,29988,29988
0,21242,21242
0,1147,1147
0,25752,25752
0,19002,19002
1,29739,29739
0,10798,10798
0,42789,42789
0,9166,9166
0,36868,36868
0,40088,40088
0,38578,38578
0,26358,26358
0,20484,20484
0,32912,32912
0,38633,38633
0,6770,6770
0,34251,34251
0,32042,32042
0,12291,12291
0,2628,2628
0,5138,5138
0,397,397
1,5402,5402
0,21965,21965
1,22570,22570
0,23544,23544
0,26566,26566
0,22275,22275
0,24401,24401
0,23849,23849
0,16395,16395
0,35560,35560
0,26155,26155
0,12049,12049
1,11336,11336
0,30350,30350
0,8363,8363
0,14647,14647
0,41039,41039
1,20169,20169
0,30830,30830
1,33921,33921
1,38971,38971
0,26052,26052
0,14349,14349
0,7610,7610
0,29435,29435
0,24398,24398
0,4786,4786
0,15445,15445
0,27344,27344
0,6313,6313
0,6810,6810
0,27848,27848
0,13105,13105
0,5184,5184
0,20113,20113
0,9193,9193
0,17441,17441
0,17864,17864
0,18433,18433
1,15215,15215
0,30040,30040
1,31778,31778
0,21531,21531
0,4816,4816
0,23082,23082
0,21394,21394
0,15398,15398
0,4184,4184
0,36681,36681
0,36420,36420
0,567,567
0,32455,32455
0,13169,13169
0,23666,23666
0,41986,41986
1,17341,17341
0,5383,5383
0,27206,27206
0,41582,41582
0,37586,37586
0,15772,15772
1,12323,12323
0,5504,5504
0,36812,36812
0,40101,40101
1,22047,22047
0,458,458
0,34089,34089
0,39463,39463
0,7071,7071
0,11033,11033
0,1639,1639
0,27980,27980
0,8995,8995
0,18004,18004
0,28790,28790
0,27769,27769
0,1125,1125
0,3389,3389
1,25917,25917
0,8404,8404
1,10475,10475
0,12316,12316
0,12933,12933
0,5992,5992
0,32996,32996
0,16171,16171
0,8344,8344
0,24276,24276
0,12277,12277
0,5537,5537
0,23188,23188
0,12618,12618
0,24594,24594
0,38522,38522
1,15945,15945
0,38736,38736
0,29124,29124
0,14590,14590
0,20193,20193
0,4049,4049
0,37330,37330
0,30907,30907
0,20008,20008
0,26866,26866
1,21276,21276
0,7614,7614
0,27014,27014
0,25673,25673
0,39761,39761
0,19384,19384
0,35519,35519
0,10633,10633
0,912,912
0,22112,22112
0,5387,5387
0,33875,33875
0,12487,12487
0,6593,6593
0,7002,7002
1,2506,2506
0,42435,42435
0,25797,25797
0,19303,19303
