id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
3661,1,3173,Karl Nunes,,,,,,,,,,,0.0,2.0,92.0,4.0,245.0,Left Handed Bat,"Jun 07, 1894|Kingston, Jamaica",,--,2978,Robert Karl Nunes,,,,,,,,,,,0.0,2.0,92.0,4.0,245.0,Left Handed Bat,"June 7, 1894, Kingston, Jamaica",,
3903,0,1016,Ranjan Gunatilleke,,,,1.0,,,,,,,,,,,,Right Handed Bat,"Aug 15, 1951|Colombo",Right-arm medium,--,2659,Frederick Ranjan Manilal de Silva Gunatilleke,,,,1.0,,,,,,,,,,,,Right Handed Bat,"August 15, 1951, Colombo",Right-arm medium,
2647,1,1418,Richard Petrie,0.0,0.0,21.0,12.0,65.0,,,,,,,,,,,Right Handed Bat,"Aug 23, 1967|Christchurch, Canterbury",Right-arm fast-medium,--,1882,Richard George Petrie,0.0,0.0,21.0,12.0,65.0,,,,,,,,,,,Right Handed Bat,"August 23, 1967, Christchurch, Canterbury",Right-arm fast-medium,
1340,1,817,Shaheedur Rahman,0.0,0.0,37.0,2.0,62.0,,,,,,,,,,,Right Handed Bat,"Jan 01, 1963|Chittagong (now in Bangladesh), Pakistan",,--,4218,Shaheedur Rahman,0.0,0.0,37.0,2.0,62.0,,,,,,,,,,,Right Handed Bat,"January 1, 1963, Chittagong (now in Bangladesh), Pakistan",,
2829,1,2454,Geoff Cook,0.0,0.0,32.0,6.0,106.0,,,,,,0.0,2.0,66.0,7.0,203.0,Right Handed Bat,"Oct 09, 1951|Middlesbrough, Yorkshire",Left-arm orthodox,--,573,Geoffrey Cook,0.0,0.0,32.0,6.0,106.0,,,,,,0.0,2.0,66.0,7.0,203.0,Right Handed Bat,"October 9, 1951, Middlesbrough, Yorkshire",Slow left-arm orthodox,
2696,1,1232,Mohinder Amarnath,2.0,13.0,102.0,85.0,1924.0,,,,,,11.0,24.0,138.0,69.0,4378.0,Right Handed Bat,"Sep 24, 1950|Patiala, Punjab",Right-arm medium,--,1376,Mohinder Amarnath Bhardwaj,2.0,13.0,102.0,85.0,1924.0,,,,,,11.0,24.0,138.0,69.0,4378.0,Right Handed Bat,"September 24, 1950, Patiala, Punjab",Right-arm medium,
478,1,2832,Peter Truscott,,,,,,,,,,,0.0,0.0,26.0,1.0,29.0,Right Handed Bat,"Aug 14, 1941|Pahiatua, Manawatu",,--,1936,Peter Bennetts Truscott,,,,,,,,,,,0.0,0.0,26.0,1.0,29.0,Right Handed Bat,"August 14, 1941, Pahiatua, Manawatu",,
1815,1,4072,Ghulam Shabber,0.0,3.0,90.0,20.0,424.0,0.0,0.0,25.0,11.0,97.0,,,,,,Left Handed Bat,"Dec 12, 1985|Jhang",,--,5490,Ghulam Shabber,0.0,3.0,90.0,20.0,426.0,0.0,0.0,25.0,12.0,97.0,,,,,,Left Handed Bat,"December 12, 1985, Jhang",,Wicketkeeper batsman
670,1,2738,Bill Merritt,,,,,,,,,,,0.0,0.0,19.0,6.0,73.0,Right Handed Bat,"Aug 18, 1908|Sumner, Christchurch, Canterbury",Right-arm legbreak,--,1841,William Edward Merritt,,,,,,,,,,,0.0,0.0,19.0,6.0,73.0,Right Handed Bat,"August 18, 1908, Sumner, Christchurch, Canterbury",Legbreak googly,
443,1,3498,Adnan Akmal,0.0,0.0,27.0,5.0,62.0,,,,,,0.0,3.0,64.0,21.0,591.0,Right Handed Bat,"Mar 13, 1985|Lahore, Punjab",,WK-Batsman,2013,Adnan Akmal,0.0,0.0,27.0,5.0,62.0,,,,,,0.0,3.0,64.0,21.0,591.0,Right Handed Bat,"March 13, 1985, Lahore, Punjab",,Wicketkeeper batsman
3653,1,3183,Errol Hunte,,,,,,,,,,,0.0,2.0,58.0,3.0,166.0,Right Handed Bat,"Oct 03, 1905|Port of Spain, Trinidad",,--,2918,Errol Ashton Clairmonte Hunte,,,,,,,,,,,0.0,2.0,58.0,3.0,166.0,Right Handed Bat,"October 3, 1905, Port of Spain, Trinidad",,
2889,1,2148,Percy Fender,,,,,,,,,,,0.0,2.0,60.0,13.0,380.0,Right Handed Bat,"Aug 22, 1892|Balham, London",,--,638,Percy George Herbert Fender,,,,,,,,,,,0.0,2.0,60.0,13.0,380.0,Right Handed Bat,"August 22, 1892, Balham, London","Right-arm medium, Legbreak",
2420,1,1114,Mudassar Nazar,0.0,16.0,95.0,122.0,2653.0,,,,,,10.0,17.0,231.0,76.0,4114.0,Right Handed Bat,"Apr 06, 1956|Lahore, Punjab",Right-arm medium,--,2115,Mudassar Nazar,0.0,16.0,95.0,122.0,2653.0,,,,,,10.0,17.0,231.0,76.0,4114.0,Right Handed Bat,"April 6, 1956, Lahore, Punjab",Right-arm medium,
192,1,3235,Sonny Ramadhin,,,,,,,,,,,0.0,0.0,44.0,43.0,361.0,Right Handed Bat,"May 01, 1929|St Charles Village, Trinidad",Right-arm offbreak,--,2997,Sonny Ramadhin,,,,,,,,,,,0.0,0.0,44.0,43.0,361.0,Right Handed Bat,"May 1, 1929, St Charles Village, Trinidad",Right-arm offbreak,
567,1,2863,Khalid Hasan,,,,,,,,,,,0.0,0.0,10.0,1.0,17.0,Right Handed Bat,"Jul 14, 1937|Peshawar, North-West Frontier Province",Right-arm legbreak,--,2080,Khalid Hasan,,,,,,,,,,,0.0,0.0,10.0,1.0,17.0,Right Handed Bat,"July 14, 1937, Peshawar, North-West Frontier Province",Legbreak googly,
1598,1,430,Alex Cusack,0.0,2.0,71.0,59.0,745.0,0.0,1.0,65.0,36.0,229.0,,,,,,Right Handed Bat,"Oct 29, 1980|Brisbane, Australia",Right-arm fast-medium,Bowling Allrounder,4527,Alex Richard Cusack,0.0,2.0,71.0,59.0,745.0,0.0,1.0,65.0,37.0,229.0,,,,,,Right Handed Bat,"October 29, 1980, Brisbane, Australia",Right-arm medium-fast,Bowler
948,1,641,Lonwabo Tsotsobe,0.0,0.0,16.0,61.0,56.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,8.0,5.0,19.0,Right Handed Bat,"Mar 07, 1984|Port Elizabeth",Left-arm fast-medium,Bowler,2574,Lonwabo Lopsy Tsotsobe,0.0,0.0,16.0,61.0,56.0,0.0,0.0,1.0,23.0,2.0,0.0,0.0,8.0,5.0,19.0,Right Handed Bat,"March 7, 1984, Port Elizabeth",Left-arm fast-medium,Bowler
6,1,3280,Lester King,,,,,,,,,,,0.0,0.0,20.0,2.0,41.0,Right Handed Bat,"Feb 27, 1939|St Catherine, Jamaica",Right-arm fast,--,2940,Lester Anthony King,,,,,,,,,,,0.0,0.0,20.0,2.0,41.0,Right Handed Bat,"February 27, 1939, St Catherine, Jamaica",Right-arm fast,
439,1,3492,Mitchell Starc,0.0,1.0,52.0,75.0,280.0,0.0,0.0,4.0,23.0,12.0,0.0,9.0,99.0,51.0,1377.0,Left Handed Bat,"Jan 30, 1990|Baulkham Hills, Sydney, New South Wales",Left-arm fast,Bowler,4623,Mitchell Aaron Starc,0.0,1.0,52.0,75.0,280.0,0.0,0.0,4.0,23.0,12.0,0.0,9.0,99.0,51.0,1377.0,Left Handed Bat,"January 30, 1990, Baulkham Hills, Sydney, New South Wales",Left-arm fast,Bowler
289,1,3670,Con de Lange,0.0,0.0,26.0,13.0,123.0,0.0,0.0,22.0,7.0,35.0,,,,,,Right Handed Bat,"Feb 11, 1981|Bellville, Cape Province",Left-arm orthodox,Bowling Allrounder,2340,Con de Wet de Lange,0.0,0.0,26.0,13.0,123.0,0.0,0.0,22.0,8.0,35.0,,,,,,Right Handed Bat,"February 11, 1981, Bellville, Cape Province",Slow left-arm orthodox,Bowling allrounder
2164,1,1884,John Maclean,0.0,0.0,11.0,2.0,11.0,,,,,,0.0,0.0,33.0,4.0,79.0,Right Handed Bat,"Apr 27, 1946|Herston, Brisbane, Queensland",,--,251,John Alexander Maclean,0.0,0.0,11.0,2.0,11.0,,,,,,0.0,0.0,33.0,4.0,79.0,Right Handed Bat,"April 27, 1946, Herston, Brisbane, Queensland",,
2144,1,1921,Bruce Reid,0.0,0.0,10.0,61.0,49.0,,,,,,0.0,0.0,13.0,27.0,93.0,Left Handed Bat,"Mar 14, 1963|Osborne Park, Perth, Western Australia",Left-arm fast-medium,--,352,Bruce Anthony Reid,0.0,0.0,10.0,61.0,49.0,,,,,,0.0,0.0,13.0,27.0,93.0,Left Handed Bat,"March 14, 1963, Osborne Park, Perth, Western Australia",Left-arm fast-medium,Bowler
3777,1,1461,Tama Canning,0.0,0.0,23.0,4.0,52.0,,,,,,,,,,,Right Handed Bat,"Apr 07, 1977|Rose Park, Adelaide, South Australia, Australia",Right-arm fast-medium,--,1744,Tamahau Karangatukituki Canning,0.0,0.0,23.0,4.0,52.0,,,,,,,,,,,Right Handed Bat,"April 7, 1977, Rose Park, Adelaide, South Australia, Australia",Right-arm fast-medium,
1983,1,1475,David Murray,0.0,0.0,35.0,10.0,45.0,,,,,,0.0,3.0,84.0,19.0,601.0,Right Handed Bat,"May 29, 1950|Murray's Gap, Westbury Road, St Michael, Bridgetown, Barbados",,--,2965,David Anthony Murray,0.0,0.0,35.0,10.0,45.0,,,,,,0.0,3.0,84.0,19.0,601.0,Right Handed Bat,"May 29, 1950, Murray's Gap, Westbury Road, St Michael, Bridgetown, Barbados",,
1345,1,823,Zahid Razzak,0.0,0.0,6.0,3.0,14.0,,,,,,,,,,,Right Handed Bat,"Aug 02, 1967|Chittagong (now in Bangladesh), Pakistan",,--,4229,Shah Mohammad Zahid Razzak,0.0,0.0,6.0,3.0,14.0,,,,,,,,,,,Right Handed Bat,"August 2, 1967, Chittagong (now in Bangladesh), Pakistan",,
2519,1,1064,Gamini Wickremasinghe,0.0,0.0,2.0,4.0,2.0,,,,,,0.0,0.0,13.0,3.0,17.0,Right Handed Bat,"Dec 27, 1965|Colombo",Right-arm offbreak,--,2761,Anguppulige Gamini Dayantha Wickremasinghe,0.0,0.0,2.0,4.0,2.0,,,,,,0.0,0.0,13.0,3.0,17.0,Right Handed Bat,"December 27, 1965, Colombo",Right-arm offbreak,
817,1,2941,Tup Scott,,,,,,,,,,,1.0,1.0,102.0,8.0,359.0,Right Handed Bat,"Dec 26, 1858|Toorak, Melbourne, Victoria",Right-arm fast-medium,--,374,Henry James Herbert Scott,,,,,,,,,,,1.0,1.0,102.0,8.0,359.0,Right Handed Bat,"December 26, 1858, Toorak, Melbourne, Victoria",Right-arm medium-fast,
1487,1,3742,Evin Lewis,2.0,3.0,176.0,34.0,1010.0,2.0,4.0,125.0,20.0,637.0,,,,,,Left Handed Bat,"Dec 27, 1991|Port of Spain, Trinidad",,Batsman,4965,Evin Lewis,2.0,3.0,176.0,35.0,1010.0,2.0,4.0,125.0,20.0,637.0,,,,,,Left Handed Bat,"December 27, 1991, Port of Spain, Trinidad",,Opening batsman
2494,1,1098,Majid Khan,1.0,7.0,109.0,23.0,786.0,,,,,,8.0,19.0,167.0,63.0,3931.0,Right Handed Bat,"Sep 28, 1946|Ludhiana, Punjab, India",,--,2129,Majid Jahangir Khan,1.0,7.0,109.0,23.0,786.0,,,,,,8.0,19.0,167.0,63.0,3931.0,Right Handed Bat,"September 28, 1946, Ludhiana, Punjab, India","Right-arm medium, Right-arm offbreak",
2672,1,1268,Kiran More,0.0,0.0,42.0,94.0,563.0,,,,,,0.0,7.0,73.0,49.0,1285.0,Right Handed Bat,"Sep 04, 1962|Baroda, Gujarat",Right-arm legbreak,--,1531,Kiran Shankar More,0.0,0.0,42.0,94.0,563.0,,,,,,0.0,7.0,73.0,49.0,1285.0,Right Handed Bat,"September 4, 1962, Baroda, Gujarat",Legbreak,
194,1,3237,Roy Marshall,,,,,,,,,,,0.0,0.0,30.0,4.0,143.0,Right Handed Bat,"Apr 25, 1930|Farmers Plantation, St Thomas, Barbados",Right-arm offbreak,--,2954,Roy Edwin Marshall,,,,,,,,,,,0.0,0.0,30.0,4.0,143.0,Right Handed Bat,"April 25, 1930, Farmers Plantation, St Thomas, Barbados",Right-arm offbreak,
450,1,3503,Kirk Edwards,1.0,0.0,123.0,16.0,331.0,,,,,,2.0,8.0,121.0,17.0,986.0,Right Handed Bat,"Nov 03, 1984|--",Right-arm offbreak,Batsman,2863,Kirk Anton Edwards,1.0,0.0,123.0,16.0,331.0,,,,,,2.0,8.0,121.0,17.0,986.0,Right Handed Bat,"November 3, 1984, Barbados",Right-arm offbreak,Batsman
1918,1,1643,Joe Cox,,,,,,,,,,,0.0,0.0,12.0,3.0,17.0,Right Handed Bat,"Jun 28, 1886|Pietermaritzberg, Natal",Right-arm medium,--,2310,Joseph Lovell Cox,,,,,,,,,,,0.0,0.0,12.0,3.0,17.0,Right Handed Bat,"June 28, 1886, Pietermaritzberg, Natal",Right-arm medium,
1128,1,593,Neil Broom,1.0,5.0,109.0,39.0,943.0,0.0,0.0,36.0,11.0,73.0,0.0,0.0,20.0,2.0,32.0,Right Handed Bat,"Nov 20, 1983|Christchurch, Canterbury",Right-arm medium,Batsman,1722,Neil Trevor Broom,1.0,5.0,109.0,39.0,943.0,0.0,0.0,36.0,11.0,73.0,0.0,0.0,20.0,2.0,32.0,Right Handed Bat,"November 20, 1983, Christchurch, Canterbury",Right-arm medium,Middle-order batsman
29,1,3270,Charran Singh,,,,,,,,,,,0.0,0.0,11.0,2.0,11.0,Left Handed Bat,"Nov 27, 1935|San Juan, Trinidad",Left-arm orthodox,--,3026,Charran Kamkaran Singh,,,,,,,,,,,0.0,0.0,11.0,2.0,11.0,Left Handed Bat,"November 27, 1935, San Juan, Trinidad",Slow left-arm orthodox,
816,1,2940,Sammy Jones,,,,,,,,,,,0.0,1.0,87.0,12.0,428.0,Right Handed Bat,"Aug 01, 1861|Sydney, New South Wales",Right-arm fast-medium,--,212,Samuel Percy Jones,,,,,,,,,,,0.0,1.0,87.0,12.0,428.0,Right Handed Bat,"August 1, 1861, Sydney, New South Wales",Right-arm fast-medium,
2586,1,1369,Robert Anderson,0.0,0.0,12.0,2.0,16.0,,,,,,0.0,3.0,92.0,9.0,423.0,Right Handed Bat,"Oct 02, 1948|Christchurch, Canterbury",Right-arm legbreak,--,1686,Robert Wickham Anderson,0.0,0.0,12.0,2.0,16.0,,,,,,0.0,3.0,92.0,9.0,423.0,Right Handed Bat,"October 2, 1948, Christchurch, Canterbury",Legbreak,
2651,1,1421,Murphy Sua,0.0,0.0,12.0,12.0,24.0,,,,,,0.0,0.0,44.0,13.0,165.0,Left Handed Bat,"Nov 07, 1966|Wanganui",Left-arm fast-medium,--,1924,Murphy Logo Su'a,0.0,0.0,12.0,12.0,24.0,,,,,,0.0,0.0,44.0,13.0,165.0,Left Handed Bat,"November 7, 1966, Wanganui",Left-arm fast-medium,
3259,1,2572,Ali Brown,1.0,1.0,118.0,16.0,354.0,,,,,,,,,,,Right Handed Bat,"Feb 11, 1970|Beckenham, Kent",Right-arm offbreak,--,535,Alistair Duncan Brown,1.0,1.0,118.0,16.0,354.0,,,,,,,,,,,Right Handed Bat,"February 11, 1970, Beckenham, Kent",Right-arm offbreak,
2992,1,2391,Ken Higgs,,,,,,,,,,,0.0,1.0,63.0,15.0,185.0,Left Handed Bat,"Jan 14, 1937|Kidsgrove, Staffordshire",,--,719,Kenneth Higgs,,,,,,,,,,,0.0,1.0,63.0,15.0,185.0,Left Handed Bat,"January 14, 1937, Kidsgrove, Staffordshire","Right-arm fast-medium, Right-arm medium",
1789,1,4117,Ashfaq Ahmed,0.0,2.0,92.0,13.0,327.0,0.0,0.0,8.0,6.0,21.0,,,,,,Right Handed Bat,"Mar 26, 1985|--",Right-arm offbreak,--,2023,Mohammad Ashfaq Ahmed,0.0,2.0,92.0,13.0,327.0,0.0,0.0,8.0,6.0,21.0,,,,,,Right Handed Bat,"March 26, 1985, Lahore",Right-arm offbreak,Top-order batsman
2936,1,2174,Percy Chapman,,,,,,,,,,,1.0,5.0,121.0,26.0,925.0,Left Handed Bat,"Sep 03, 1900|The Mount, Reading, Berkshire",,--,560,Arthur Percy Frank Chapman,,,,,,,,,,,1.0,5.0,121.0,26.0,925.0,Left Handed Bat,"September 3, 1900, The Mount, Reading, Berkshire",,
3789,1,3520,Tyson Gordon,0.0,0.0,9.0,5.0,27.0,0.0,0.0,23.0,3.0,32.0,,,,,,Left Handed Bat,"Jan 31, 1982|--",Right-arm medium,Batsman,4259,Tyson George Gordon,0.0,0.0,9.0,5.0,27.0,0.0,0.0,23.0,3.0,32.0,,,,,,Left Handed Bat,"January 31, 1982, St Mary, Jamaica",Right-arm fast-medium,Middle-order batsman
2684,1,128,Andre Nel,0.0,0.0,30.0,79.0,127.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,36.0,337.0,Right Handed Bat,"Jul 15, 1977|Germiston, Transvaal",Right-arm fast-medium,Bowler,2458,Andre Nel,0.0,0.0,30.0,79.0,127.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,34.0,36.0,337.0,Right Handed Bat,"July 15, 1977, Germiston, Transvaal",Right-arm fast-medium,
1370,1,3856,Nasir Aziz,0.0,1.0,60.0,5.0,82.0,,,,1.0,,,,,,,Right Handed Bat,"Jun 16, 1986|Karachi",Right-arm offbreak,Bowler,5011,Nasir Aziz,0.0,1.0,60.0,5.0,82.0,,,,1.0,,,,,,,Right Handed Bat,"June 16, 1986, Karachi",Right-arm offbreak,Bowler
903,1,2970,Bob McLeod,,,,,,,,,,,0.0,0.0,31.0,6.0,146.0,Left Handed Bat,"Jan 19, 1868|Sandridge (now Port Melbourne), Victoria",Right-arm medium,--,292,Robert William McLeod,,,,,,,,,,,0.0,0.0,31.0,6.0,146.0,Left Handed Bat,"January 19, 1868, Sandridge (now Port Melbourne), Victoria",Right-arm medium,
222,1,3203,Cyril Christiani,,,,,,,,,,,0.0,0.0,32.0,4.0,98.0,Right Handed Bat,"Oct 28, 1913|Georgetown, Demerara, British Guiana",,--,2831,Cyril Marcel Christiani,,,,,,,,,,,0.0,0.0,32.0,4.0,98.0,Right Handed Bat,"October 28, 1913, Georgetown, Demerara, British Guiana",,
2392,1,1185,Kabir Khan,0.0,0.0,5.0,10.0,10.0,,,,,,0.0,0.0,10.0,4.0,24.0,Right Handed Bat,"Apr 12, 1974|Peshawar, North-West Frontier Province",Left-arm fast-medium,--,2076,Mohammad Kabir Khan,0.0,0.0,5.0,10.0,10.0,,,,,,0.0,0.0,10.0,4.0,24.0,Right Handed Bat,"April 12, 1974, Peshawar, North-West Frontier Province",Left-arm fast-medium,
1113,1,58,Javed Omar,0.0,10.0,85.0,59.0,1312.0,,,,,,1.0,8.0,119.0,40.0,1720.0,Right Handed Bat,"Nov 25, 1976|Dhaka",Right-arm legbreak,Batsman,4170,Mohammad Javed Omar Belim,0.0,10.0,85.0,59.0,1312.0,,,,,,1.0,8.0,119.0,40.0,1720.0,Right Handed Bat,"November 25, 1976, Dhaka",Legbreak,Opening batsman
573,1,2677,Gundibail Sunderam,,,,,,,,,,,0.0,0.0,3.0,2.0,3.0,Right Handed Bat,"Mar 29, 1930|Udupi, Karnataka",Right-arm fast-medium,--,1642,Gundibail Rama Sunderam,,,,,,,,,,,0.0,0.0,3.0,2.0,3.0,Right Handed Bat,"March 29, 1930, Udupi, Karnataka",Right-arm fast-medium,
3655,1,3180,Vibart Wight,,,,,,,,,,,0.0,0.0,23.0,2.0,67.0,Right Handed Bat,"Jul 28, 1902|Georgetown, Demerara, British Guiana",,--,3064,Claude Vibart Wight,,,,,,,,,,,0.0,0.0,23.0,2.0,67.0,Right Handed Bat,"July 28, 1902, Georgetown, Demerara, British Guiana",Right-arm bowler,
3418,1,1930,Tom Moody,0.0,10.0,89.0,76.0,1211.0,,,,,,2.0,3.0,106.0,8.0,456.0,Right Handed Bat,"Oct 02, 1965|Adelaide, South Australia",Right-arm medium,--,301,Thomas Masson Moody,0.0,10.0,89.0,76.0,1211.0,,,,,,2.0,3.0,106.0,8.0,456.0,Right Handed Bat,"October 2, 1965, Adelaide, South Australia",Right-arm medium,Top-order batsman
1566,1,3793,Keon Peters,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"Feb 24, 1982|St Vincent",Left-arm medium,Bowling Allrounder,2993,Keon Kenroy Peters,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,Right Handed Bat,"February 24, 1982, St Vincent",Left-arm medium,Batsman
2097,1,1823,HD Ackerman,,,,,,,,,,,0.0,1.0,57.0,4.0,161.0,Right Handed Bat,"Feb 14, 1973|Cape Town, Cape Province",Right-arm medium,--,2252,Hylton Deon Ackerman,,,,,,,,,,,0.0,1.0,57.0,4.0,161.0,Right Handed Bat,"February 14, 1973, Cape Town, Cape Province",Right-arm medium,
2554,1,1382,John Reid,0.0,4.0,88.0,25.0,633.0,,,,,,6.0,2.0,180.0,19.0,1296.0,Left Handed Bat,"Mar 03, 1956|Auckland",Right-arm legbreak,--,1893,John Fulton Reid,0.0,4.0,88.0,25.0,633.0,,,,,,6.0,2.0,180.0,19.0,1296.0,Left Handed Bat,"March 3, 1956, Auckland",Legbreak,
2912,1,2517,Neil Mallender,,,,,,,,,,,0.0,0.0,4.0,2.0,8.0,Right Handed Bat,"Aug 13, 1961|Kirk Sandall, Yorkshire",Right-arm fast-medium,--,834,Neil Alan Mallender,,,,,,,,,,,0.0,0.0,4.0,2.0,8.0,Right Handed Bat,"August 13, 1961, Kirk Sandall, Yorkshire",Right-arm fast-medium,
80,1,336,Mohammad Sharif,0.0,0.0,13.0,9.0,53.0,,,,,,0.0,0.0,24.0,10.0,122.0,Right Handed Bat,"Dec 12, 1983|Narayanganj, Dhaka",Right-arm fast-medium,Batsman,4186,Mohammad Sharif,0.0,0.0,13.0,9.0,53.0,,,,,,0.0,0.0,24.0,10.0,122.0,Right Handed Bat,"December 12, 1985, Narayanganj, Dhaka",Right-arm medium-fast,
257,1,3592,Jason Mohammed,0.0,4.0,91.0,27.0,551.0,0.0,0.0,23.0,9.0,90.0,,,,,,Right Handed Bat,"Sep 23, 1986|Trinidad",Right-arm offbreak,Batsman,4330,Jason Nazimuddin Mohammed,0.0,4.0,91.0,28.0,551.0,0.0,0.0,23.0,9.0,90.0,,,,,,Right Handed Bat,"September 23, 1986, Trinidad",Right-arm offbreak,Batsman
295,1,3678,Imam-ul-Haq,5.0,5.0,128.0,24.0,1153.0,,,,,,0.0,3.0,76.0,10.0,483.0,Left Handed Bat,"Dec 12, 1995|Lahore, Punjab",,Batsman,5229,Imam-ul-Haq,5.0,5.0,128.0,24.0,1153.0,,,,,,0.0,3.0,76.0,10.0,483.0,Left Handed Bat,"December 12, 1995, Lahore, Punjab",,Top-order batsman
3046,1,2371,Peter Parfitt,,,,,,,,,,,7.0,6.0,131.0,37.0,1882.0,Left Handed Bat,"Dec 08, 1936|Billingford, Fakenham, Norfolk",Right-arm offbreak,--,895,Peter Howard Parfitt,,,,,,,,,,,7.0,6.0,131.0,37.0,1882.0,Left Handed Bat,"December 8, 1936, Billingford, Fakenham, Norfolk",Right-arm offbreak,
999,1,698,Siddarth Kaul,0.0,0.0,1.0,3.0,1.0,,,,3.0,,,,,,,Right Handed Bat,"May 19, 1990|Pathankot, Punjab",Right-arm fast-medium,Bowler,4681,Siddarth Kaul,0.0,0.0,1.0,3.0,1.0,,,,3.0,,,,,,,Right Handed Bat,"May 19, 1990, Pathankot, Punjab",Right-arm medium,Bowler
1047,1,571,Ryan Steede,0.0,0.0,20.0,8.0,70.0,,,,,,,,,,,Right Handed Bat,"Sep 11, 1975|Bermuda",Right-arm fast-medium,Bowler,1153,Ryan D'Von Steede,0.0,0.0,20.0,8.0,70.0,,,,,,,,,,,Right Handed Bat,"September 11, 1975, Bermuda",Right-arm fast-medium,
1309,1,814,Rafiqul Alam,0.0,0.0,14.0,2.0,24.0,,,,,,,,,,,Right Handed Bat,"Oct 04, 1957|Dacca (now Dhaka, Bangladesh), Pakistan",Right-arm fast-medium,--,4207,Rafiqul Alam,0.0,0.0,14.0,2.0,24.0,,,,,,,,,,,Right Handed Bat,"October 4, 1957, Dacca (now Dhaka, Bangladesh), Pakistan",Right-arm fast-medium,
865,1,2987,Warwick Armstrong,,,,,,,,,,,6.0,8.0,159.0,50.0,2863.0,Right Handed Bat,"May 22, 1879|Kyneton, Victoria",Right-arm fast-medium,Batting Allrounder,11,Warwick Windridge Armstrong,,,,,,,,,,,6.0,8.0,159.0,50.0,2863.0,Right Handed Bat,"May 22, 1879, Kyneton, Victoria","Right-arm fast-medium, Legbreak",
2381,1,1219,Syed Abid Ali,0.0,1.0,70.0,5.0,93.0,,,,,,0.0,6.0,81.0,29.0,1018.0,Right Handed Bat,"Sep 09, 1941|Hyderabad, Andhra Pradesh",Right-arm fast-medium,--,1372,Syed Abid Ali,0.0,1.0,70.0,5.0,93.0,,,,,,0.0,6.0,81.0,29.0,1018.0,Right Handed Bat,"September 9, 1941, Hyderabad, Andhra Pradesh",Right-arm medium-fast,
1068,1,546,Peter Connell,0.0,0.0,22.0,13.0,40.0,0.0,0.0,3.0,9.0,4.0,,,,,,Right Handed Bat,"Aug 13, 1981|Dannevirke, New Zealand",Right-arm fast-medium,Bowler,4575,Peter Christopher Connell,0.0,0.0,22.0,13.0,40.0,0.0,0.0,3.0,9.0,4.0,,,,,,Right Handed Bat,"August 13, 1981, Dannevirke, Manawatu, New Zealand",Right-arm medium-fast,Bowler
3286,1,2602,Jahangir Khan,,,,,,,,,,,0.0,0.0,13.0,4.0,39.0,Right Handed Bat,"Feb 01, 1910|Basti Ghuzan, Jullundur (now Jalandhar), Punjab",Right-arm fast-medium,--,1471,Mohammad Jahangir Khan,,,,,,,,,,,0.0,0.0,13.0,4.0,39.0,Right Handed Bat,"February 1, 1910, Basti Ghuzan, Jullundur (now Jalandhar), Punjab",Right-arm fast-medium,
680,1,2735,Matt Henderson,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Left Handed Bat,"Aug 02, 1895|Auckland",Left-arm fast-medium,--,1799,Matthew Henderson,,,,,,,,,,,0.0,0.0,6.0,1.0,8.0,Left Handed Bat,"August 2, 1895, Auckland",Left-arm fast-medium,
1260,1,792,Moneeb Iqbal,0.0,1.0,63.0,13.0,192.0,0.0,0.0,31.0,6.0,46.0,,,,,,Right Handed Bat,"Feb 28, 1986|Glasgow, Lanarkshire",Right-arm legbreak,Batting Allrounder,1315,Moneeb Mohammed Iqbal,0.0,1.0,63.0,13.0,192.0,0.0,0.0,31.0,6.0,46.0,,,,,,Right Handed Bat,"February 28, 1986, Glasgow, Lanarkshire",Legbreak,Batsman
2887,1,2504,Alec Stewart,4.0,28.0,116.0,170.0,4677.0,,,,,,15.0,45.0,190.0,133.0,8463.0,Right Handed Bat,"Apr 08, 1963|Merton, Surrey",Right-arm medium,--,1022,Alec James Stewart,4.0,28.0,116.0,170.0,4677.0,,,,,,15.0,45.0,190.0,133.0,8463.0,Right Handed Bat,"April 8, 1963, Merton, Surrey",Right-arm medium,
