id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10301,1,distributed deviation detection in sensor networks,"dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki",sigmod record,2003,distributed deviation detection in sensor networks,"themistoklis palpanas , dimitris papadopoulos , vana kalogeraki , dimitrios gunopulos",acm sigmod record,2003
11947,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998
11226,1,too much middleware,michael stonebraker,sigmod record,2002,too much middleware,michael stonebraker,acm sigmod record,2002
11928,0,application servers and associated technologies,c. mohan,vldb,2002,caching technologies for web applications,c. mohan,very large data bases,2001
10169,0,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,dwms : data warehouse management system,narendra mohan,very large data bases,1996
11071,0,mining the world wide web : an information search approach - book review,aris m. ouksel,sigmod record,2002,combining fuzzy information : an overview,ronald fagin,acm sigmod record,2002
10879,0,visionary : a next generation visualization system for databases,michael stonebraker,sigmod conference,2003,generalized search trees for database systems,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",very large data bases,1995
11829,0,dbxplorer : enabling keyword search over relational databases,"gautam das , sanjay agrawal , surajit chaudhuri",sigmod conference,2002,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
10143,0,the lham log-structured history data access method,"gerhard weikum , patrick e. o'neil , peter muth , achim pick",vldb j.,2000,"design , implementation , and performance of the lham log-structured history data access method","peter muth , patrick e. o'neil , achim pick , gerhard weikum",very large data bases,1998
9908,0,partitioned garbage collection of large object store,"barbara liskov , umesh maheshwari",sigmod conference,1997,partition selection policies in object database garbage collection,"jonathan e. cook , alexander l. wolf , benjamin g. zorn",international conference on management of data,1994
10843,0,a database platform for bioinformatics,sandeepan banerjee,vldb,2000,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
11663,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",vldb,1995,optimizing queries with universal quantification in object-oriented and object-relational databases,"jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",very large data bases,1997
10523,0,processing sliding window multi-joins in continuous queries over data streams,"lukasz golab , m. tamer özsu",vldb,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
11024,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,application of oodb and sgml techniques in text database : an electronic dictionary system,jian zhang,acm sigmod record,1995
11877,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
11170,0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",vldb,1997,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
9946,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,sampling large databases for association rules,hannu toivonen,very large data bases,1996
11929,0,data mining : practical machine learning tools and techniques - book review,james geller,sigmod record,2002,data mining techniques,jiawei han,international conference on management of data,1996
10830,0,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
10790,1,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis",vldb,1998,algorithms for querying by spatial structure,"dimitris papadias , nikos mamoulis , vasilis delis",very large data bases,1998
11679,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,extracting structured data from web pages,"arvind arasu , hector garcia-molina , stanford university",international conference on management of data,2003
12233,0,scalable sweeping-based spatial join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc",vldb,1998,iterative spatial join,"edwin h. jacox , hanan samet",acm transactions on database systems ( tods ),2003
10311,0,applications of the java programming language to database management,"v. wiktor marek , bradley f. burton",sigmod record,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11869,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
12006,0,aggregate maintenance for data warehousing in informix red brick vista,"latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite",vldb,2001,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997
12282,0,safe query languages for constraint databases,peter z. revesz,acm trans . database syst .,1998,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
11334,0,efficiently publishing relational data as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000
11109,0,infering structure in semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov",sigmod record,1997,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999
10866,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
11633,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11347,1,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998
11169,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,nd-sql : a multi-dimensional language for interoperability and olap,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan",very large data bases,1998
11328,0,the implementation and performance of compressed databases,"till westmann , sven helmer , guido moerkotte , donald kossmann",sigmod record,2000,performing joins without decompression in a compressed database system,"s. j. o'connell , n. winterbottom",acm sigmod record,2003
9940,0,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",the vldb journal -- the international journal on very large data bases,1996
11700,0,implementing deletion in b + - trees,jan jannink,sigmod record,1995,implementing xquery,paul cotton,international conference on management of data,2002
9992,0,aggregate-query processing in data warehousing environments,"venky harinarayan , dallan quass , ashish gupta",vldb,1995,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
10528,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimizing object queries using an effective calculus,"leonidas fegaras , david maier",acm transactions on database systems ( tods ),2000
10731,0,context-based prefetch for implementing objects on relations,"philip a. bernstein , david shutt , shankar pal",vldb,1999,context-based prefetch - an optimization for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",the vldb journal -- the international journal on very large data bases,2000
10432,0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10486,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,management of semistructured data,dan suciu,acm sigmod record,1997
10059,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,analysis of locking behavior in three real database systems,"vigyan singhal , alan jay smith",the vldb journal -- the international journal on very large data bases,1997
10057,0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000
10022,0,maintenance of implication integrity constraints under updates to constraints,"naci ishakbeyoglu , z. meral özsoyoglu",vldb j.,1998,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
12256,0,a super scalar sort algorithm for risc processors,ramesh c. agarwal,sigmod conference,1996,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",very large data bases,2000
12029,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
11416,0,incorporating xsl processing into database engines,guido moerkotte,vldb,2002,integrating sql databases with content-specific search engines,"stefan de &#223; loch , nelson mendon &#231; a mattos",very large data bases,1997
11631,0,cougar : the network is the database,"wai fu fung , david sun , johannes gehrke",sigmod conference,2002,databases for networks,h. v. jagadish,international conference on management of data,1994
10640,0,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod record,2002,influential papers,ken ross,acm sigmod record,2001
10916,1,indexing images in oracle8i,"melliyal annamalai , samuel defazio , rajiv chopra",sigmod conference,2000,indexing images in oracle8i,"melliyal annamalai , rajiv chopra , samuel defazio , susan mavris",international conference on management of data,2000
10844,0,data and knowledge base research at hong kong university of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
11296,0,converting relational to object-oriented databases,joseph fong,sigmod record,1997,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
11251,0,editor 's notes,michael j. franklin,sigmod record,1997,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
11523,1,on database theory and xml,dan suciu,sigmod record,2001,on database theory and xml,dan suciu,acm sigmod record,2001
11408,0,a non-uniform data fragmentation strategy for parallel main-menory database systems,"nick bassiliades , ioannis p. vlahavas",vldb,1995,towards self-tuning data placement in parallel database systems,"mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",international conference on management of data,2000
12359,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,some issues in design of distributed deductive databases,"mukesh k. mohania , nandlal l. sarda",very large data bases,1994
11003,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995,multimediaminer : a system prototype for multimedia data mining,"osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang",international conference on management of data,1998
11239,0,temporal slicing in the evaluation of xml queries,"richard t. snodgrass , dengfeng gao",vldb,2003,efficient evaluation of xml middle-ware queries,"mary fernandez , atsuyuki morishima , dan suciu",international conference on management of data,2001
10620,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
11404,0,proximity search in databases,"narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian",vldb,1998,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
11123,0,a critique of ansi sql isolation levels,"philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neil , jim melton , jim gray",sigmod conference,1995,a survey and critique of advanced transaction models,c. mohan,international conference on management of data,1994
10151,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,xsb as a deductive database,"konstantinos sagonas , terrance swift , david s. warren",international conference on management of data,1994
10780,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda",acm trans . database syst .,2001,a new sql-like operator for mining association rules,"rosa meo , giuseppe psaila , stefano ceri",very large data bases,1996
11264,0,automation in information extraction and data integration,sunita sarawagi,vldb,2002,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
9935,0,orthogonally persistent object systems,"malcolm p. atkinson , ronald morrison",vldb j.,1995,ptool : a scalable persistent object manager,"r. l. grossman , x. qin",international conference on management of data,1994
10703,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
11819,1,merge replication in microsoft 's sql server 7.0,brad hammond,sigmod conference,1999,merge replication in microsoft 's sql server 7.0,brad hammond,international conference on management of data,1999
12184,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998
10564,1,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",vldb j.,1998,optimal clip ordering for multi-clip queries,"raymond t. ng , paul shum",the vldb journal -- the international journal on very large data bases,1998
11153,0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,probabilistic optimization of top n queries,"donko donjerkovic , raghu ramakrishnan",very large data bases,1999
11524,0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"natalija krivokapi &#263; , alfons kemper , ehud gudes",the vldb journal -- the international journal on very large data bases,1999
10438,0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
11532,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,a low-cost storage server for movie on demand databases,"banu &#214; zden , alexandros biliris , rajeev rastogi , abraham silberschatz",very large data bases,1994
11208,0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
10183,0,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,efficient integration and aggregation of historical information,"mirek riedewald , divyakant agrawal , amr el abbadi",international conference on management of data,2002
12208,0,a taxonomy for secure object-oriented databases,"sebastiaan h. von solms , martin s. olivier",acm trans . database syst .,1994,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995
10788,0,mariposa : a wide-area distributed database system,"carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",vldb j.,1996,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos",international conference on management of data,2000
11847,1,the adabas buffer pool manager,harald schöning,vldb,1998,the adabas buffer pool manager,harald sch &#246; ning,very large data bases,1998
12014,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,schemasql : an extension to sql for multidatabase interoperability,"laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian",acm transactions on database systems ( tods ),2001
10239,0,griddb : a database interface to the grid,"david t. liu , devesh parekh , michael j. franklin",sigmod conference,2003,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994
10990,1,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
9981,0,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",vldb j.,2002,query execution techniques for caching expensive methods,"joseph m. hellerstein , jeffrey f. naughton",international conference on management of data,1996
10905,0,a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases,"bharat k. bhargava , evaggelia pitoura",sigmod record,1995,hodfa : an architectural framework for homogenizing heterogeneous legacy databases,"kamalakar karlapalem , qing li , chung-dak shum",acm sigmod record,1995
10664,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
10795,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",vldb,1998,index configuration in object-oriented databases,elisa bertino,the vldb journal -- the international journal on very large data bases,1994
10566,1,java support for data-intensive systems : experiences building the telegraph dataflow system,"michael j. franklin , samuel madden , joseph m. hellerstein , mehul a. shah",sigmod record,2001,java support for data-intensive systems : experiences building the telegraph dataflow system,"mehul a. shah , michael j. franklin , samuel madden , joseph m. hellerstein",acm sigmod record,2001
10930,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001
9892,0,a query language and optimization techniques for unstructured data,"gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",sigmod conference,1996,fundamental techniques for order optimization,"david simmen , eugene shekita , timothy malkemus",international conference on management of data,1996
12039,0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,dynamic sample selection for approximate query processing,"brian babcock , surajit chaudhuri , gautam das",international conference on management of data,2003
10753,0,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",vldb,1995,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
11083,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,cost-based optimization for magic : algebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996
10065,0,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",very large data bases,2000
11348,0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
10796,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997
11014,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995
11344,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,model-based information integration in a neuroscience mediator system,"bertram lud &#228; scher , amarnath gupta , maryann e. martone",very large data bases,2000
11015,1,efficient filtering of xml documents for selective dissemination of information,"michael j. franklin , mehmet altinel",vldb,2000,efficient filtering of xml documents for selective dissemination of information,"mehmet altinel , michael j. franklin",very large data bases,2000
11980,0,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm trans . database syst .,1998,the onion technique : indexing for linear optimization queries,"yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith",international conference on management of data,2000
10041,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
11399,0,distance-based outliers : algorithms and applications,"v. tucakov , raymond t. ng , edwin m. knorr",vldb j.,2000,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
10297,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,guest editorial,matthias jarke,the vldb journal -- the international journal on very large data bases,1998
11602,0,optimization of queries with user-defined predicates,"surajit chaudhuri , kyuseok shim",vldb,1996,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
10913,0,parallel database systems 101,jim gray,sigmod conference,1995,mpeg-7 and multimedia database systems,harald kosch,acm sigmod record,2002
11369,0,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",sigmod record,2003,report on first international workshop on real-time database systems,"azer bestavros , kwei-jay lin , sang son",acm sigmod record,1996
11204,0,multi-step processing of spatial joins,"ralf schneider , thomas brinkhoff , bernhard seeger , hans-peter kriegel",sigmod conference,1994,multiway spatial joins,"nikos mamoulis , dimitris papadias",acm transactions on database systems ( tods ),2001
11577,0,sampling large databases for association rules,hannu toivonen,vldb,1996,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995
12180,0,"title , preface to the special issue on persistent object systems",?,vldb j.,1995,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994
10894,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11514,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
10265,0,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,fast subsequence matching in time-series databases,"christos faloutsos , m. ranganathan , yannis manolopoulos",international conference on management of data,1994
11242,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001
11971,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,on supporting containment queries in relational database management systems,"chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",international conference on management of data,2001
10849,0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,rainbow : distributed database system for classroom education and experimental research,"abdelsalam helal , hua li",very large data bases,2000
11802,0,multiple-view self-maintenance in data warehousing environments,nam huyn,vldb,1997,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998
11735,1,how to modify sql queries in order to guarantee sure answers,hans-joachim klein,sigmod record,1994,how to modify sql queries in order to guarantee sure answers,h.-j . klein,acm sigmod record,1994
10974,0,the multidimensional database system rasdaman,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",sigmod conference,1998,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
9906,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,networked data management design points,james r. hamilton,very large data bases,1999
11267,0,report on the 4th international conference on mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloman",sigmod record,2003,report on fqas 2002 : fifth international conference on flexible query answering systems,"amihai motro , troels andreasen",acm sigmod record,2003
11586,0,databases for networks,h. v. jagadish,sigmod conference,1994,database principles,leonid libkin,acm sigmod record,2002
10047,0,repositories and object oriented databases,philip a. bernstein,sigmod record,1998,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10111,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
12267,1,dynamic service matchmaking among agents in open information environments,"matthias klusch , katia p. sycara , seth widoff , jianguo lu",sigmod record,1999,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999
11034,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,chorochronos : a research network for spatiotemporal database systems,"andrew frank , stephane grumbach , ralf hartmut g &#252; ting , christian s. jensen , manolis koubarakis , nikos lorentzos , yannis manolopoulos , enrico nardelli , barbara pernici , hans-j &#246; rg schek , michel scholl , timos sellis , babis theodoulidis , peter widmayer",acm sigmod record,1999
12261,1,selectivity estimation without the attribute value independence assumption,"viswanath poosala , yannis e. ioannidis",vldb,1997,selectivity estimation without the attribute value independence assumption,"viswanath poosala , yannis e. ioannidis",very large data bases,1997
10827,0,"olap , relational , and multidimensional database systems",george colliat,sigmod record,1996,intelligent rollups in multidimensional olap data,"gayatri sathe , sunita sarawagi",very large data bases,2001
11430,1,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , oguz dikenelli",sigmod record,2002,a multi-agent system infrastructure for software component market-place : an ontological perspective,"riza cenk erdur , o &#287; uz dikenelli",acm sigmod record,2002
10992,0,e-services - guest editorial,"dimitrios georgakopoulos , ming-chien shan , fabio casati",vldb j.,2001,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
11685,0,index concurrency control in firm real-time database systems,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa",vldb,1995,data manager for evolvable real-time command and control systems,"eric hughes , roman ginis , bhavani m. thuraisingham , peter c. krupp , john a. maurer",very large data bases,1997
10050,0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti , raghu ramakrishnan , mong-li lee",vldb,2000,"a robust , optimization-based approach for approximate answering of aggregate queries","surajit chaudhuri , gautam das , vivek narasayya",international conference on management of data,2001
11617,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the araneus web-based management system,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",international conference on management of data,1998
12171,1,open object database management systems,josé a. blakeley,sigmod conference,1994,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11923,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994
11275,0,the mariposa distributed database management system,jeff sidell,sigmod record,1996,a multi-paradigm querying approach for a generic multimedia database management system,"ji-rong wen , qing li , wei-ying ma , hong-jiang zhang",acm sigmod record,2003
11436,1,wavecluster : a multi-resolution clustering approach for very large spatial databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang",vldb,1998,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998
12326,1,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolf siberski , wolfgang nejdl , michael sintek",sigmod record,2003,design issues and challenges for rdf - and schema-based peer-to-peer systems,"wolfgang nejdl , wolf siberski , michael sintek",acm sigmod record,2003
11202,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,management of semistructured data,dan suciu,acm sigmod record,1997
