id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10926,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimizing queries on files,"mariano p. consens , tova milo",international conference on management of data,1994
11638,0,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995,an efficient algorithm for mining association rules in large databases,"ashoka savasere , edward omiecinski , shamkant b. navathe",very large data bases,1995
11960,0,hippocratic databases,"yirong xu , jerry kiernan , rakesh agrawal , ramakrishnan srikant",vldb,2002,petabyte databases,dirk d &#252; llmann,international conference on management of data,1999
12060,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,algorithms for materialized view design in data warehousing environment,"jian yang , kamalakar karlapalem , qing li",very large data bases,1997
10122,0,information integration : the momis project demonstration,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini",vldb,2000,a case-based approach to information integration,"maurizio panti , luca spalazzi , alberto giretti",very large data bases,2000
10922,1,composing xsl transformations with xml publishing views,"chengkai li , p. p. s. narayan , henry f. korth , philip bohannon",sigmod conference,2003,composing xsl transformations with xml publishing views,"chengkai li , philip bohannon , p. p. s. narayan",international conference on management of data,2003
10817,0,databases and visualization,daniel a. keim,sigmod conference,1996,dynamic information visualization,yannis e. ioannidis,acm sigmod record,1996
11022,0,a fast index for semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon",vldb,2001,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
12131,0,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
11974,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,dms : a parallel data mining server,felicity george,very large data bases,1998
10982,0,david dewitt speaks out,marianne winslett,sigmod record,2002,jim gray speaks out,marianne winslett,acm sigmod record,2003
10086,0,m-tree : an efficient access method for similarity search in metric spaces,"paolo ciaccia , pavel zezula , marco patella",vldb,1997,near neighbor search in large metric spaces,sergey brin,very large data bases,1995
10083,1,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",sigmod conference,1999,the need for distributed asynchronous transactions,"lyman do , prabhu ram , pamela drew",international conference on management of data,1999
10227,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",vldb,2000,an optimal and progressive algorithm for skyline queries,"dimitris papadias , yufei tao , greg fu , bernhard seeger",international conference on management of data,2003
11151,0,"research and practice in federated information systems , report of the efis ' 2000 international workshop","ralf-detlef kutsche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",sigmod record,2000,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
10344,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
11989,0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
10615,0,fast joins using join indices,"kenneth a. ross , zhe li",vldb j.,1999,spatial joins using seeded trees,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1994
9975,1,an orthogonally persistent java,"mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis",sigmod record,1996,an orthogonally persistent java,"m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm sigmod record,1996
10769,0,similarity query processing using disk arrays,"apostolos papadopoulos , yannis manolopoulos",sigmod conference,1998,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",international conference on management of data,1999
11832,1,aggregation algorithms for very large compressed data warehouses,"jaideep srivastava , jianzhong li , doron rotem",vldb,1999,aggregation algorithms for very large compressed data warehouses,"jianzhong li , doron rotem , jaideep srivastava",very large data bases,1999
11836,1,trex : dtd-conforming xml to xml transformations,"xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng",sigmod conference,2003,trex : dtd-conforming xml to xml transformations,"aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan",international conference on management of data,2003
11627,0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
11544,0,the trigs active object-oriented database system - an overview,"gerti kappel , werner retschitzegger",sigmod record,1998,the algres testbed of chimera : an active object-oriented database system,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",international conference on management of data,1995
10937,0,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
11447,0,optimizing multidimensional index trees for main memory access,"sang kyun cha , keunjoo kwon , kihong kim",sigmod conference,2001,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
11538,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
10084,0,extracting and exploiting structure in text search,prabhakar raghavan,sigmod conference,2003,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
12044,0,dbcache : database caching for web application servers,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,caching technologies for web applications,c. mohan,very large data bases,2001
12077,0,dbcache : database caching for web application servers,"sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,form-based proxy caching for database-backed web sites,"qiong luo , jeffrey f. naughton",very large data bases,2001
11677,1,the merge/purge problem for large databases,"salvatore j. stolfo , mauricio a. hernández",sigmod conference,1995,the merge/purge problem for large databases,"mauricio a. hern &#225; ndez , salvatore j. stolfo",international conference on management of data,1995
12205,0,on the semantics of `` now '' in databases,"christian s. jensen , tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford",acm trans . database syst .,1997,a structured approach for the definition of the semantics of active databases,"piero fraternali , letizia tanca",acm transactions on database systems ( tods ),1995
10892,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molina",the vldb journal -- the international journal on very large data bases,1994
12122,0,parallel database systems 101,jim gray,sigmod conference,1995,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996
9968,0,information director 's message,alberto o. mendelzon,sigmod record,1998,treasurer 's message,joachim hammer,acm sigmod record,2002
10282,1,"a response to r. camps ' article `` domains , relations and religious wars ''",c. j. date,sigmod record,1996,"a response to r. camps ' article domains , relations and religious wars",c. j. date,acm sigmod record,1996
10639,0,data model for extensible support of explicit relationships in design databases,"joan peckham , bonnie mackellar , michael doherty",vldb j.,1995,data compression support in databases,"balakrishna r. iyer , david wilhite",very large data bases,1994
12320,1,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",very large data bases,1994
11362,0,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,dynamic multi-resource load balancing in parallel database systems,"erhard rahm , robert marek",very large data bases,1995
12272,0,www-udk : a web-based environmental meta-information system,"rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm",sigmod record,1997,query previews for networked information systems : a case study with nasa environmental data,"khoa doan , catherine plaisant , ben shneiderman , tom bruns",acm sigmod record,1997
11040,0,challenges for global information systems,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova",vldb,1994,integrating modelling systems for environmental management information systems,"david j. abel , kerry taylor , dean kun",acm sigmod record,1997
12042,1,cache invalidation scheme for mobile computing systems with real-time data,"hei-wing leung , joe chun-hung yuen , edward chan , kam-yiu lam",sigmod record,2000,cache invalidation scheme for mobile computing systems with real-time data,"joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung",acm sigmod record,2000
11913,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
10888,1,using versions in update transactions : application to integrity checking,"dimitri tombroff , eric simon , françois llirbat",vldb,1997,using versions in update transactions : application to integrity checking,"fran &#231; ois llirbat , eric simon , dimitri tombroff",very large data bases,1997
9946,0,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,sampling large databases for association rules,hannu toivonen,very large data bases,1996
12000,0,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,lineage tracing for general data warehouse transformations,"y. cui , j. widom",the vldb journal -- the international journal on very large data bases,2003
11573,1,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",sigmod conference,1995,enhancing database correctness : a statistical approach,"wen-chi hou , zhongyang zhang",international conference on management of data,1995
10637,0,database techniques for the world-wide web : a survey,"daniela florescu , alberto o. mendelzon , alon y. levy",sigmod record,1998,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995
10077,1,databases for gis,"claudia bauzer medeiros , fatima pires",sigmod record,1994,databases for gis,"claudia bauzer medeiros , fatima pires",acm sigmod record,1994
9911,1,"lh * - a scalable , distributed data structure","donovan a. schneider , marie-anne neimat , witold litwin",acm trans . database syst .,1996,"lh * - a scalable , distributed data structure","witold litwin , marie-anna neimat , donovan a. schneider",acm transactions on database systems ( tods ),1996
10910,0,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995
10809,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung , kamalakar karlapalem , qing li",the vldb journal -- the international journal on very large data bases,2003
10681,0,the tv-tree : an index structure for high-dimensional data,"king-ip lin , h. v. jagadish , christos faloutsos",vldb j.,1994,the design of a retrieval technique for high-dimensional data on tertiary storage,"ratko orlandic , jack lukaszuk , craig swietlik",acm sigmod record,2002
10723,1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",sigmod conference,1997,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"norio katayama , shin ` ichi satoh",international conference on management of data,1997
11000,0,multi-dimensional clustering : a new data layout scheme in db2,"bishwaranjan bhattacharjee , sriram padmanabhan , matthew huras , leslie cranston , timothy malkemus",sigmod conference,2003,mining multi-dimensional constrained gradients in data cubes,"guozhu dong , jiawei han , joyce m. w. lam , jian pei , ke wang",very large data bases,2001
11695,0,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"michael gertz , can türker",vldb j.,2001,unisql 's next-generation object-relational database management system,"albert d'andrea , phil janus",acm sigmod record,1996
12309,0,continuous queries over data streams,"jennifer widom , shivnath babu",sigmod record,2001,on computing correlated aggregates over continual data streams,"johannes gehrke , flip korn , divesh srivastava",international conference on management of data,2001
11244,0,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,an introduction to spatial database systems,ralf hartmut g &#252; ting,the vldb journal -- the international journal on very large data bases,1994
11568,0,fast parallel similarity search in multimedia databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",sigmod conference,1997,dimensionality reduction for similarity searching in dynamic databases,"k. v. ravi kanth , divyakant agrawal , ambuj singh",international conference on management of data,1998
10090,0,moving up the food chain : supporting e-commerce applications on databases,anant jhingran,sigmod record,2000,versant replication : supporting fault-tolerant object databases,"yuh-ming shyy , h. stephen au-yeung , c. p. chou",international conference on management of data,1995
11991,0,query rewriting for semistructured data,"vasilis vassalos , yannis papakonstantinou",sigmod conference,1999,dataguides : enabling query formulation and optimization in semistructured databases,"roy goldman , jennifer widom",very large data bases,1997
11515,0,data and knowledge base research at hong kong university of science and technology,"babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew",sigmod record,1995,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998
11227,1,walrus : a similarity retrieval algorithm for image databases,"rajeev rastogi , kyuseok shim , apostol natsev",sigmod conference,1999,walrus : a similarity retrieval algorithm for image databases,"apostol natsev , rajeev rastogi , kyuseok shim",international conference on management of data,1999
10460,0,generalized search trees for database systems,"jeffrey f. naughton , avi pfeffer , joseph m. hellerstein",vldb,1995,recovery protocols for shared memory database systems,"lory d. molesky , krithi ramamritham",international conference on management of data,1995
11066,0,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,outerjoin simplification and reordering for query optimization,"c &#233; sar galindo-legaria , arnon rosenthal",acm transactions on database systems ( tods ),1997
10699,0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996
10019,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994
10510,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
9906,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,networked data management design points,james r. hamilton,very large data bases,1999
11987,0,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,research directions in biodiversity informatics,john l. schnase,very large data bases,2000
11664,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000
10609,0,vxmlr : a visual xml-relational database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldb,2001,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
9995,1,index structures for selective dissemination of information under the boolean model,"tak w. yan , hector garcia-molina",acm trans . database syst .,1994,index structures for selective dissemination of information under the boolean model,"tak w. yan , h &#233; ctor garc &#237; a-molina",acm transactions on database systems ( tods ),1994
12239,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,special issue on prototypes of deductive database systems,k. ramamohanarao,the vldb journal -- the international journal on very large data bases,1994
11662,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11349,0,the naos system,"christine collet , thierry coupaye",sigmod conference,1995,the prototype of the dare system,"tiziana catarci , giuseppe santucci",international conference on management of data,2001
10855,1,characterization of database access pattern for analytic prediction of buffer hit probability,"jen-yao chung , asit dan , philip s. yu",vldb j.,1995,characterization of database access pattern for analytic prediction of buffer hit probability,"asit dan , philip s. yu , jen yao chung",the vldb journal -- the international journal on very large data bases,1995
9973,0,automated selection of materialized views and indexes in sql databases,"surajit chaudhuri , sanjay agrawal , vivek r. narasayya",vldb,2000,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10951,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
9909,0,tods reviewers,richard t. snodgrass,sigmod record,2003,book reviews,,acm sigmod record,2003
11163,0,the prototype of the dare system,"tiziana catarci , giuseppe santucci",sigmod conference,2001,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994
11122,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11006,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,geominer : a system prototype for spatial data mining,"jaiwei han , krzysztof koperski , nebojsa stefanovic",international conference on management of data,1997
10864,0,capturing and querying multiple aspects of semistructured data,"curtis e. dyreson , michael h. böhlen , christian s. jensen",vldb,1999,inferring structure in semistructured data,"svetlozer nestorov , serge abiteboul , rajeev motwani",acm sigmod record,1997
10767,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
10934,0,a case-based approach to information integration,"maurizio panti , alberto giretti , luca spalazzi",vldb,2000,model-based information integration in a neuroscience mediator system,"bertram lud &#228; scher , amarnath gupta , maryann e. martone",very large data bases,2000
12349,0,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sigmod conference,1996,the ecrc multi database system,"willem jonker , heribert sch &#252; tz",international conference on management of data,1995
12280,0,editorial,"peter m. g. apers , stefano ceri , richard t. snodgrass",vldb j.,2002,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
12065,0,an effective deductive object-oriented database through language integration,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vldb,1994,integrating heterogenous overlapping databases through object-oriented transformations,"vanja josifovski , tore risch",very large data bases,1999
10283,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995
10738,1,mqseries and cics link for lotus notes,?,sigmod record,1996,mqseries and cics link for lotus notes,lotus development corp.,acm sigmod record,1996
10033,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",very large data bases,1994
11355,0,cost estimation of user-defined methods in object-relational database systems,"kinji ono , jihad boulos",sigmod record,1999,"object-relational database systems ( tutorial ) : principles , products and challenges","michael j. carey , nelson m. mattos , anil k. nori",international conference on management of data,1997
11167,0,middle-tier database caching for e-business,"hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",sigmod conference,2002,form-based proxy caching for database-backed web sites,"qiong luo , jeffrey f. naughton",very large data bases,2001
10789,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,observations on the odmg-93 proposal for an object-oriented database language,won kim,acm sigmod record,1994
10818,0,pc database systems - present and future,philip a. bernstein,vldb,1994,parallel database systems 101,jim gray,international conference on management of data,1995
10903,0,the cougar approach to in-network query processing in sensor networks,"johannes gehrke , yong yao",sigmod record,2002,the design of an acquisitional query processor for sensor networks,"samuel madden , michael j. franklin , joseph m. hellerstein , wei hong",international conference on management of data,2003
10771,1,"what do those weird xml types want , anyway ?",steven j. derose,vldb,1999,"what do those weird xml types want , anyway ?",steven j. derose,very large data bases,1999
11274,0,extracting large data sets using db2 parallel edition,sriram padmanabhan,vldb,1996,managing a db2 parallel edition database,gilles fecteau,very large data bases,1995
10194,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11282,0,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,research and practice in federated information systems,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",acm sigmod record,2000
12299,0,high-concurrency locking in r-trees,"douglas banks , marcel kornacker",vldb,1995,concurrency and recovery for index trees,"david lomet , betty salzberg",the vldb journal -- the international journal on very large data bases,1997
12228,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,guest editorial,"amr el abbadi , gunter schlageter , kyu-young whang",the vldb journal -- the international journal on very large data bases,2001
12144,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996
10461,1,dynamic multidimensional histograms,"piotr indyk , sudipto guha , nitin thaper , nick koudas",sigmod conference,2002,dynamic multidimensional histograms,"nitin thaper , sudipto guha , piotr indyk , nick koudas",international conference on management of data,2002
11482,0,incremental organization for data recording and warehousing,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri",vldb,1997,incremental clustering for mining in a data warehousing environment,"martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",very large data bases,1998
11068,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
10830,0,processing set expressions over continuous update streams,"sumit ganguly , minos n. garofalakis , rajeev rastogi",sigmod conference,2003,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
10999,0,updates for structure indexes,"jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon",vldb,2002,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
12209,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
12027,0,legodb : customizing relational storage for xml documents,"prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire",vldb,2002,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald",very large data bases,2000
10620,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
11851,0,"probabilistic temporal databases , i : algebra","alex dekhtyar , robert ross , v. s. subrahmanian",acm trans . database syst .,2001,probview : a flexible probabilistic database system,"laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian",acm transactions on database systems ( tods ),1997
10784,0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","georges gardarin , fei sha , zhao-hui tang",very large data bases,1996
10064,0,new tpc benchmarks for decision support and web commerce,"meikel pöss , chris floyd",sigmod record,2000,"tpc-ds , taking decision support benchmarking to the next level","meikel poess , bryan smith , lubor kollar , paul larson",international conference on management of data,2002
11640,0,the ecrc multi database system,"heribert schütz , willem jonker",sigmod conference,1995,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000
10347,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1996
11575,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
12114,0,lineage tracing for general data warehouse transformations,"jennifer widom , yingwei cui",vldb j.,2003,data extraction and transformation for the data warehouse,case squire,international conference on management of data,1995
11536,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996,selectivity estimation using probabilistic models,"lise getoor , benjamin taskar , daphne koller",international conference on management of data,2001
10408,1,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",vldb,1994,rp * : a family of order preserving scalable distributed data structures,"witold litwin , marie-anne neimat , donovan a. schneider",very large data bases,1994
10240,0,semantic integration in heterogeneous databases using neural networks,"chris clifton , wen-syan li",vldb,1994,declustering databases on heterogeneous disk systems,"ling tony chen , doron rotem , sidhar seshadri",very large data bases,1995
11304,0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996
12074,1,on processing xml in ldap,"pedro josé marrón , georg lausen",vldb,2001,on processing xml in ldap,"pedro jos &#233; marr &#243; n , georg lausen",very large data bases,2001
10781,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996
11758,1,enterprise information architectures -- they 're finally changing,wesley p. melling,sigmod conference,1994,enterprise information architectures-they 're finally changing,wesley p. melling,international conference on management of data,1994
11817,1,tavant system architecture for sell-side channel management,"subbu n. subramanian , srinivasa narayanan",vldb,2001,tavant system architecture for sell-side channel management,"srinivasa narayanan , subbu n. subramanian",very large data bases,2001
11146,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
9952,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,capturing both types and constraints in data integration,"michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi",international conference on management of data,2003
10200,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,a foundation for multi-dimensional databases,"marc gyssens , laks v. s. lakshmanan",very large data bases,1997
10332,0,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
10553,1,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","michael j. carey , michael j. franklin , markos zaharioudakis",acm trans . database syst .,1997,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","markos zaharioudakis , michael j. carey , michael j. franklin",acm transactions on database systems ( tods ),1997
