id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
12087,0,prospector : a content-based multimedia server for massively parallel architectures,"g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell",sigmod conference,1996,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996
10138,0,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"german shegalov , gerhard weikum , wolfgang wonner , michael gillmann , jeanine weißenfels",sigmod conference,2000,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001
11907,0,workflow history management,"pinar koksal , sena nural arpinar , asuman dogac",sigmod record,1998,the mentor workbench for enterprise-wide workflow management,"dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth",international conference on management of data,1997
11242,0,scalable parallel data mining for association rules,"eui-hong han , vipin kumar , george karypis",sigmod conference,1997,communication-efficient distributed mining of association rules,"assaf schuster , ran wolff",international conference on management of data,2001
10695,0,priority assignment in real-time active databases,"rajendran m. sivasankaran , bhaskar purimetla , john a. stankovic , krithi ramamritham , donald f. towsley",vldb j.,1996,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
10521,0,lambda-db : an odmg-based object-oriented dbms,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",sigmod conference,2000,a cost model for clustered object-oriented databases,"georges gardarin , jean-robert gruser , zhao-hui tang",very large data bases,1995
10170,0,dynamic xml documents with distribution and replication,"ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena",sigmod conference,2003,dec data distributor : for data replication and data warehousing,daniel j. dietterich,international conference on management of data,1994
10276,1,multiview access protocols for large-scale replication,"weimin du , xiangning liu , abdelsalam helal",acm trans . database syst .,1998,multiview access protocols for large-scale replication,"xiangning liu , abdelsalam helal , weimin du",acm transactions on database systems ( tods ),1998
10229,0,the aditi deductive database system,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi",vldb j.,1994,tail recursion elimination in deductive databases,kenneth a. ross,acm transactions on database systems ( tods ),1996
11848,1,an aspect of query optimization in multidatabase systems ( extended abstract ),"chiang lee , hongjun lu , chia-jung chen",sigmod record,1995,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
11083,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,cost-based optimization for magic : algebra and implementation,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",international conference on management of data,1996
11011,1,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",sigmod record,1997,"the five-minute rule ten years later , and other computer storage rules of thumb","jim gray , goetz graefe",acm sigmod record,1997
10176,1,answering complex sql queries using automatic summary tables,"roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis",sigmod conference,2000,answering complex sql queries using automatic summary tables,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",international conference on management of data,2000
11901,0,the montage extensible datablade achitecture,michael ubell,sigmod conference,1994,secure and portable database extensibility,"michael godfrey , tobias mayr , praveen seshadri , thorsten von eicken",international conference on management of data,1998
10943,0,a predicate-based caching scheme for client-server database architectures,"julie basu , arthur m. keller",vldb j.,1996,aries/csa : a method for database recovery in client-server architectures,"c. mohan , inderpal narang",international conference on management of data,1994
10955,0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
10995,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,sampling large databases for association rules,hannu toivonen,very large data bases,1996
10444,0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997
10645,0,database research at the university of illinois at urbana-champaign,"chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",sigmod record,2002,database research at nthu and itri,arbee l. p. chen,acm sigmod record,1994
10748,1,efficient and extensible algorithms for multi query optimization,"s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy",sigmod conference,2000,efficient and extensible algorithms for multi query optimization,"prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe",international conference on management of data,2000
10928,0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
11582,0,space optimization in deductive databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton",acm trans . database syst .,1995,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",international conference on management of data,1997
11287,0,distributed top-n query processing with possibly uncooperative local systems,"clement t. yu , weiyi meng , george philip",vldb,2003,distributed processing over stand-alone systems and applications,"gustavo alonso , claus hagen , hans-j &#246; rg schek , markus tresch",very large data bases,1997
11208,0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,incremental maintenance for materialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener",very large data bases,1998
10971,0,exploiting versions for on-line data warehouse maintenance in molap servers,"heum-geun kang , chin-wan chung",vldb,2002,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997
10612,1,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,the network is the database : data management for highly distributed systems,"julio c. navas , michael wynblatt",international conference on management of data,2001
12128,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,on the semantics of now in databases,"james clifford , curtis dyreson , tom &#225; s isakowitz , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),1997
10389,0,data mining techniques,jiawei han,sigmod conference,1996,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002
12085,0,an efficient method for checking object-oriented database schema correctness,"michele missikoff , anna formica , hans dietmar gröger",acm trans . database syst .,1998,birch : an efficient data clustering method for very large databases,"tian zhang , raghu ramakrishnan , miron livny",international conference on management of data,1996
10980,1,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",international conference on management of data,1998
11545,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,enhanced abstract data types in object-relational databases,praveen seshadri,the vldb journal -- the international journal on very large data bases,1998
11448,0,editor 's notes,jennifer widom,sigmod record,1996,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002
10080,0,managing intra-operator parallelism in parallel database systems,"david j. dewitt , manish mehta",vldb,1995,metu interoperable database system,"a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",acm sigmod record,1995
11223,0,object-oriented features of db2 client/server,hamid pirahesh,sigmod conference,1994,metu object-oriented dbms,"asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin",international conference on management of data,1994
10136,0,the hcc-tree : an efficient index structure for object oriented databases,"b. sreenath , s. seshadri",vldb,1994,pesto : an integrated query/browser for object databases,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",very large data bases,1996
10392,0,editorial,richard t. snodgrass,acm trans . database syst .,2001,editorial : charter and scope,won kim,acm transactions on database systems ( tods ),1995
10702,1,xml document versioning,"carlo zaniolo , vassilis j. tsotras , shu-yao chien",sigmod record,2001,xml document versioning,"shu yao chien , vassilis j. tsotras , carlo zaniolo",acm sigmod record,2001
10594,1,preference formulas in relational queries,jan chomicki,acm trans . database syst .,2003,preference formulas in relational queries,jan chomicki,acm transactions on database systems ( tods ),2003
12152,0,a pictorial query language for querying geographic databases using positional and olap operators,"elaheh pourabbas , maurizio rafanelli",sigmod record,2002,algebraic query optimisation for database programming languages,"alexandra poulovassilis , carol small",the vldb journal -- the international journal on very large data bases,1996
10734,0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996,relational data sharing in peer-based data management systems,"beng chin ooi , yanfeng shu , kian-lee tan",acm sigmod record,2003
11584,0,exploratory mining and pruning optimizations of constrained association rules,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan",sigmod conference,1998,online association rule mining,christian hidber,international conference on management of data,1999
11385,0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , olivier gruber , michael j. franklin",vldb,1995,"semi-automatic , self-adaptive control of garbage collection rates in object databases","jonathan e. cook , artur w. klauser , alexander l. wolf , benjamin g. zorn",international conference on management of data,1996
10862,0,view maintenance in a warehousing environment,"jennifer widom , hector garcia-molina , yue zhuge , joachim hammer",sigmod conference,1995,aggregate-query processing in data warehousing environments,"ashish gupta , venky harinarayan , dallan quass",very large data bases,1995
10400,0,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,of objects and databases : a decade of turmoil,"michael j. carey , david j. dewitt",very large data bases,1996
10134,0,infoharness : a system for search and retrieval of heterogeneous information,"amit p. sheth , vipul kashyap , satish thatte , leon a. shklar",sigmod conference,1995,xml and information retrieval : a sigir 2000 workshop,"david carmel , yoelle maarek , aya soffer",acm sigmod record,2001
11057,0,pesto : an integrated query/browser for object databases,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",vldb,1996,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
11692,0,describing semistructured data,luca cardelli,sigmod record,2001,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
11614,0,application servers and associated technologies,c. mohan,vldb,2002,tutorial : application servers and associated technologies,c. mohan,international conference on management of data,2002
10032,0,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm trans . database syst .,1994,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11951,0,r-tree based indexing of now-relative bitemporal data,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute",vldb,1998,indexing of now-relative spatio-bitemporal data,"simonas &#352; altenis , christian s. jensen",the vldb journal -- the international journal on very large data bases,2002
11714,1,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,1995,using the calanda time series management system,"werner dreyer , angelika kotz dittrich , duri schmidt",international conference on management of data,1995
9937,0,xquery : a query language for xml,donald d. chamberlin,sigmod conference,2003,a graphical query language for mobile information systems,ya-hui chang,acm sigmod record,2003
11143,0,unisql/x unified relational and object-oriented database system,won kim,sigmod conference,1994,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994
11531,0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000,document management as a database problem,rudolf bayer,very large data bases,1995
10648,0,algebraic query optimisation for database programming languages,"carol small , alexandra poulovassilis",vldb j.,1996,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
10162,1,asserting beliefs in mls relational models,"nenad jukic , susan v. vrbsky",sigmod record,1997,asserting beliefs in mls relational models,"nenad a. jukic , susan v. vrbsky",acm sigmod record,1997
11094,0,optimizing queries on compressed bitmaps,"sihem amer-yahia , theodore johnson",vldb,2000,optimizing queries over multimedia repositories,"surajit chaudhuri , luis gravano",international conference on management of data,1996
10409,0,java and relational databases : sqlj ( tutorial ),"johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner",sigmod conference,1998,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",very large data bases,2001
10418,1,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm trans . database syst .,2000,a model for compound type changes encountered in schema evolution,barbara staudt lerner,acm transactions on database systems ( tods ),2000
9951,1,cost-based optimization of decision support queries using transient views,"shivakumar venkataraman , subbu n. subramanian",sigmod conference,1998,cost-based optimization of decision support queries using transient-views,"subbu n. subramanian , shivakumar venkataraman",international conference on management of data,1998
11672,0,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995
10909,1,thinksheet : a tool for tailoring complex documents,"dao-i lin , peter piatko , roman yangarber , dennis shasha",sigmod conference,1996,thinksheet : a tool for tailoring complex documents,"peter piatko , roman yangarber , daoi lin , dennis shasha",international conference on management of data,1996
10382,0,efficient algorithms for mining outliers from large data sets,"kyuseok shim , sridhar ramaswamy , rajeev rastogi",sigmod conference,2000,efficient dynamic mining of constrained frequent sets,"laks v. s. lakshmanan , carson kai-sang leung , raymond t. ng",acm transactions on database systems ( tods ),2003
11371,1,concurrency control in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra",vldb j.,1997,concurrency control in hierarchical multidatabase systems,"sharad mehrotra , henry f. korth , avi silberschatz",the vldb journal -- the international journal on very large data bases,1997
11823,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,automated selection of materialized views and indexes in sql databases,"sanjay agrawal , surajit chaudhuri , vivek r. narasayya",very large data bases,2000
10291,0,report on the web dynamics workshop at www 2002,"alexandra poulovassilis , mark levene",sigmod record,2002,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",acm sigmod record,1995
11716,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa",the vldb journal -- the international journal on very large data bases,2000
10632,0,query unnesting in object-oriented databases,leonidas fegaras,sigmod conference,1998,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000
9972,0,efficiently publishing relational data as xml documents,"berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",vldb,2000,querying xml views of relational data,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",very large data bases,2001
11068,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
11224,0,data extraction and transformation for the data warehouse,cass squire,sigmod conference,1995,lineage tracing for general data warehouse transformations,"y. cui , j. widom",the vldb journal -- the international journal on very large data bases,2003
11926,0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
10157,0,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , norman w. paton , alistair kilgour",acm sigmod record,1995
10252,0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",acm trans . database syst .,1999,the wasa2 object-oriented workflow management system,"gottfried vossen , mathias weske",international conference on management of data,1999
10358,1,electronic commerce : tutorial,"nabil r. adam , yelena yesha",sigmod conference,1998,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998
10448,0,champagne : data change propagation for heterogeneous information systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",vldb,2002,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994
12198,0,declarative updates of relational databases,weidong chen,acm trans . database syst .,1995,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
10185,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,parallel database systems in the 1990 's,michael j. carey,international conference on management of data,1994
11600,0,strudel : a web-site management system,"alon y. levy , mary f. fernandez , jaewoo kang , daniela florescu , dan suciu",sigmod conference,1997,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
12231,0,xpath queries on streaming data,"sudarshan s. chawathe , feng peng",sigmod conference,2003,processing complex aggregate queries over data streams,"alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi",international conference on management of data,2002
11916,0,infomaster : an information integration system,"arthur m. keller , michael r. genesereth , oliver m. duschka",sigmod conference,1997,spotfire : an information exploration environment,christopher ahlberg,acm sigmod record,1996
11611,0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
9891,0,clustering validity checking methods : part ii,"michalis vazirgiannis , maria halkidi , yannis batistakis",sigmod record,2002,cluster validity methods : part i,"maria halkidi , yannis batistakis , michalis vazirgiannis",acm sigmod record,2002
11670,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
10030,0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
10216,0,towards self-tuning data placement in parallel database systems,"mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",sigmod conference,2000,rethinking database system architecture : towards a self-tuning risc-style database system,"surajit chaudhuri , gerhard weikum",very large data bases,2000
10717,0,optimizing disjunctive queries with expensive predicates,"alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner",sigmod conference,1994,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998
11125,0,multiway spatial joins,"dimitris papadias , nikos mamoulis",acm trans . database syst .,2001,spatial hash-joins,"ming-ling lo , chinya v. ravishankar",international conference on management of data,1996
9918,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,storing semistructured data with stored,"alin deutsch , mary fernandez , dan suciu",international conference on management of data,1999
11356,0,querying a multilevel database : a logical analysis,frédéric cuppens,vldb,1996,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
10573,0,information integration and xml in ibm 's db2,patricia g. selinger,vldb,2002,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
10518,0,mpeg-7 and multimedia database systems,harald kosch,sigmod record,2002,a language based multidatabase system,"eva k &#252; hn , thomas tschernko , konrad schwarz",international conference on management of data,1994
12029,0,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
10475,0,issues in data stream management,"lukasz golab , m. tamer özsu",sigmod record,2003,data management issues in electronic commerce,asuman dogac,acm sigmod record,2002
10320,0,secure bufering in firm real-time database systems,"jayant r. haritsa , binto george",vldb j.,2000,index concurrency control in firm real-time database systems,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",very large data bases,1995
10851,0,the network is the database : data management for highly distributed systems,"michael j. wynblatt , julio c. navas",sigmod conference,2001,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10145,0,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,the challenge of process data warehousing,"matthias jarke , thomas list , j &#246; rg k &#246; ller",very large data bases,2000
11219,1,size separation spatial join,"kenneth c. sevcik , nick koudas",sigmod conference,1997,size separation spatial join,"nick koudas , kenneth c. sevcik",international conference on management of data,1997
11499,0,highly concurrent cache consistency for indices in client-server database systems,"michael j. carey , markos zaharioudakis",sigmod conference,1997,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
10355,0,performance issues in incremental warehouse maintenance,"hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang",vldb,2000,view maintenance in a warehousing environment,"yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom",international conference on management of data,1995
11755,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
9944,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges , shekar ramanathan",sigmod record,1997,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
11316,0,reminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
11622,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2000
12312,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,time-parameterized queries in spatio-temporal databases,"yufei tao , dimitris papadias",international conference on management of data,2002
11471,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,influential papers,ken ross,acm sigmod record,2003
10832,0,algorithms for materialized view design in data warehousing environment,"kamalakar karlapalem , jian yang , qing li",vldb,1997,multiple-view self-maintenance in data warehousing environments,nam huyn,very large data bases,1997
11565,1,"workflow automation : applications , technology , and research ( tutorial )",amit p. sheth,sigmod conference,1995,"workflow automation : applications , technology and research",amit sheth,international conference on management of data,1995
11725,0,eddies : continuously adaptive query processing,"ron avnur , joseph m. hellerstein",sigmod conference,2000,continuously adaptive continuous queries over streams,"samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman",international conference on management of data,2002
11024,0,bulk-loading techniques for object databases and an application to relational data,"claude delobel , sophie cluet , sihem amer-yahia",vldb,1998,application of oodb and sgml techniques in text database : an electronic dictionary system,jian zhang,acm sigmod record,1995
11693,0,exploratory mining via constrained frequent set queries,"jiawei han , teresa mah , laks v. s. lakshmanan , raymond t. ng",sigmod conference,1999,mining frequent itemsets using support constraints,"ke wang , yu he , jiawei han",very large data bases,2000
10911,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences on influential papers,"kenneth a. ross , theodore johnson , richard thomas snodgrass",acm sigmod record,2002
12131,0,protdb : probabilistic data in xml,"andrew nierman , h. v. jagadish",vldb,2002,using probabilistic information in data integration,"daniela florescu , daphne koller , alon y. levy",very large data bases,1997
11295,0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994,lambda-db : an odmg-based object-oriented dbms,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",international conference on management of data,2000
10164,0,workshop on workflow management in scientific and engineering applications - report,"gottfried vossen , richard mcclatchey",sigmod record,1997,specification and implementation of exceptions in workflow management systems,"fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi",acm transactions on database systems ( tods ),1999
11593,0,temporal aggregation in active database rules,"iakovos motakis , carlo zaniolo",sigmod conference,1997,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
11393,0,high-performance sorting on networks of workstations,"david e. culler , joseph m. hellerstein , david a. patterson , andrea c. arpaci-dusseau , remzi h. arpaci-dusseau",sigmod conference,1997,high-performance extensible indexing,marcel kornacker,very large data bases,1999
11749,0,efficient exploration of large scientific databases,"gustavo alonso , etzard stolte",vldb,2002,fast algorithms for universal quantification in large databases,"goetz graefe , richard l. cole",acm transactions on database systems ( tods ),1995
10972,0,composing web services on the semantic web,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid",vldb j.,2003,learning to match ontologies on the semantic web,"anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",the vldb journal -- the international journal on very large data bases,2003
12024,0,on supporting containment queries in relational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang",sigmod conference,2001,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11214,1,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,vldb,2000,"toto , we 're not in kansas anymore : on transitioning from research to the real ( invited industrial talk )",michael j. carey,very large data bases,2000
11491,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,structures for manipulating proposed updates in object-oriented databases,"michael doherty , richard hull , mohammed rupawalla",international conference on management of data,1996
10069,0,a cost model for clustered object-oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin",vldb,1995,repositories and object oriented databases,philip a. bernstein,acm sigmod record,1998
10245,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions",umeshwar dayal,vldb,1999,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001
12224,0,index nesting - an efficient approach to indexing in object-oriented databases,"jiawei han , beng chin ooi , hongjun lu , kian-lee tan",vldb j.,1996,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
11512,1,temporal statement modifiers,"richard t. snodgrass , christian s. jensen , michael h. böhlen",acm trans . database syst .,2000,temporal statement modifiers,"michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),2000
9958,0,book review column,karl aberer,sigmod record,2002,book review column,karl aberer,acm sigmod record,2002
10044,0,webdb ' 98 : international workshop on the web and databases,"alberto o. mendelzon , paolo atzeni",sigmod record,1998,report on the first international workshop on efficient web-based information systems,"zo &#233; lacroix , omar boucelma",acm sigmod record,2003
11190,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
10647,0,s3 : similarity search in cad database systems,"hans-peter kriegel , stefan berchtold",sigmod conference,1997,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",very large data bases,1997
10114,0,report on the first international workshop an efficient web-based information systems,"omar boucelma , zoé lacroix",sigmod record,2003,engineering federated information systems : report of eefis '99 workshop,"s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",acm sigmod record,1999
10793,0,the ccube constraint object-oriented database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conference,1999,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
