id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
10835,0,multimediaminer : a system prototype for multimedia data mining,"jenny chiang , ze-nian li , osmar r. zaïane , sonny h. chee , jiawei han",sigmod conference,1998,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",international conference on management of data,1995
12142,0,reminiscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod record,1998,influential papers,ken ross,acm sigmod record,2002
11216,1,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",sigmod conference,2002,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","dennis shasha , philippe bonnet",international conference on management of data,2002
11101,0,sql and management of external data,"jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski",sigmod record,2001,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
10434,0,guest editorial,alon y. halevy,vldb j.,2002,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003
12098,0,information gathering in the world-wide web : the w3ql query language and the w3qs system,"david konopnicki , oded shmueli",acm trans . database syst .,1998,w3qs : a query system for the world-wide web,"david konopnicki , oded shmueli",very large data bases,1995
11868,0,proxy-server architectures for olap,"panos kalnis , dimitris papadias",sigmod conference,2001,architectures for internal web services deployment,oded shmueli,very large data bases,2001
10846,1,stream : the stanford stream data manager,"jennifer widom , mayur datar , shivnath babu , justin rosenstein , itaru nishizawa , arvind arasu , keith ito , brian babcock",sigmod conference,2003,stream : the stanford stream data manager ( demonstration description ),"arvind arasu , brian babcock , shivnath babu , mayur datar , keith ito , itaru nishizawa , justin rosenstein , jennifer widom",international conference on management of data,2003
10919,0,challenges for global information systems,"alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova",vldb,1994,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999
11934,0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996,implementation aspects of an object-oriented dbms,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",acm sigmod record,1995
12148,1,parameterized complexity for the database theorist,martin grohe,sigmod record,2002,parameterized complexity for the database theorist,martin grohe,acm sigmod record,2002
12047,1,very large databases in a commercial application environment,karl-heinz hess,vldb,1996,very large databases in a commercial application environment,karl-heinz hess,very large data bases,1996
11711,0,query processing techniques for arrays,"kenneth salem , arunprasad p. marathe",sigmod conference,1999,query processing techniques for arrays,"arunprasad p. marathe , kenneth salem",the vldb journal -- the international journal on very large data bases,2002
10337,0,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
11234,1,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod conference,2001,locally adaptive dimensionality reduction for indexing large time series databases,"eamonn keogh , kaushik chakrabarti , michael pazzani , sharad mehrotra",international conference on management of data,2001
12052,0,the x-tree : an index structure for high-dimensional data,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,1996,independence is good : dependency-based histogram synopses for high-dimensional data,"amol deshpande , minos garofalakis , rajeev rastogi",international conference on management of data,2001
11599,0,materialized views in oracle,"randall g. bello , william d. norcott , mohamed ziauddin , harry sun , karl dias , alan downing , james j. feenan jr. , andrew witkowski , james l. finnerty",vldb,1998,materialized views selection in a multidimensional database,"elena baralis , stefano paraboschi , ernest teniente",very large data bases,1997
11726,0,normalization in oodb design,byung suk lee,sigmod record,1995,information visualization,"tiziana catarci , isabel f. cruz",acm sigmod record,1996
11365,0,the p operator : discovering and ranking associations on the semantic web,"kemafor anyanwu , amit p. sheth",sigmod record,2002,composing web services on the semantic web,"brahim medjahed , athman bouguettaya , ahmed k. elmagarmid",the vldb journal -- the international journal on very large data bases,2003
10753,0,duplicate removal in information system dissemination,"tak w. yan , hector garcia-molina",vldb,1995,infomaster : an information integration system,"michael r. genesereth , arthur m. keller , oliver m. duschka",international conference on management of data,1997
10593,0,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",vldb,1996,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11978,1,"biodiversity informatics : the challenge of rapid development , large databases , and complex data ( keynote )","james l. edwards , meridith a. lane , ebbe nielsen",vldb,2000,"biodiversity informatics : the challenge of rapid development , large databases , and complex data ( keynote )","meridith a. lane , james l. edwards , ebbe nielsen",very large data bases,2000
11753,0,rate-based query optimization for streaming information sources,"jeffrey f. naughton , stratis viglas",sigmod conference,2002,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
11550,0,parallel database systems in the 1990 's,michael j. carey,sigmod conference,1994,parallel database systems 101,jim gray,international conference on management of data,1995
10525,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,selectivity estimation in spatial databases,"swarup acharya , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
10937,0,semantics for update rule programs and implementations in a relational database management system,"louiqa raschid , jorge lobo",acm trans . database syst .,1996,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on management of data,2002
11166,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
11389,0,"semantic web workshop : models , architectures and management","vassilis christophides , dimitris plexousakis , panos constantopoulos",sigmod record,2001,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
10208,1,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",sigmod conference,2003,robust and efficient fuzzy match for online data cleaning,"surajit chaudhuri , kris ganjam , venkatesh ganti , rajeev motwani",international conference on management of data,2003
11713,1,offering a precision-performance tradeoff for aggregation queries over replicated data,"jennifer widom , chris olston",vldb,2000,offering a precision-performance tradeoff for aggregation queries over replicated data,"chris olston , jennifer widom",very large data bases,2000
11236,0,unql : a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peter buneman , dan suciu",vldb j.,2000,constraints for semistructured data and xml,"peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein",acm sigmod record,2001
10302,0,automatic discovery of language models for text databases,"aiqun du , james p. callan , margaret e. connell",sigmod conference,1999,text databases : a survey of text models and systems,arjan loeffen,acm sigmod record,1994
11045,0,parametric query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim",vldb j.,1997,exploiting statistics on query expressions for optimization,"nicolas bruno , surajit chaudhuri",international conference on management of data,2002
10895,0,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,schemasql - a language for interoperability in relational multi-database systems,"laks v. s. lakshmanan , fereidoon sadri , iyer n. subramanian",very large data bases,1996
11949,0,a general techniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov",sigmod record,2001,formal query languages for secure relational databases,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),1994
11078,0,fast incremental maintenance of approximate histograms,"viswanath poosala , phillip b. gibbons , yossi matias",acm trans . database syst .,2002,fast incremental maintenance of approximate histograms,"phillip b. gibbons , yossi matias , viswanath poosala",very large data bases,1997
10351,0,materialized view selection and maintenance using multi-query optimization,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan",sigmod conference,2001,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10582,0,languages for multi-database interoperability,"laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",sigmod conference,1997,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998
9922,1,converting relational to object-oriented databases,joseph fong,sigmod record,1997,converting relational to object-oriented databases,joseph fong,acm sigmod record,1997
11382,0,combining multi-visual features for efficient indexing in a large image database,"quan z. sheng , anne h. h. ngu , ron lei , du q. huynh",vldb j.,2001,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",very large data bases,2001
11514,0,selectivity estimation in spatial databases,"viswanath poosala , sridhar ramaswamy , swarup acharya",sigmod conference,1999,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi , shaoyu zhou",very large data bases,1998
10493,1,xxl - a library approach to supporting efficient implementations of advanced database queries,"björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer",vldb,2001,xxl - a library approach to supporting efficient implementations of advanced database queries,"jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger",very large data bases,2001
10786,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
12156,0,efficient index structures for string databases,"tamer kahveci , ambuj k. singh",vldb,2001,index nesting - an efficient approach to indexing in object-oriented databases,"beng chin ooi , jiawei han , hongjun lu , kian lee tan",the vldb journal -- the international journal on very large data bases,1996
10195,0,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,database systems-breaking out of the box,"avi silberschatz , stan zdonik",acm sigmod record,1997
11863,0,streaming queries over streaming data,"michael j. franklin , sirish chandrasekaran",vldb,2002,continuous queries over data streams,"shivnath babu , jennifer widom",acm sigmod record,2001
10377,0,paradise : a database system for gis applications,paradise team,sigmod conference,1995,dbcache : database caching for web application servers,"mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown",international conference on management of data,2002
10344,0,sideway value algebra for object-relational databases,"z. meral özsoyoglu , gultekin özsoyoglu , abdullah al-hamdani , özgür ulusoy , selma ayse özel , ismail sengör altingövde",vldb,2002,extraction of object-oriented structures from existing relational databases,"shekar ramanathan , julia hodges",acm sigmod record,1997
11334,0,efficiently publishing relational data as xml documents,"bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita",vldb j.,2001,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian",very large data bases,2000
11705,1,socqet : semantic olap with compressed cube and summarization,"yan zhao , laks v. s. lakshmanan , jian pei",sigmod conference,2003,socqet : semantic olap with compressed cube and summarization,"laks v. s. lakshmanan , jian pei , yan zhao",international conference on management of data,2003
11427,0,lore : a lightweight object repository for semistructured data,"janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",sigmod conference,1996,vqbd : exploring semistructured data,"sudarshan s. chawathe , thomas baby , jihwang yoo",international conference on management of data,2001
10011,0,synchronization and recovery in a client-server storage system,"alexandros biliris , euthimios panagos",vldb j.,1997,efficient transparent application recovery in client-server information systems,"david lomet , gerhard weikum",international conference on management of data,1998
10620,0,a logical foundation for deductive object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie",acm trans . database syst .,2002,"object-oriented , rapid application development in a pc database environment",corporate fox development team microsoft,international conference on management of data,1995
12032,1,a product specification database for visual prototyping,"kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada",vldb,1995,a product specification database for visual prototyping,"kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai",very large data bases,1995
10671,0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
12172,0,reminiscences on influential papers,"kenneth a. ross , anastassia ailamaki , alfred v. aho",sigmod record,2002,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
10222,0,foundations of preferences in database systems,werner kießling,vldb,2002,an aspect of query optimization in multidatabase systems,"chiang lee , chia-jung chen , hongjun lu",acm sigmod record,1995
11933,0,a user-centered interface for querying distributed multimedia databases,"kimberly m. james , isabel f. cruz",sigmod conference,1999,view management in multimedia databases,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",the vldb journal -- the international journal on very large data bases,2000
11538,0,grid data management systems & services,"reagan moore , arun jagatheesan , paul watson , norman w. paton",vldb,2003,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003
12132,1,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",vldb,1995,bigsur : a system for the management of earth science data,"paul brown , michael stonebraker",very large data bases,1995
10039,1,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,distributed query evaluation on semistructured data,dan suciu,acm transactions on database systems ( tods ),2002
9903,1,the piazza peer data management project,"gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork",sigmod record,2003,the piazza peer data management project,"igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork",acm sigmod record,2003
10767,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,advances in real-time database systems research,azer bestavros,acm sigmod record,1996
11990,0,research in information managment at dublin city university,"alan f. smeaton , mark roantree",sigmod record,2002,research in database engineering at the university of namur,jean-luc hainaut,acm sigmod record,2003
11729,0,microsoft index tuning wizard for sql server 7.0,"surajit chaudhuri , vivek r. narasayya",sigmod conference,1998,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal , surajit chaudhuri , vivek narasayya",international conference on management of data,2001
10390,0,xmas : an extensible main-memory storage system for high-performance applications,"ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee",sigmod conference,1998,datablitz storage manager : main-memory database performance for critical applications,"j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar",international conference on management of data,1999
9931,0,an annotated bibliography on real-time database systems,özgür ulusoy,sigmod record,1995,promises and realities of active database systems,"eric simon , angelika kotz dittrich",very large data bases,1995
10894,0,user-adaptive exploration of multidimensional data,sunita sarawagi,vldb,2000,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
11249,0,a performance evaluation of oid mapping techniques,"andré eickler , carsten andreas gerlhof , donald kossmann",vldb,1995,performance evaluation of a new distributed deadlock detection algorithm,"chim-fu yeung , sheung-lun hung , kam-yiu lam",acm sigmod record,1994
10971,0,exploiting versions for on-line data warehouse maintenance in molap servers,"heum-geun kang , chin-wan chung",vldb,2002,the whips prototype for data warehouse creation and maintenance,"wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",international conference on management of data,1997
11111,0,exploiting constraint-like data characterizations in query optimization,"jarek gryz , calisto zuzarte , parke godfrey",sigmod conference,2001,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002
11122,0,opt + + : an object-oriented implementation for extensible database query optimization,"david j. dewitt , navin kabra",vldb j.,1999,exact : an extensible approach to active object-oriented databases,"oscar d &#237; az , arturo jaime",the vldb journal -- the international journal on very large data bases,1997
11831,0,enhanced abstract data types in object-relational databases,praveen seshadri,vldb j.,1998,declarative updates of relational databases,weidong chen,acm transactions on database systems ( tods ),1995
11957,0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,wsq/dsq : a practical approach for combined querying of databases and the web,"roy goldman , jennifer widom",international conference on management of data,2000
10127,0,phoenix project : fault-tolerant applications,"roger s. barga , david b. lomet",sigmod record,2002,phoenix : making applications robust,"roger barga , david b. lomet",international conference on management of data,1999
12276,1,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
11403,0,efficient search of multi-dimensional b-trees,"dave birdsall , hedieh yaghmai , harry leslie , rohit jain",vldb,1995,management of multidimensional discrete data,peter baumann,the vldb journal -- the international journal on very large data bases,1994
10294,1,a brief survey of web data extraction tools,"berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",sigmod record,2002,a brief survey of web data extraction tools,"alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",acm sigmod record,2002
10088,0,storage and retrieval of xml data using relational databases,"surajit chaudhuri , kyuseok shim",vldb,2001,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",very large data bases,1994
9947,0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","zhao-hui tang , fei sha , georges gardarin",vldb,1996,opt + + : an object-oriented implementation for extensible database query optimization,"navin kabra , david j. dewitt",the vldb journal -- the international journal on very large data bases,1999
10738,1,mqseries and cics link for lotus notes,?,sigmod record,1996,mqseries and cics link for lotus notes,lotus development corp.,acm sigmod record,1996
11822,1,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",vldb,1996,dynamic load balancing in hierarchical parallel database systems,"luc bouganim , daniela florescu , patrick valduriez",very large data bases,1996
10264,0,online aggregation,"helen j. wang , peter j. haas , joseph m. hellerstein",sigmod conference,1997,eager aggregation and lazy aggregation,"weipeng p. yan , per - &#197; ke larson",very large data bases,1995
10073,0,dwms : data warehouse management system,narendra mohan,vldb,1996,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002
11243,0,expiring data in a warehouse,"wilburt labio , jun yang , hector garcia-molina",vldb,1998,concurrency in the data warehouse,richard taylor,very large data bases,2000
11612,0,report on the fourth international conference on flexible query answering systems,"gabriella pasi , amihai motro , patrick bosc",sigmod record,2001,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,opher etzion,acm sigmod record,1999
9934,1,anatomy of a real e-commerce system,anant jhingran,sigmod conference,2000,anatomy of a real e-commerce system,anant jhingran,international conference on management of data,2000
10067,1,stholes : a multidimensional workload-aware histogram,"luis gravano , nicolas bruno , surajit chaudhuri",sigmod conference,2001,stholes : a multidimensional workload-aware histogram,"nicolas bruno , surajit chaudhuri , luis gravano",international conference on management of data,2001
10781,0,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",vldb,1994,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid , jorge lobo",acm transactions on database systems ( tods ),1996
10432,0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002
10224,1,"topaz : a cost-based , rule-driven , multi-phase parallelizer","bernhard mitschang , clara nippl",vldb,1998,"topaz : a cost-based , rule-driven , multi-phase parallelizer","clara nippl , bernhard mitschang",very large data bases,1998
12087,0,prospector : a content-based multimedia server for massively parallel architectures,"g. linderman , alexandros biliris , h. chen , k. ganapathi , euthimios panagos , s. choo , david schrader , william o'connell",sigmod conference,1996,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996
11614,0,application servers and associated technologies,c. mohan,vldb,2002,tutorial : application servers and associated technologies,c. mohan,international conference on management of data,2002
11014,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"alberto belussi , christos faloutsos",very large data bases,1995
10928,0,the araneus web-base management system,"giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod conference,1998,the active database management system manifesto : a rulebase of adbms features,corporate act-net consortium,acm sigmod record,1996
10102,0,an ultra highly available dbms,"svein-olaf hvasshovd , svein erik bratsberg , øystein torbjørnsen",vldb,2000,online scaling in a highly available database,"svein erik bratsberg , rune humborstad",very large data bases,2001
12014,0,schemasql - a language for interoperability in relational multi-database systems,"fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",vldb,1996,schemasql : an extension to sql for multidatabase interoperability,"laks v. s. lakshmanan , fereidoon sadri , subbu n. subramanian",acm transactions on database systems ( tods ),2001
11181,0,integrating contents and structure in text retrieval,"gonzalo navarro , ricardo a. baeza-yates",sigmod record,1996,use of a component architecture in integrating relational and non-relational,robert atkinson,international conference on management of data,1995
11478,0,xperanto : middleware for publishing object-relational data as xml documents,"michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",vldb,2000,efficiently publishing relational data as xml documents,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",the vldb journal -- the international journal on very large data bases,2001
11052,0,florida international university high performance database research center,"leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",sigmod record,1995,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999
11358,0,thémis : a database programming language handling integrity constraints,"anne doucet , véronique benzaken",vldb j.,1995,fibonacci : a programming language for object databases,"antonio albano , giorgio ghelli , renzo orsini",the vldb journal -- the international journal on very large data bases,1995
11926,0,automatic subspace clustering of high dimensional data for data mining applications,"johannes gehrke , rakesh agrawal , dimitrios gunopulos , prabhakar raghavan",sigmod conference,1998,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001
10349,1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,sigmod conference,2002,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,international conference on management of data,2002
12264,0,dtl 's dataspot : database exploration as easy as browsing the web,"gadi entin , shai geva , eran palmon , shaul dar",sigmod conference,1998,dtl 's dataspot : database exploration using plain language,"shaul dar , gadi entin , shai geva , eran palmon",very large data bases,1998
10575,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,temporal statement modifiers,"michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",acm transactions on database systems ( tods ),2000
11086,0,towards a theory of cost management for digital libraries and electronic commerce,"a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson",acm trans . database syst .,1998,business data management for business-to-business electronic commerce,"christoph quix , mareike schoop , manfred jeusfeld",acm sigmod record,2002
10810,0,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,sigmod record,1999,uis-management of data and services in the environmental information systems of baden-w &#252; rttemberg,"wolf-fritz riekert , roland mayer-f &#246; ll , gerlinde wiest",acm sigmod record,1997
10965,0,mocha : a self-extensible database middleware system for distributed data sources,"manuel rodriguez-martinez , nick roussopoulos",sigmod conference,2000,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996
10171,1,distributed top-k monitoring,"chris olston , brian babcock",sigmod conference,2003,distributed top-k monitoring,"brian babcock , chris olston",international conference on management of data,2003
11367,0,large databases for remote sensing and gis,a. r. dasgupta,vldb,1996,database indexing for large dna and protein sequence collections,"ela hunt , malcolm p. atkinson , robert w. irving",the vldb journal -- the international journal on very large data bases,2002
10796,0,vqbd : exploring semistructured data,"jihwang yeo , sudarshan s. chawathe , thomas baby",sigmod conference,2001,semistructured and structured data in the web : going back and forth,"paolo atzeni , giansalvatore mecca , paolo merialdo",acm sigmod record,1997
11155,0,searching and mining fine-grained semi-structured data,soumen chakrabarti,vldb,2002,extracting schema from semistructured data,"svetlozar nestorov , serge abiteboul , rajeev motwani",international conference on management of data,1998
10174,1,things every update replication customer should know,rob golding,sigmod conference,1995,things every update replication customer should know ( abstract ),rob goldring,international conference on management of data,1995
10580,0,mapping extended entity relationship model to object modeling technique,joseph fong,sigmod record,1995,an extended entity-relationship model for geographic applications,"thanasis hadzilacos , nectaria tryfona",acm sigmod record,1997
10012,0,optimizing queries with universal quantification in object-oriented and object-relational databases,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",vldb,1997,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994
10322,0,the semantic web : semantics for data on the web,"vipul kashyap , stefan decker",vldb,2003,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002
10397,0,distributed query evaluation on semistructured data,dan suciu,acm trans . database syst .,2002,a fast index for semistructured data,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",very large data bases,2001
11977,0,database management systems and the internet,susan malaika,vldb,1996,aurora : a data stream management system,"d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik",international conference on management of data,2003
11038,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
10109,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,including group-by in query optimization,"surajit chaudhuri , kyuseok shim",very large data bases,1994
10662,1,bringing order to query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen",sigmod record,2002,bringing order to query optimization,"giedrius slivinskas , christian s. jensen , richard thomas snodgrass",acm sigmod record,2002
10792,1,dbis-toolkit : adaptable middleware for large scale data delivery,"demet aksoy , mehmet altinel , stanley b. zdonik , thomas baby , william shapiro , michael j. franklin",sigmod conference,1999,dbis-toolkit : adaptable middleware for large scale data delivery,"mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik",international conference on management of data,1999
10581,0,an effective hash based algorithm for mining association rules,"ming-syan chen , philip s. yu , jong soo park",sigmod conference,1995,mining generalized association rules,"ramakrishnan srikant , rakesh agrawal",very large data bases,1995
11529,0,understanding the semantics of sensor data,murali mani,sigmod record,2003,understanding the global semantics of referential actions using logic rules,"wolfgang may , bertram lud &#228; scher",acm transactions on database systems ( tods ),2002
10687,0,reminiscences on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod record,2000,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2003
10845,0,query processing in spatial network databases,"nikos mamoulis , jun zhang , dimitris papadias , yufei tao",vldb,2003,query processing in tertiary memory databases,sunita sarawagi,very large data bases,1995
12158,0,sampling large databases for association rules,hannu toivonen,vldb,1996,large databases for remote sensing and gis,a. r. dasgupta,very large data bases,1996
10246,0,reminiscences an influential papers,"jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",sigmod record,2003,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001
9954,0,editor 's notes,michael j. franklin,sigmod record,1998,editorial,richard snodgrass,acm transactions on database systems ( tods ),2001
10429,0,document management as a database problem,rudolf bayer,vldb,1995,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994
